subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,RP,disad_no,ad_no,inqua_no,RP_no,EP_yes,EP_no,Uyes,Uno,prediction,prediction_bern
2,女,69,0,1,5,5,3,1,0.16715,2,5,2,2,5,3,0,0,3,0,0,0,0,7,10,-0.010154144603399473,7.432722967931356,1.2731284930881848e-8,0
2,女,70,0,1,9,1,3,1,0.40038,2,5,2,6,1,4,1,5,0,4,4,8,0,7,10,2.004477486133873,5.475706945731142,2.0785398933653054e-4,0
2,女,71,0,1,6,4,5,1,0.233415,2,5,0,1,4,5,0,0,3,1,1,2,0,5,10,-3.145632261866776,6.943468962381302,1.985436196734777e-11,0
2,女,72,0,1,8,2,5,3,0.10119,2,5,0,-7,2,2,7,0,9,3,3,6,0,-5,10,-10.137505455231324,5.9649609512811965,8.300444880682547e-18,0
2,女,73,0,1,6,4,2,1,0.318125,2,5,3,4,4,2,0,0,0,1,1,2,0,8,10,4.29724485066798,6.943468962381302,0.001557065706787287,0
2,女,74,0,1,9,1,2,3,0.268465,2,5,3,3,1,0,2,2,0,4,4,8,0,4,10,3.8006975666511176,5.475706945731142,0.016444143455533293,0
2,女,75,0,1,7,3,4,3,0.2003,2,5,1,-5,3,2,6,0,8,2,2,4,0,-2,10,-7.486864209162096,6.454214956831249,1.628623595713689e-15,0
2,女,76,0,1,7,3,1,3,0.31986,2,5,4,4,3,0,1,1,0,2,2,4,0,7,10,5.616710267291236,6.454214956831249,0.11449747701539886,0
2,女,77,0,1,7,3,2,1,8.65079,2,5,3,5,3,2,0,2,0,2,2,4,0,8,10,4.140061983766403,6.454214956831249,0.003497123629409403,0
2,女,78,0,1,8,2,1,1,1.85026,2,5,4,7,2,3,2,5,0,3,3,6,0,9,10,4.807884464748772,5.9649609512811965,0.055927032572270004,0
2,女,79,0,1,9,1,4,3,0.4347,2,5,1,-3,1,0,4,0,4,4,4,8,0,-2,10,-3.169842016345555,5.475706945731142,6.74718454871986e-10,0
2,女,80,0,1,5,5,3,3,0.93309,2,5,2,-4,5,3,6,0,9,0,0,0,0,1,10,-6.994734059501141,7.432722967931356,4.964655773282443e-16,0
2,女,81,0,1,8,2,4,1,0.201355,2,5,1,4,2,4,0,2,0,3,3,6,0,6,10,1.0045838665030267,5.9649609512811965,5.472852506411157e-6,0
2,女,82,0,1,6,4,1,3,0.017365,2,5,4,3,4,0,1,0,1,1,1,2,0,7,10,4.782081721862127,6.943468962381302,0.005070757515216522,0
2,女,83,0,1,5,5,1,3,0.300785,2,5,4,2,5,1,2,0,3,0,0,0,0,7,10,2.6235706254538576,7.432722967931356,7.918196499982133e-6,0
2,女,84,0,1,9,1,4,1,0.067505,2,5,1,5,1,4,0,4,0,4,4,8,0,6,10,0.8474009996014501,5.475706945731142,1.231571157208347e-5,0
2,女,85,0,1,8,2,3,1,2.15053,2,5,2,5,2,3,0,3,0,3,3,6,0,7,10,2.4937314916839264,5.9649609512811965,2.0785398933652983e-4,0
2,女,86,0,1,5,5,5,3,0.374275,2,5,0,-10,5,5,10,0,15,0,0,0,0,-5,10,-16.613038744456134,7.432722967931356,3.112781020408387e-26,0
2,女,87,0,1,5,5,2,1,4.55235,2,5,3,3,5,2,0,0,2,0,0,0,0,8,10,2.470804892908186,7.432722967931356,5.452292264911329e-6,0
2,女,88,0,1,6,4,4,3,0.300915,2,5,1,-6,4,3,7,0,10,1,1,2,0,-2,10,-9.645375305570369,6.943468962381302,2.5302870292527532e-18,0
2,女,89,0,1,8,2,3,3,0.36786,2,5,2,-1,2,0,3,0,3,3,3,6,0,1,10,-0.5192007702763277,5.9649609512811965,1.3238594643196072e-7,0
2,女,90,0,1,8,2,1,3,0.800815,2,5,4,5,2,1,2,3,0,3,3,6,0,7,10,5.127456261741184,5.9649609512811965,0.1144974770153991,1
2,女,91,0,1,7,3,3,3,0.300215,2,5,2,-2,3,1,4,0,5,2,2,4,0,1,10,-2.677711866684598,6.454214956831249,2.0567950032823028e-10,0
2,女,92,0,1,9,1,3,3,0.4335,2,5,2,0,1,0,3,0,1,4,4,8,0,1,10,1.3072391874834661,5.475706945731142,3.7864104825872445e-5,0
2,女,93,0,1,6,4,3,3,0.135235,2,5,2,-3,4,2,5,0,7,1,1,2,0,1,10,-4.836222963092869,6.943468962381302,3.195509222267671e-13,0
2,女,94,0,1,6,4,2,3,3.733445,2,5,3,0,4,1,3,0,4,1,1,2,0,4,10,-0.027070620615370355,6.943468962381302,4.035620725815996e-8,0
2,女,95,0,1,5,5,2,3,3.417375,2,5,3,-1,5,2,4,0,6,0,0,0,0,4,10,-2.185581717023641,7.432722967931356,6.269882872775952e-11,0
2,女,96,0,1,7,3,2,3,0.250225,2,5,3,1,3,0,2,0,2,2,2,4,0,4,10,2.1314404757929,6.454214956831249,2.5974668517731077e-5,0
2,女,97,0,1,5,5,1,1,0.270935,2,5,4,4,5,1,0,0,1,0,0,0,0,9,10,4.951763930419771,7.432722967931356,0.00232958114882733,0
2,女,98,0,1,7,3,5,3,0.433475,2,5,0,-8,3,3,8,0,11,2,2,4,0,-5,10,-12.296016551639593,6.454214956831249,1.2895863767351931e-20,0
2,女,99,0,1,7,3,3,1,0.218175,2,5,2,4,3,3,0,1,0,2,2,4,0,7,10,2.650914358585503,6.454214956831249,9.237613469718983e-5,0
2,女,100,0,1,8,2,2,1,0.18402,2,5,3,6,2,3,1,4,0,3,3,6,0,8,10,3.650807978216349,5.9649609512811965,0.003497123629409394,0
3,男,1,1,1,6,4,2,3,4.609355,3,5,3,0,4,1,3,0,4,1,1,2,0,4,10,4.8672109213816945,8.885782738746009,0.09545594231895646,0
3,男,2,0,1,5,5,2,3,1.784685,3,5,3,-1,5,2,4,0,6,0,0,0,0,4,10,4.593410703641512,10.210047582750708,0.0413666828460904,0
3,男,3,0,1,5,5,3,1,0.45064,3,5,2,2,5,3,0,0,3,0,0,0,0,7,10,4.740144495672553,10.210047582750708,0.04474829242379344,0
3,男,4,0,1,9,1,2,1,0.852015,3,5,3,7,1,4,2,6,0,4,4,8,0,8,10,2.864451210424699,4.912988206731923,0.24115681291583216,0
3,男,5,0,1,7,3,3,1,0.700665,3,5,2,4,3,3,0,1,0,2,2,4,0,7,10,4.145399642357181,7.561517894741315,0.1287970353244886,0
3,男,6,0,1,7,3,4,3,9.4e-4,3,5,1,-5,3,2,6,0,8,2,2,4,0,-2,10,-0.4756257399873174,7.561517894741315,0.01101378832362568,0
3,男,7,0,1,8,2,3,3,0.082665,3,5,2,-1,2,0,3,0,3,3,3,6,0,1,10,2.606492917307463,6.2372530507366175,0.11590953719614246,0
3,男,8,0,1,5,5,4,3,0.10434,3,5,1,-7,5,4,8,0,12,0,0,0,0,-2,10,-1.0232261754676832,10.210047582750708,0.0018586106457426077,0
3,男,9,0,1,6,4,2,1,0.385505,3,5,3,4,4,2,0,0,0,1,1,2,0,8,10,6.493932984515489,8.885782738746009,0.20776288155483827,1
3,男,10,1,1,8,2,5,1,1.49325,3,5,0,3,2,5,0,1,0,3,3,6,0,5,10,0.4292850441219631,6.2372530507366175,0.037323276870822576,0
3,男,11,0,1,7,3,3,3,0.950265,3,5,2,-2,3,1,4,0,5,2,2,4,0,1,10,2.3326926995672803,7.561517894741315,0.05088238207538392,0
3,男,12,0,1,5,5,4,1,0.75856,3,5,1,1,5,4,0,0,4,0,0,0,0,6,10,2.916843466646502,10.210047582750708,0.016606277515092933,0
3,男,13,0,1,6,4,4,1,1.63223,3,5,1,2,4,4,0,0,2,1,1,2,0,6,10,2.8473309264633864,8.885782738746009,0.03295577574513985,0
3,男,14,0,1,8,2,1,1,1.084655,3,5,4,7,2,3,2,5,0,3,3,6,0,9,10,5.212984552583006,6.2372530507366175,0.36050479236611277,0
3,男,15,0,1,9,1,3,3,3.682935,3,5,2,0,1,0,3,0,1,4,4,8,0,1,10,2.5369803771243475,4.912988206731923,0.2092258245152857,0
3,男,16,0,1,7,3,2,1,0.65408,3,5,3,5,3,2,0,2,0,2,2,4,0,8,10,5.512980898434091,7.561517894741315,0.24115681291583216,0
3,男,17,0,1,5,5,1,1,0.00626,3,5,4,4,5,1,0,0,1,0,0,0,0,9,10,8.386746553724656,10.210047582750708,0.26496756679414035,0
3,男,18,0,1,7,3,1,1,0.36667,3,5,4,6,3,2,1,3,0,2,2,4,0,9,10,6.537249396587703,7.561517894741315,0.36050479236611277,1
3,男,19,0,1,5,5,3,3,0.754515,3,5,2,-4,5,3,6,0,9,0,0,0,0,1,10,1.7850922640869142,10.210047582750708,0.00888426771050478,0
3,男,20,0,1,5,5,1,3,0.64174,3,5,4,2,5,1,2,0,3,0,0,0,0,7,10,7.401729143196109,10.210047582750708,0.17200032097970497,0
3,男,21,0,1,5,5,5,1,0.343155,3,5,0,0,5,5,0,0,5,0,0,0,0,5,10,1.0935424376204512,10.210047582750708,0.0060505571757231485,0
3,男,22,0,1,6,4,3,1,0.25139,3,5,2,3,4,3,0,0,1,1,1,2,0,7,10,4.670631955489437,8.885782738746009,0.08637116662354274,0
3,男,23,0,1,7,3,5,3,0.083245,3,5,0,-8,3,3,8,0,11,2,2,4,0,-5,10,-3.2839441795419146,7.561517894741315,0.002308033207108576,0
3,男,24,0,1,5,5,5,3,0.17123,3,5,0,-10,5,5,10,0,15,0,0,0,0,-5,10,-3.8315446150222807,10.210047582750708,3.8665843483237026e-4,0
3,男,25,0,1,8,2,3,1,0.156775,3,5,2,5,2,3,0,3,0,3,3,6,0,7,10,3.1644475562757832,6.2372530507366175,0.15193279095748202,0
3,男,26,0,1,9,1,2,3,0.16655,3,5,3,3,1,0,2,2,0,4,4,8,0,4,10,4.090546512857364,4.912988206731923,0.38693056736383014,1
3,男,27,0,1,6,4,1,3,2.533735,3,5,4,3,4,0,1,0,1,1,1,2,0,7,10,7.6755293609362925,8.885782738746009,0.3368753981806174,1
3,男,28,0,1,6,4,1,1,1.683265,3,5,4,5,4,1,0,1,0,1,1,2,0,9,10,7.861514240592399,8.885782738746009,0.360504792366113,0
3,男,29,1,1,8,2,1,3,1.275535,3,5,4,5,2,1,2,3,0,3,3,6,0,7,10,5.826032203799339,6.2372530507366175,0.44272341078555627,0
3,男,30,0,1,5,5,2,1,0.34126,3,5,3,3,5,2,0,0,2,0,0,0,0,8,10,6.563445524698604,10.210047582750708,0.11500418552494068,0
3,男,31,0,1,7,3,5,1,9.65979,3,5,0,2,3,5,0,0,1,2,2,4,0,5,10,0.9545173572542198,7.561517894741315,0.02419223714413316,0
3,男,32,0,1,9,1,5,1,2.099445,3,5,0,4,1,5,0,3,0,4,4,8,0,5,10,-0.5516670419594343,4.912988206731923,0.044873990319287814,0
3,男,33,0,1,9,1,5,3,1.416705,3,5,0,-6,1,1,6,0,7,4,4,8,0,-5,10,-2.736343744061549,4.912988206731923,0.01364671760482923,0
3,男,34,1,1,8,2,2,3,6.03368,3,5,3,2,2,0,2,0,0,3,3,6,0,4,10,5.071498598938762,6.2372530507366175,0.34246050790725674,0
3,男,35,1,1,9,1,3,1,1.98297,3,5,2,6,1,4,1,5,0,4,4,8,0,7,10,1.840182712271087,4.912988206731923,0.15193279095748188,0
3,男,36,0,1,8,2,2,1,1.932865,3,5,3,6,2,3,1,4,0,3,3,6,0,8,10,4.188716054429395,6.2372530507366175,0.24115681291583224,0
3,男,37,0,1,8,2,4,3,1.55156,3,5,1,-4,2,1,5,0,6,3,3,6,0,-2,10,-0.20182552224713435,6.2372530507366175,0.026512574461590704,0
3,男,38,0,1,9,1,4,3,0.335735,3,5,1,-3,1,0,4,0,4,4,4,8,0,-2,10,0.07197469549304869,4.912988206731923,0.06244442112856656,0
3,男,39,0,1,9,1,4,1,0.369355,3,5,1,5,1,4,0,4,0,4,4,8,0,6,10,0.8159142141174756,4.912988206731923,0.09172972544668717,0
3,男,40,0,1,7,3,2,3,0.321045,3,5,3,1,3,0,2,0,2,2,2,4,0,4,10,5.141011139121877,7.561517894741315,0.205135720605817,0
3,男,41,0,1,7,3,1,3,0.34954,3,5,4,4,3,0,1,1,0,2,2,4,0,7,10,7.1502970478040355,7.561517894741315,0.4427234107855561,1
3,男,42,0,1,8,2,5,3,0.117195,3,5,0,-7,2,2,7,0,9,3,3,6,0,-5,10,-3.010143961801732,6.2372530507366175,0.005625622282623117,0
3,男,43,0,1,6,4,5,3,1.652425,3,5,0,-9,4,4,9,0,13,1,1,2,0,-5,10,-3.557744397282098,8.885782738746009,9.450610888964422e-4,0
3,男,44,0,1,6,4,4,3,0.358345,3,5,1,-6,4,3,7,0,10,1,1,2,0,-2,10,-0.7494259577275004,8.885782738746009,0.004533130616130494,0
3,男,45,0,1,6,4,3,3,0.532305,3,5,2,-3,4,2,5,0,7,1,1,2,0,1,10,2.058892481827097,8.885782738746009,0.0214513561153309,0
3,男,46,0,1,8,2,4,1,0.82597,3,5,1,4,2,4,0,2,0,3,3,6,0,6,10,1.796866300198873,6.2372530507366175,0.0769298649494134,0
3,男,47,0,1,9,1,1,1,0.200115,3,5,4,8,1,4,3,7,0,4,4,8,0,9,10,3.8887197085783107,4.912988206731923,0.36050479236611277,1
3,男,48,0,1,6,4,5,1,0.0998,3,5,0,1,4,5,0,0,3,1,1,2,0,5,10,1.0240298974373356,8.885782738746009,0.012135807034520479,0
3,男,49,0,1,9,1,1,3,0.21075,3,5,4,6,1,2,3,5,0,4,4,8,0,7,10,4.501767359794643,4.912988206731923,0.4427234107855561,0
3,男,50,0,1,7,3,4,1,0.16,3,5,1,3,3,4,0,0,0,2,2,4,0,6,10,2.777818386280271,7.561517894741315,0.06434867160180317,0
3,男,51,1,2,7,3,4,3,14.141865,3,5,1,7,15,20,0,0,8,2,2,4,0,22,10,5.999104025933252,7.561517894741315,0.2943569295320647,0
3,男,52,1,2,8,2,1,1,4.488195,3,5,4,8,3,4,1,5,0,3,3,6,0,11,10,5.92420174537137,6.2372530507366175,0.456316298673813,1
3,男,53,1,2,7,3,1,3,0.85093,3,5,4,7,6,5,0,1,0,2,2,4,0,13,10,8.597323110322527,7.561517894741315,0.6409822067968647,1
3,男,54,0,2,7,3,2,3,3.2063,3,5,3,7,9,10,0,0,2,2,2,4,0,16,10,8.035063264158863,7.561517894741315,0.5658632480247955,0
3,男,55,0,2,8,2,1,3,5.989265,3,5,4,8,5,5,0,3,0,3,3,6,0,13,10,7.61637102424113,6.2372530507366175,0.6838983153463225,1
3,男,56,0,2,6,4,5,3,5.51717,3,5,0,6,19,25,0,0,13,1,1,2,0,25,10,5.050636947003559,8.885782738746009,0.10469414353617873,0
3,男,57,0,2,6,4,4,1,4.620845,3,5,1,6,8,12,0,0,2,1,1,2,0,14,10,4.318948665923645,8.885782738746009,0.07205316842044997,1
3,男,58,1,2,7,3,3,3,1.33188,3,5,2,7,12,15,0,0,5,2,2,4,0,19,10,7.017083645046058,7.561517894741315,0.42441826360151447,1
3,男,59,1,2,9,1,1,3,2.757685,3,5,4,9,4,5,0,5,0,4,4,8,0,13,10,6.635418938159733,4.912988206731923,0.7238941442649347,1
3,男,60,1,2,9,1,3,3,4.59956,3,5,2,9,10,15,0,0,1,4,4,8,0,19,10,6.878058564679827,4.912988206731923,0.7501927165951771,1
3,男,61,0,2,5,5,1,1,3.77573,3,5,4,5,6,3,0,0,1,0,0,0,0,11,10,8.75465098858972,10.210047582750708,0.30694722834727184,1
3,男,62,0,2,7,3,1,1,6.148715,3,5,4,7,4,3,0,3,0,2,2,4,0,11,10,7.248466589376066,7.561517894741315,0.45631629867381285,1
3,男,63,0,2,8,2,4,1,0.36809,3,5,1,8,6,12,0,2,0,3,3,6,0,14,10,3.268484039659132,6.2372530507366175,0.1595870948620296,0
3,男,64,1,2,7,3,5,3,1.703655,3,5,0,7,18,25,0,0,11,2,2,4,0,25,10,4.981124406820443,7.561517894741315,0.19093114973214156,0
3,男,65,0,2,5,5,3,1,0.7504,3,5,2,5,8,9,0,0,3,0,0,0,0,13,10,5.843857800267747,10.210047582750708,0.07993055740094379,0
3,男,66,0,2,8,2,5,1,1.789745,3,5,0,8,7,15,0,1,0,3,3,6,0,15,10,2.2688072184472867,6.2372530507366175,0.09790554545907465,0
3,男,67,0,2,8,2,4,3,4.143105,3,5,1,8,14,20,0,0,6,3,3,6,0,22,10,5.929591485750136,6.2372530507366175,0.45706465702160876,1
3,男,68,0,2,6,4,5,1,10.19859,3,5,0,6,9,15,0,0,3,1,1,2,0,15,10,2.8635520717626592,8.885782738746009,0.033246294424470586,0
3,男,69,0,2,7,3,3,1,0.199335,3,5,2,7,6,9,0,1,0,2,2,4,0,13,10,5.2491129469523745,7.561517894741315,0.21517543883497084,0
3,男,70,0,2,9,1,2,1,0.78517,3,5,3,9,3,6,0,6,0,4,4,8,0,12,10,4.286885596001425,4.912988206731923,0.4132944264569388,1
3,男,71,0,2,6,4,3,1,0.383065,3,5,2,6,7,9,0,0,1,1,1,2,0,13,10,5.7743452600846314,8.885782738746009,0.14916821240825148,0
3,男,72,0,2,5,5,5,1,0.38317,3,5,0,5,10,15,0,0,5,0,0,0,0,15,10,2.933064611945775,10.210047582750708,0.016755165839228377,0
3,男,73,0,2,8,2,3,3,2.790475,3,5,2,8,11,15,0,0,3,3,3,6,0,19,10,6.947571104862942,6.2372530507366175,0.5980842846310974,1
3,男,74,0,2,6,4,4,3,17.44838,3,5,1,6,16,20,0,0,10,1,1,2,0,22,10,6.068616566116368,8.885782738746009,0.17129634406852431,1
3,男,75,0,2,5,5,5,3,0.750695,3,5,0,5,20,25,0,0,15,0,0,0,0,25,10,5.1201494871866755,10.210047582750708,0.05477064076842096,0
3,男,76,1,2,9,1,4,3,0.32352,3,5,1,9,13,20,0,0,4,4,4,8,0,22,10,5.860078945567021,4.912988206731923,0.6294797797742013,0
3,男,77,0,2,5,5,4,1,0.65719,3,5,1,5,9,12,0,0,4,0,0,0,0,14,10,4.3884612061067605,10.210047582750708,0.03705042480802003,0
3,男,78,1,2,6,4,3,3,3.668345,3,5,2,6,13,15,0,0,7,1,1,2,0,19,10,7.086596185229174,8.885782738746009,0.26760403536647026,1
3,男,79,0,2,7,3,4,1,4.733185,3,5,1,7,7,12,0,0,0,2,2,4,0,14,10,4.249436125740529,7.561517894741315,0.1354719608216392,0
3,男,80,0,2,7,3,5,1,1.46772,3,5,0,7,8,15,0,0,1,2,2,4,0,15,10,2.7940395315795437,7.561517894741315,0.06489735970776259,0
3,男,81,1,2,9,1,5,1,1.65498,3,5,0,9,6,15,0,3,0,4,4,8,0,15,10,1.2878551323658893,4.912988206731923,0.11623260608593872,1
3,男,82,0,2,8,2,3,1,0.684385,3,5,2,8,5,9,0,3,0,3,3,6,0,13,10,4.268160860870977,6.2372530507366175,0.24938575215961717,0
3,男,83,0,2,9,1,3,1,0.352155,3,5,2,9,4,9,0,5,0,4,4,8,0,13,10,3.2872087747895797,4.912988206731923,0.28704579612627407,0
3,男,84,0,2,7,3,2,1,0.415465,3,5,3,7,5,6,0,2,0,2,2,4,0,12,10,6.24878976816422,7.561517894741315,0.3241874215044026,0
3,男,85,0,2,8,2,2,3,0.549925,3,5,3,8,8,10,0,0,0,3,3,6,0,16,10,7.965550723975747,6.2372530507366175,0.7245498598802981,1
3,男,86,0,2,5,5,1,3,0.968325,3,5,4,5,8,5,0,0,3,0,0,0,0,13,10,9.1920679636379,10.210047582750708,0.36131651369154805,0
3,男,87,0,2,5,5,2,3,1.39927,3,5,3,5,11,10,0,0,6,0,0,0,0,16,10,8.174088344525094,10.210047582750708,0.2424471926380737,0
3,男,88,1,2,9,1,1,1,1.516345,3,5,4,9,2,5,2,7,0,4,4,8,0,11,10,4.599936901366673,4.912988206731923,0.45631629867381285,1
3,男,89,0,2,6,4,2,1,0.882385,3,5,3,6,6,6,0,0,0,1,1,2,0,12,10,7.229741854245617,8.885782738746009,0.2835927570263487,1
3,男,90,0,2,5,5,4,3,1.35762,3,5,1,5,17,20,0,0,12,0,0,0,0,22,10,6.138129106299484,10.210047582750708,0.09290930421987302,0
3,男,91,1,2,9,1,5,3,2.73575,3,5,0,9,16,25,0,0,7,4,4,8,0,25,10,4.842099326454212,4.912988206731923,0.4900840631657656,0
3,男,92,1,2,9,1,4,1,69.152685,3,5,1,9,5,12,0,4,0,4,4,8,0,14,10,2.2875319535777345,4.912988206731923,0.18706607237578063,1
3,男,93,1,2,9,1,2,3,1.620245,3,5,3,9,7,10,0,2,0,4,4,8,0,16,10,6.984598637894351,4.912988206731923,0.7611981351975665,1
3,男,94,0,2,8,2,5,3,2.51804,3,5,0,8,17,25,0,0,9,3,3,6,0,25,10,4.911611866637328,6.2372530507366175,0.32260627974057426,0
3,男,95,0,2,6,4,1,1,1.35036,3,5,4,6,5,3,0,1,0,1,1,2,0,11,10,8.229418675457463,8.885782738746009,0.4091943255647516,0
3,男,96,0,2,8,2,2,1,0.31762,3,5,3,8,4,6,0,4,0,3,3,6,0,12,10,5.267837682082822,6.2372530507366175,0.36761122525642476,1
3,男,97,0,2,5,5,3,3,0.300755,3,5,2,5,14,15,0,0,9,0,0,0,0,19,10,7.15610872541229,10.210047582750708,0.15329813996545863,0
3,男,98,0,2,5,5,2,1,0.28903,3,5,3,5,7,6,0,0,2,0,0,0,0,12,10,7.299254394428733,10.210047582750708,0.16398650528475245,0
3,男,99,0,2,6,4,1,3,0.49962,3,5,4,6,7,5,0,0,1,1,1,2,0,13,10,9.122555423454784,8.885782738746009,0.5330757333439284,1
3,男,100,0,2,6,4,2,3,0.17328,3,5,3,6,10,10,0,0,4,1,1,2,0,16,10,8.104575804341978,8.885782738746009,0.3924183132833357,1
4,男,1,0,2,7,3,1,1,5.540555,4,5,4,7,4,3,0,3,0,2,2,4,0,11,10,5.045741418326365,5.871484875124057,0.473082028642681,1
4,男,2,0,2,8,2,1,1,1.05439,4,5,4,8,3,4,1,5,0,3,3,6,0,11,10,3.7030920477835703,4.528835504581263,0.473082028642681,1
4,男,3,1,2,8,2,2,3,1.487195,4,5,3,8,8,10,0,0,0,3,3,6,0,16,10,2.9432830453687746,4.528835504581263,0.44844725336538166,1
4,男,4,0,2,7,3,3,1,1.17703,4,5,2,7,6,9,0,1,0,2,2,4,0,13,10,1.0701885887844638,5.871484875124057,0.3482670098410675,1
4,男,5,1,2,7,3,5,3,1.49028,4,5,0,7,18,25,0,0,11,2,2,4,0,25,10,-3.3638341639246967,5.871484875124057,0.23051696743462435,0
4,男,6,0,2,7,3,4,3,0.472035,4,5,1,7,15,20,0,0,8,2,2,4,0,22,10,-1.1333930549500355,5.871484875124057,0.2861254050524611,0
4,男,7,0,2,8,2,3,1,0.32235,4,5,2,8,5,9,0,3,0,3,3,6,0,13,10,0.30855569722829834,4.528835504581263,0.36567158794820537,0
4,男,8,0,2,7,3,3,3,0.749255,4,5,2,7,12,15,0,0,5,2,2,4,0,19,10,1.0970480540246283,5.871484875124057,0.3490631459336234,0
4,男,9,1,2,5,5,5,3,0.84631,4,5,0,5,20,25,0,0,15,0,0,0,0,25,10,-2.595421928663667,8.556783616209646,0.18914327437325432,1
4,男,10,0,2,6,4,1,1,0.35401,4,5,4,6,5,3,0,1,0,1,1,2,0,11,10,5.807374309882531,7.214134245666853,0.45422592619120167,1
4,男,11,0,2,5,5,2,1,0.537575,4,5,3,5,7,6,0,0,2,0,0,0,0,12,10,4.203804012742095,8.556783616209646,0.3616635406034774,1
4,男,12,0,2,8,2,1,3,0.242325,4,5,4,8,5,5,0,3,0,3,3,6,0,13,10,4.607583993454962,4.528835504581263,0.5025695418306514,1
4,男,13,0,2,9,1,5,1,9.25e-4,4,5,0,9,6,15,0,3,0,4,4,8,0,15,10,-4.428630023869768,3.186186134038468,0.2701451459432909,0
4,男,14,0,2,9,1,5,3,0.04917,4,5,0,9,16,25,0,0,7,4,4,8,0,25,10,-4.132246399185728,3.186186134038468,0.27783980537891517,1
4,男,15,0,2,9,1,4,1,0.025585,4,5,1,9,5,12,0,4,0,4,4,8,0,14,10,-2.4408536090988173,3.186186134038468,0.3242208094123774,0
4,男,16,1,2,9,1,3,3,0.100545,4,5,2,9,10,15,0,0,1,4,4,8,0,19,10,0.3286358187635976,3.186186134038468,0.4078241278061136,1
4,男,17,1,2,5,5,1,1,9.75e-4,4,5,4,5,6,3,0,0,1,0,0,0,0,11,10,6.380293814475872,8.556783616209646,0.4294548758301018,1
4,男,18,0,2,9,1,1,1,0.071045,4,5,4,9,2,5,2,7,0,4,4,8,0,11,10,2.3604426772407754,3.186186134038468,0.473082028642681,1
4,男,19,0,2,5,5,5,1,0.06672,4,5,0,5,10,15,0,0,5,0,0,0,0,15,10,-2.3256653924592303,8.556783616209646,0.19460234120934564,0
4,男,20,0,2,8,2,5,1,0.015765,4,5,0,8,7,15,0,1,0,3,3,6,0,15,10,-3.6669971323136012,4.528835504581263,0.25545622191861284,0
4,男,21,0,2,9,1,3,1,1.41964,4,5,2,9,4,9,0,5,0,4,4,8,0,13,10,-0.45307719432786797,3.186186134038468,0.38343423249666003,1
4,男,22,0,2,7,3,1,3,0.351925,4,5,4,7,6,5,0,1,0,2,2,4,0,13,10,5.369216885011127,5.871484875124057,0.4836168543722673,0
4,男,23,0,2,7,3,2,1,0.43365,4,5,3,7,5,6,0,2,0,2,2,4,0,12,10,3.0579650035554145,5.871484875124057,0.4092127461070381,0
4,男,24,0,2,6,4,3,3,0.08284,4,5,2,6,13,15,0,0,7,1,1,2,0,19,10,1.4812541716551433,7.214134245666853,0.32120145583302295,0
4,男,25,1,2,8,2,4,3,0.63612,4,5,1,8,14,20,0,0,6,3,3,6,0,22,10,-1.5175991725805513,4.528835504581263,0.3123445428466401,0
4,男,26,0,2,7,3,2,3,0.08251,4,5,3,7,9,10,0,0,2,2,2,4,0,16,10,3.32748916299929,5.871484875124057,0.41774373869743664,0
4,男,27,0,2,7,3,5,1,0.113445,4,5,0,7,8,15,0,0,1,2,2,4,0,15,10,-3.094077627720261,5.871484875124057,0.23682140321647485,0
4,男,28,0,2,6,4,4,1,0.34992,4,5,1,6,8,12,0,0,2,1,1,2,0,14,10,-0.5333817083559707,7.214134245666853,0.26674384656685396,1
4,男,29,0,2,9,1,1,3,0.124915,4,5,4,9,4,5,0,5,0,4,4,8,0,13,10,3.8459511018987955,3.186186134038468,0.5215148480447427,1
4,男,30,0,2,9,1,2,1,0.74316,4,5,3,9,3,6,0,6,0,4,4,8,0,12,10,1.5346992204430827,3.186186134038468,0.4463196395425965,1
4,男,31,0,2,8,2,5,3,0.034025,4,5,0,8,17,25,0,0,9,3,3,6,0,25,10,-3.7480402815552125,4.528835504581263,0.253449559478674,0
4,男,32,0,2,9,1,4,3,0.068585,4,5,1,9,13,20,0,0,4,4,4,8,0,22,10,-1.9018052902110671,3.186186134038468,0.33982257841338065,1
4,男,33,1,2,5,5,4,1,4.87228,4,5,1,5,9,12,0,0,4,0,0,0,0,14,10,-0.14917559072545483,8.556783616209646,0.24299990017469278,0
4,男,34,0,2,6,4,5,3,0.05962,4,5,0,6,19,25,0,0,13,1,1,2,0,25,10,-2.9796280462941827,7.214134245666853,0.20907824123987515,0
4,男,35,1,2,5,5,1,3,4.841345,4,5,4,5,8,5,0,0,3,0,0,0,0,13,10,6.326342507234983,8.556783616209646,0.42773035157806333,0
4,男,36,1,2,8,2,2,1,0.02023,4,5,3,8,4,6,0,4,0,3,3,6,0,12,10,2.2963321119992486,4.528835504581263,0.4276644663583726,0
4,男,37,0,2,6,4,2,3,0.02638,4,5,3,6,10,10,0,0,4,1,1,2,0,16,10,3.7116952806298054,7.214134245666853,0.38766485660412614,0
4,男,38,0,2,6,4,5,1,0.15491,4,5,0,6,9,15,0,0,3,1,1,2,0,15,10,-2.7098715100897453,7.214134245666853,0.214960141975904,0
