subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,RP,IIk,IIa,EP_yes,EP_no,Uyes,Uno,p_core,prediction,prediction_bern
2,2,40,0,help,5,5,4,1,0.25307,2,5,1,5,9,12,0,0,4,0.892242464,0.8558034373581274,14,10,-7.157870503,8.076470033689908,1.0993597910978073e-43,0.010990599,0
2,2,41,0,help,5,5,5,3,0.205365,2,5,0,5,20,25,0,0,15,0.865596257,0.8204566519820037,25,10,-30.62665385,8.076470033689908,7.281507350636823e-110,0.010990599,0
2,2,42,0,help,6,4,1,3,0.0998,2,5,4,6,7,5,0,0,1,0.9729622043568527,0.9637137813457428,13,10,4.040613593060098,7.434588384094646,2.6880184094708563e-10,0.010990598734096196,0
2,2,43,0,help,7,3,5,1,0.01705,2,5,0,7,8,15,0,0,1,0.865596257,0.8204566519820037,15,10,-3.556918966,6.839196611773172,4.8339856909408014e-30,0.010990599,0
2,2,44,0,help,9,1,1,3,0.188845,2,5,4,9,4,5,0,5,0,0.9729622043568527,0.9637137813457428,13,10,5.371382940907801,5.508943435308864,0.2904542279087096,0.21689928605005346,0
2,2,45,0,help,8,2,5,1,0.089295,2,5,0,8,7,15,0,1,0,0.865596257,0.8204566519820037,15,10,-1.793350037,6.220559900814806,2.5224096863139487e-23,0.010990599,0
2,2,46,0,help,7,3,4,3,0.61536,2,5,1,7,15,20,0,0,8,0.892242464,0.8558034373581274,22,10,-15.4764924,6.827658699467242,1.274069139907381e-63,0.010990599,0
2,2,47,0,help,5,5,4,3,0.184975,2,5,1,5,17,20,0,0,12,0.892242464,0.8558034373581274,22,10,-22.88602907,8.076470033689908,4.8952743213589274e-88,0.010990599,0
2,2,48,0,help,7,3,3,1,0.139115,2,5,2,7,6,9,0,1,0,0.9190443932372656,0.8915220616886853,13,10,2.111358995319117,6.8160533586861485,5.4121947106319533e-14,0.010990598543575678,0
2,2,49,0,help,5,5,2,3,0.1001,2,5,3,5,11,10,0,0,6,0.9459639113852478,0.9275229924182624,16,10,-7.404779519,8.076470033689908,2.2125266826320826e-44,0.010990599,0
2,2,50,0,help,9,1,2,1,0.13251,2,5,3,9,3,6,0,6,0,0.9459639113852478,0.9275229924182624,12,10,3.5616364477895903,5.532324169,2.772781013359756e-6,0.010992564,0
2,2,51,0,punish,6,4,4,1,0.43986,2,5,1,2,4,4,0,0,2,0.892242464,0.8558034373581274,6,10,-2.544016942,7.452064366578575,6.491573862899253e-29,0.010990599,0
2,2,52,0,punish,7,3,4,1,0.28548,2,5,1,3,3,4,0,0,0,0.892242464,0.8558034373581274,6,10,1.160751393960801,6.827658699467242,1.0472683635327679e-16,0.010990598543537384,0
2,2,53,0,punish,8,2,5,1,0.28425,2,5,0,3,2,5,0,1,0,0.865596257,0.8204566519820037,5,10,-0.656993505,6.220559900814806,4.0382513012461923e-20,0.010990599,0
2,2,54,0,punish,5,5,5,1,0.350505,2,5,0,0,5,5,0,0,5,0.865596257,0.8204566519820037,5,10,-9.830099106,8.076470033689908,3.204811770772133e-51,0.010990599,0
2,2,55,0,punish,6,4,5,3,0.3679,2,5,0,-9,4,4,9,0,13,0.865596257,0.8204566519820037,-5,10,-27.3939167,7.457833322731539,5.279526661722469e-99,0.010990599,0
2,2,56,0,punish,8,2,2,3,1.634215,2,5,3,2,2,0,2,0,0,0.9459639113852478,0.9275229924182624,4,10,4.210686486993108,6.168360635,3.017255238836491e-6,0.010992738,0
2,2,57,0,punish,9,1,1,3,0.367685,2,5,4,6,1,2,3,5,0,0.9729622043568527,0.9637137813457428,7,10,4.759496600659431,5.508943435308864,0.007644073,0.016409631290446258,0
2,2,58,0,punish,5,5,4,1,0.217155,2,5,1,1,5,4,0,0,4,0.892242464,0.8558034373581274,6,10,-6.248785278,8.076470033689908,4.0238522125621237e-41,0.010990599,0
2,2,59,0,punish,6,4,1,1,0.151645,2,5,4,5,4,1,0,1,0,0.9729622043568527,0.9637137813457428,9,10,6.243217409743101,7.434588384094646,4.3681642339649747e-4,0.011300266256314185,0
2,2,60,0,punish,7,3,5,1,0.584675,2,5,0,2,3,5,0,0,1,0.865596257,0.8204566519820037,5,10,-2.420562434,6.839196611773172,7.73896846042228e-27,0.010990599,0
2,2,61,0,punish,5,5,4,3,0.266795,2,5,1,-7,5,4,8,0,12,0.892242464,0.8558034373581274,-2,10,-23.60864075,8.076470033689908,4.488549473757906e-90,0.010990599,0
2,2,62,0,punish,9,1,5,1,0.12123,2,5,0,4,1,5,0,3,0,0.865596257,0.8204566519820037,5,10,-0.834623983,5.601923189856438,7.075768194252591e-19,0.010990599,0
2,2,63,0,punish,8,2,4,3,8.5e-4,2,5,1,-4,2,1,5,0,6,0.892242464,0.8558034373581274,-2,10,-11.20063549,6.203253032,8.381013429621349e-50,0.010990599,0
2,2,64,0,punish,7,3,1,1,0.02225,2,5,4,6,3,2,1,3,0,0.9729622043568527,0.9637137813457428,9,10,5.603338061909328,6.792706734499385,4.4252998889044993e-4,0.011304316714730001,0
2,2,65,0,punish,9,1,2,1,0.07139,2,5,3,7,1,4,2,6,0,0.9459639113852478,0.9275229924182624,8,10,3.1537122209573436,5.532324169,1.9616584482210525e-7,0.010990737609344449,0
2,2,66,0,punish,9,1,5,3,0.223465,2,5,0,-6,1,1,6,0,7,0.865596257,0.8204566519820037,-5,10,-14.98591143,5.601923189856438,8.810131445334146e-59,0.010990599,0
2,2,67,0,punish,6,4,3,1,0.21713,2,5,2,3,4,3,0,0,1,0.9190443932372656,0.8915220616886853,7,10,1.0372968859727258,7.446261696188028,8.463544340973668e-19,0.010990599,0
2,2,68,0,punish,9,1,1,1,0.270565,2,5,4,8,1,4,3,7,0,0.9729622043568527,0.9637137813457428,9,10,4.3235793662417805,5.508943435308864,4.54182195649551e-4,0.011312577,0
2,2,69,0,punish,5,5,3,1,0.16715,2,5,2,2,5,3,0,0,3,0.9190443932372656,0.8915220616886853,7,10,-2.66747145,8.076470033689908,5.05221142040437e-31,0.010990599,0
2,2,70,0,punish,9,1,3,1,0.40038,2,5,2,6,1,4,1,5,0,0.9190443932372656,0.8915220616886853,7,10,1.9759069370474178,5.5556366836823905,8.04687784325221e-11,0.010990598600583202,0
2,2,71,0,punish,6,4,5,1,0.233415,2,5,0,1,4,5,0,0,3,0.865596257,0.8204566519820037,5,10,-6.12533077,7.457833322731539,4.980154336523645e-39,0.010990599,0
2,2,72,0,punish,8,2,5,3,0.10119,2,5,0,-7,2,2,7,0,9,0.865596257,0.8204566519820037,-5,10,-19.12191318,6.220559900814806,3.447624205265455e-72,0.010990599,0
2,2,73,0,punish,6,4,2,1,0.318125,2,5,3,4,4,2,0,0,0,0.9459639113852478,0.9275229924182624,8,10,4.618610713825355,7.440433567593417,1.1036371949988748e-8,0.010990606,0
2,2,74,0,punish,9,1,2,3,0.268465,2,5,3,3,1,0,2,2,0,0.9459639113852478,0.9275229924182624,4,10,4.009875935906914,5.532324169,5.091804915424853e-5,0.011026695345251069,1
2,2,75,0,punish,7,3,4,3,0.2003,2,5,1,-5,3,2,6,0,8,0.892242464,0.8558034373581274,-2,10,-15.33663724,6.827658699467242,3.1591217470947184e-63,0.010990599,0
2,2,76,0,punish,7,3,1,3,0.31986,2,5,4,4,3,0,1,1,0,0.9729622043568527,0.9637137813457428,7,10,6.039255296326978,6.792706734499385,0.007449336,0.016271578634180318,0
2,2,77,0,punish,7,3,2,1,8.65079,2,5,3,5,3,2,0,2,0,0.9459639113852478,0.9275229924182624,8,10,4.417800163,6.804397101496928,1.8625449480679183e-7,0.010990730582994417,0
2,2,78,0,punish,8,2,1,1,1.85026,2,5,4,7,2,3,2,5,0,0.9729622043568527,0.9637137813457428,9,10,4.963458714075554,6.150825084904125,4.483182543893343e-4,0.01130842,0
2,2,79,0,punish,9,1,4,3,0.4347,2,5,1,-3,1,0,4,0,4,0.892242464,0.8558034373581274,-2,10,-7.064633731,5.578847365244577,2.223446632662695e-36,0.010990599,0
2,2,80,0,punish,5,5,3,3,0.93309,2,5,2,-4,5,3,6,0,9,0.9190443932372656,0.8915220616886853,1,10,-15.68736306,8.076470033689908,9.75168158958322e-68,0.010990599,0
2,2,81,0,punish,8,2,4,1,0.201355,2,5,1,4,2,4,0,2,0,0.892242464,0.8558034373581274,6,10,0.9754682675239222,6.203253032,1.8127022415132384e-15,0.010990598543538595,0
2,2,82,0,punish,6,4,1,3,0.017365,2,5,4,3,4,0,1,0,1,0.9729622043568527,0.9637137813457428,7,10,4.291194092421156,7.434588384094646,1.3678443345259727e-9,0.010990599513228932,0
2,2,83,0,punish,5,5,1,3,0.300785,2,5,4,2,5,1,2,0,3,0.9729622043568527,0.9637137813457428,7,10,0.1551923367757384,8.076470033689908,4.602846629603409e-23,0.010990599,0
2,2,84,0,punish,9,1,4,1,0.067505,2,5,1,5,1,4,0,4,0,0.892242464,0.8558034373581274,6,10,0.7901851410870435,5.578847365244577,3.1375810926845e-14,0.010990598543559552,0
2,2,85,0,punish,8,2,3,1,2.15053,2,5,2,5,2,3,0,3,0,0.9190443932372656,0.8915220616886853,7,10,2.600156636,6.185845021184269,7.741494710229828e-11,0.010990598598418281,0
2,2,86,0,punish,5,5,5,3,0.374275,2,5,0,-10,5,5,10,0,15,0.865596257,0.8204566519820037,-5,10,-31.52991845,8.076470033689908,2.066010481709488e-112,0.010990599,0
2,2,87,0,punish,5,5,2,1,4.55235,2,5,3,3,5,2,0,0,2,0.9459639113852478,0.9275229924182624,8,10,0.9138423779846505,8.076470033689908,6.343384122502849e-21,0.010990599,0
2,2,88,0,punish,6,4,4,3,0.300915,2,5,1,-6,4,3,7,0,10,0.892242464,0.8558034373581274,-2,10,-19.472639,7.452064366578575,1.1907927718733916e-76,0.010990599,0
2,2,89,0,punish,8,2,3,3,0.36786,2,5,2,-1,2,0,3,0,3,0.9190443932372656,0.8915220616886853,1,10,-3.27935779,6.185845021184269,2.0387236515334193e-27,0.010990599,0
2,2,90,0,punish,8,2,1,3,0.800815,2,5,4,5,2,1,2,3,0,0.9729622043568527,0.9637137813457428,7,10,5.399375948493205,6.150825084904125,0.007546081,0.016340163,0
2,2,91,0,punish,7,3,3,3,0.300215,2,5,2,-2,3,1,4,0,5,0.9190443932372656,0.8915220616886853,1,10,-7.415359546,6.8160533586861485,7.400574102674585e-41,0.010990599,0
2,2,92,0,punish,9,1,3,3,0.4335,2,5,2,0,1,0,3,0,1,0.9190443932372656,0.8915220616886853,1,10,0.42541054572435544,5.5556366836823905,3.415302050515434e-15,0.010990598543539731,0
2,2,93,0,punish,6,4,3,3,0.135235,2,5,2,-3,4,2,5,0,7,0.9190443932372656,0.8915220616886853,1,10,-11.5513613,7.446261696188028,2.686411030155311e-54,0.010990599,0
2,2,94,0,punish,6,4,2,3,3.733445,2,5,3,0,4,1,3,0,4,0.9459639113852478,0.9275229924182624,4,10,-3.630083604,7.440433567593417,6.061505770705014e-32,0.010990599,0
2,2,95,0,punish,5,5,2,3,3.417375,2,5,3,-1,5,2,4,0,6,0.9459639113852478,0.9275229924182624,4,10,-7.76608536,8.076470033689908,2.1186197095651465e-45,0.010990599,0
2,2,96,0,punish,7,3,2,3,0.250225,2,5,3,1,3,0,2,0,2,0.9459639113852478,0.9275229924182624,4,10,0.5059181511524038,6.804397101496928,1.7342353628830836e-18,0.010990598543537311,0
2,2,97,0,punish,5,5,1,1,0.270935,2,5,4,4,5,1,0,0,1,0.9729622043568527,0.9637137813457428,9,10,4.4951562058372785,8.076470033689908,7.964536472069367e-11,0.010990598599999468,0
2,2,98,0,punish,7,3,5,3,0.433475,2,5,0,-8,3,3,8,0,11,0.865596257,0.8204566519820037,-5,10,-23.25791494,6.839196611773172,1.349141353279901e-85,0.010990599,0
2,2,99,0,punish,7,3,3,1,0.218175,2,5,2,4,3,3,0,1,0,0.9190443932372656,0.8915220616886853,7,10,2.7931729144848885,6.8160533586861485,4.528976239423557e-12,0.010990599,0
2,2,100,0,punish,8,2,2,1,0.18402,2,5,3,6,2,3,1,4,0,0.9459639113852478,0.9275229924182624,8,10,3.785756191848252,6.168360635,1.9114593987417636e-7,0.010990734,0
3,1,1,1,punish,6,4,2,3,4.609355,3,5,3,0,4,1,3,0,4,0.9871958118679353,0.9754706040837652,4,10,4.432789243574254,10.582767664499691,1.0898836845250826e-17,0.10266656867850586,0
3,1,2,0,punish,5,5,2,3,1.784685,3,5,3,-1,5,2,4,0,6,0.9871958118679353,0.9754706040837652,4,10,3.3283786040116565,12.794777790108485,7.76539500169755e-27,0.10266656867850586,1
3,1,3,0,punish,5,5,3,1,0.45064,3,5,2,2,5,3,0,0,3,0.9807950297443919,0.9632151289129633,7,10,5.014179383747963,12.794777790108485,3.466335225726193e-22,0.10266656867850586,0
3,1,4,0,punish,9,1,2,1,0.852015,3,5,3,7,1,4,2,6,0,0.9871958118679353,0.9754706040837652,8,10,2.1356203542827235,3.9467372876733084,1.0107568508029977e-5,0.10267178904269711,1
3,1,5,0,punish,7,3,3,1,0.700665,3,5,2,4,3,3,0,1,0,0.9807950297443919,0.9632151289129633,7,10,5.043708514225047,8.392421698,5.803844482297389e-10,0.10266656897826323,0
3,1,6,0,punish,7,3,4,3,9.4e-4,3,5,1,-5,3,2,6,0,8,0.9743958214701122,0.9509707086638083,-2,10,-3.929199303,8.414080530694044,9.021288923220058e-35,0.10266656867850586,0
3,1,7,0,punish,8,2,3,3,0.082665,3,5,2,-1,2,0,3,0,3,0.9807950297443919,0.9632151289129633,1,10,1.9084109296510334,6.191243652285433,1.5390946337756337e-12,0.10266656867930077,1
3,1,8,0,punish,5,5,4,3,0.10434,3,5,1,-7,5,4,8,0,12,0.9743958214701122,0.9509707086638083,-2,10,-6.138020582,12.794777790108485,6.0301359532389305e-53,0.10266656867850586,0
3,1,9,0,punish,6,4,2,1,0.385505,3,5,3,4,4,2,0,0,0,0.9871958118679353,0.9754706040837652,8,10,8.170749736898484,10.582767664499691,2.2246943566703418e-7,0.10266668357967865,0
3,1,10,1,punish,8,2,5,1,1.49325,3,5,0,3,2,5,0,1,0,0.9679987108590032,0.9387410076389625,5,10,0.44038930770924223,6.256209500026587,9.1000076910698e-17,0.1026665686785059,0
3,1,11,0,punish,7,3,3,3,0.950265,3,5,2,-2,3,1,4,0,5,0.9807950297443919,0.9632151289129633,1,10,0.8040002900884362,8.392421698,1.174695554545215e-21,0.10266656867850586,1
3,1,12,0,punish,5,5,4,1,0.75856,3,5,1,1,5,4,0,0,4,0.9743958214701122,0.9509707086638083,6,10,2.4206465816277887,12.794777790108485,2.4349726122333072e-29,0.10266656867850586,1
3,1,13,0,punish,6,4,4,1,1.63223,3,5,1,2,4,4,0,0,2,0.9743958214701122,0.9509707086638083,6,10,2.9836841326581363,10.604429160401263,9.566908822469635e-22,0.10266656867850586,0
3,1,14,0,punish,8,2,1,1,1.084655,3,5,4,7,2,3,2,5,0,0.9935976435110524,0.9877334565962422,9,10,5.221150345736813,6.126245845955101,0.003178483,0.10430819379942802,0
3,1,15,0,punish,9,1,3,3,3.682935,3,5,2,0,1,0,3,0,1,0.9807950297443919,0.9632151289129633,1,10,2.471448480681381,3.9900656063444155,6.477150702741163e-5,0.10270002191264727,0
3,1,16,0,punish,7,3,2,1,0.65408,3,5,3,5,3,2,0,2,0,0.9871958118679353,0.9754706040837652,8,10,6.5199553350480635,8.370757538890896,7.855781145285895e-6,0.10267062603795414,0
3,1,17,0,punish,5,5,1,1,0.00626,3,5,4,4,5,1,0,0,1,0.9935976435110524,0.9877334565962422,9,10,10.20124498798831,12.794777790108485,7.024630575582392e-8,0.10266660495936795,0
3,1,18,0,punish,7,3,1,1,0.36667,3,5,4,6,3,2,1,3,0,0.9935976435110524,0.9877334565962422,9,10,7.434070330549931,8.349089827339562,0.002984917,0.10420822067923631,0
3,1,19,0,punish,5,5,3,3,0.754515,3,5,2,-4,5,3,6,0,9,0.9807950297443919,0.9632151289129633,1,10,-1.404820989,12.794777790108485,6.842980899493969e-40,0.10266656867850586,0
3,1,20,0,punish,5,5,1,3,0.64174,3,5,4,2,5,1,2,0,3,0.9935976435110524,0.9877334565962422,7,10,8.061578197,12.794777790108485,8.81214786626744e-14,0.10266656867855138,0
3,1,21,0,punish,5,5,5,1,0.343155,3,5,0,0,5,5,0,0,5,0.9679987108590032,0.9387410076389625,5,10,-0.17288622,12.794777790108485,1.7104784264147662e-36,0.10266656867850586,0
3,1,22,0,punish,6,4,3,1,0.25139,3,5,2,3,4,3,0,0,1,0.9807950297443919,0.9632151289129633,7,10,5.577216934778311,10.593599744167468,1.4588726055545028e-14,0.1026665686785134,0
3,1,23,0,punish,7,3,5,3,0.083245,3,5,0,-8,3,3,8,0,11,0.9679987108590032,0.9387410076389625,-5,10,-8.662398896,8.435732263,6.928375883216453e-48,0.10266656867850586,0
3,1,24,0,punish,5,5,5,3,0.17123,3,5,0,-10,5,5,10,0,15,0.9679987108590032,0.9387410076389625,-5,10,-10.87122018,12.794777790108485,5.31384496736419e-66,0.10266656867850586,1
3,1,25,0,punish,8,2,3,1,0.156775,3,5,2,5,2,3,0,3,0,0.9807950297443919,0.9632151289129633,7,10,3.413654122088173,6.191243652285433,2.182557751933188e-8,0.1026665799509957,0
3,1,26,0,punish,9,1,2,3,0.16655,3,5,3,3,1,0,2,2,0,0.9871958118679353,0.9754706040837652,4,10,4.449443032316777,3.9467372876733084,0.9605560662133819,0.5987752507781535,1
3,1,27,0,punish,6,4,1,3,2.533735,3,5,4,3,4,0,1,0,1,0.9935976435110524,0.9877334565962422,7,10,9.165988836622667,10.571933808724024,1.3247146506222685e-4,0.10273498763525339,0
3,1,28,0,punish,6,4,1,1,1.683265,3,5,4,5,4,1,0,1,0,0.9935976435110524,0.9877334565962422,9,10,9.646990315,10.571933808724024,0.002803106,0.10411431868899525,0
3,1,29,1,punish,8,2,1,3,1.275535,3,5,4,5,2,1,2,3,0,0.9935976435110524,0.9877334565962422,7,10,6.398814179184288,6.126245845955101,0.8495470912212961,0.5414412562080517,1
3,1,30,0,punish,5,5,2,1,0.34126,3,5,3,3,5,2,0,0,2,0.9871958118679353,0.9754706040837652,8,10,7.607712185868137,12.794777790108485,4.934544165607683e-15,0.10266656867850842,1
3,1,31,0,punish,7,3,5,1,9.65979,3,5,0,2,3,5,0,0,1,0.9679987108590032,0.9387410076389625,5,10,0.9531888815683107,8.435732263,2.301196911896166e-21,0.10266656867850586,0
3,1,32,0,punish,9,1,5,1,2.099445,3,5,0,4,1,5,0,3,0,0.9679987108590032,0.9387410076389625,5,10,-1.148247391,4.076686736665954,3.879713198220944e-15,0.10266656867850786,1
3,1,33,0,punish,9,1,5,3,1.416705,3,5,0,-6,1,1,6,0,7,0.9679987108590032,0.9387410076389625,-5,10,-6.453577617,4.076686736665954,9.033457444458303e-30,0.10266656867850586,1
3,1,34,1,punish,8,2,2,3,6.03368,3,5,3,2,2,0,2,0,0,0.9871958118679353,0.9754706040837652,4,10,6.100237434167198,6.158747413282103,0.408156681,0.313471622,0
3,1,35,1,punish,9,1,3,1,1.98297,3,5,2,6,1,4,1,5,0,0.9807950297443919,0.9632151289129633,7,10,1.242226641,3.9900656063444155,2.636468209485215e-8,0.10266658229535568,0
3,1,36,0,punish,8,2,2,1,1.932865,3,5,3,6,2,3,1,4,0,0.9871958118679353,0.9754706040837652,8,10,4.327787844665394,6.158747413282103,8.910828096262089e-6,0.1026711709493558,0
3,1,37,0,punish,8,2,4,3,1.55156,3,5,1,-4,2,1,5,0,6,0.9743958214701122,0.9509707086638083,-2,10,-2.824788663,6.223731900986822,1.1034161504196463e-25,0.10266656867850586,0
3,1,38,0,punish,9,1,4,3,0.335735,3,5,1,-3,1,0,4,0,4,0.9743958214701122,0.9509707086638083,-2,10,-1.720378024,4.033383271,1.3496155719756265e-16,0.10266656867850593,0
3,1,39,0,punish,9,1,4,1,0.369355,3,5,1,5,1,4,0,4,0,0.9743958214701122,0.9509707086638083,6,10,0.32805550222939406,4.033383271,6.027204841094743e-11,0.10266656870963521,0
3,1,40,0,punish,7,3,2,3,0.321045,3,5,3,1,3,0,2,0,2,0.9871958118679353,0.9754706040837652,4,10,5.537199883,8.370757538890896,1.529666459161731e-8,0.1026665765789381,0
3,1,41,0,punish,7,3,1,3,0.34954,3,5,4,4,3,0,1,1,0,0.9935976435110524,0.9877334565962422,7,10,8.611734163997406,8.349089827339562,0.8413125868026001,0.5371882934934366,0
3,1,42,0,punish,8,2,5,3,0.117195,3,5,0,-7,2,2,7,0,9,0.9679987108590032,0.9387410076389625,-5,10,-7.557988256,6.256209500026587,7.911206526203639e-39,0.10266656867850586,0
3,1,43,0,punish,6,4,5,3,1.652425,3,5,0,-9,4,4,9,0,13,0.9679987108590032,0.9387410076389625,-5,10,-9.766809536,10.615255026747853,6.067644956573897e-57,0.10266656867850586,1
3,1,44,0,punish,6,4,4,3,0.358345,3,5,1,-6,4,3,7,0,10,0.9743958214701122,0.9509707086638083,-2,10,-5.033609943,10.604429160401263,7.3756083600248e-44,0.10266656867850586,0
3,1,45,0,punish,6,4,3,3,0.532305,3,5,2,-3,4,2,5,0,7,0.9807950297443919,0.9632151289129633,1,10,-0.300410349,10.593599744167468,8.965723195857247e-31,0.10266656867850586,0
3,1,46,0,punish,8,2,4,1,0.82597,3,5,1,4,2,4,0,2,0,0.9743958214701122,0.9509707086638083,6,10,1.9373885929589392,6.223731900986822,1.50515966064648e-12,0.10266656867928325,0
3,1,47,0,punish,9,1,1,1,0.200115,3,5,4,8,1,4,3,7,0,0.9935976435110524,0.9877334565962422,9,10,3.0082303609236947,3.903401864570639,0.003384559,0.10441462797314387,0
3,1,48,0,punish,6,4,5,1,0.0998,3,5,0,1,4,5,0,0,3,0.9679987108590032,0.9387410076389625,5,10,0.3901513305379627,10.615255026747853,6.27387254630712e-29,0.10266656867850586,0
3,1,49,0,punish,9,1,1,3,0.21075,3,5,4,6,1,2,3,5,0,0.9935976435110524,0.9877334565962422,7,10,4.185894194371169,3.903401864570639,0.8574267085227101,0.545510927,0
3,1,50,0,punish,7,3,4,1,0.16,3,5,1,3,3,4,0,0,0,0.9743958214701122,0.9509707086638083,6,10,3.546721683688484,8.414080530694044,3.7587997482032195e-14,0.10266656867852528,0
3,1,51,1,help,7,3,4,3,14.141865,3,5,1,7,15,20,0,0,8,0.9743958214701122,0.9509707086638083,22,10,5.245635982234244,8.414080530694044,1.8235823083181875e-9,0.10266656962035095,1
3,1,52,1,help,8,2,1,1,4.488195,3,5,4,8,3,4,1,5,0,0.9935976435110524,0.9877334565962422,11,10,6.256406497102457,6.126245845955101,0.6956433309490956,0.4619529323460065,0
3,1,53,1,help,7,3,1,3,0.85093,3,5,4,7,6,5,0,1,0,0.9935976435110524,0.9877334565962422,13,10,10.634756441029836,8.349089827339562,0.9999995036737112,0.6191470254868012,1
3,1,54,0,help,7,3,2,3,3.2063,3,5,3,7,9,10,0,0,2,0.9871958118679353,0.9754706040837652,16,10,9.583244437201712,8.370757538890896,0.9995475490457633,0.6189135996382467,1
3,1,55,0,help,8,2,1,3,5.989265,3,5,4,8,5,5,0,3,0,0.9935976435110524,0.9877334565962422,13,10,8.963209544748967,6.126245845955101,0.9999999850306709,0.6191472740983871,1
3,1,56,0,help,6,4,5,3,5.51717,3,5,0,6,19,25,0,0,13,0.9679987108590032,0.9387410076389625,25,10,2.5137942037201633,10.615255026747853,4.517320652462135e-23,0.10266656867850586,0
3,1,57,0,help,6,4,4,1,4.620845,3,5,1,6,8,12,0,0,2,0.9743958214701122,0.9509707086638083,14,10,4.959216383991711,10.604429160401263,2.6890828387241655e-16,0.102666569,0
3,1,58,1,help,7,3,3,3,1.33188,3,5,2,7,12,15,0,0,5,0.9807950297443919,0.9632151289129633,19,10,7.414440209717978,8.392421698,0.00200309,0.10370112614468835,1
3,1,59,1,help,9,1,1,3,2.757685,3,5,4,9,4,5,0,5,0,0.9935976435110524,0.9877334565962422,13,10,7.291662648468099,3.903401864570639,0.9999999995485214,0.6191472815965768,0
3,1,60,1,help,9,1,3,3,4.59956,3,5,2,9,10,15,0,0,1,0.9807950297443919,0.9632151289129633,19,10,8.540515311778673,3.9900656063444155,0.9999999999997187,0.6191472818296115,1
3,1,61,0,help,5,5,1,1,3.77573,3,5,4,5,6,3,0,0,1,0.9935976435110524,0.9877334565962422,11,10,10.695128050821705,12.794777790108485,1.6174503352806692e-6,0.10266740406040852,0
3,1,62,0,help,7,3,1,1,6.148715,3,5,4,7,4,3,0,3,0,0.9935976435110524,0.9877334565962422,11,10,8.469326481915575,8.349089827339562,0.6821371056943876,0.45497722749447345,0
3,1,63,0,help,8,2,4,1,0.36809,3,5,1,8,6,12,0,2,0,0.9743958214701122,0.9509707086638083,14,10,3.912920844292514,6.223731900986822,4.2307263252034855e-7,0.10266678718736082,0
3,1,64,1,help,7,3,5,3,1.703655,3,5,0,7,18,25,0,0,11,0.9679987108590032,0.9387410076389625,25,10,3.0768317547505113,8.435732263,1.6569103466421862e-15,0.10266656867850672,0
3,1,65,0,help,5,5,3,1,0.7504,3,5,2,5,8,9,0,0,3,0.9807950297443919,0.9632151289129633,13,10,6.4958285722481435,12.794777790108485,4.23150608971682e-18,0.10266656867850586,0
3,1,66,0,help,8,2,5,1,1.789745,3,5,0,8,7,15,0,1,0,0.9679987108590032,0.9387410076389625,15,10,2.9098046218762104,6.256209500026587,5.889554457865923e-10,0.10266656898268998,0
3,1,67,0,help,8,2,4,3,4.143105,3,5,1,8,14,20,0,0,6,0.9743958214701122,0.9509707086638083,22,10,5.808673533264592,6.223731900986822,0.066857609,0.13719723449179053,0
3,1,68,0,help,6,4,5,1,10.19859,3,5,0,6,9,15,0,0,3,0.9679987108590032,0.9387410076389625,15,10,2.8595666447049304,10.615255026747853,4.0604706390752562e-22,0.10266656867850586,0
3,1,69,0,help,7,3,3,1,0.199335,3,5,2,7,6,9,0,1,0,0.9807950297443919,0.9632151289129633,13,10,6.525357702725228,8.392421698,7.0849550566145355e-6,0.10267022792114615,0
3,1,70,0,help,9,1,2,1,0.78517,3,5,3,9,3,6,0,6,0,0.9871958118679353,0.9754706040837652,12,10,4.206132657014009,3.9467372876733084,0.8385384102363869,0.5357554848021112,1
