subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,disad_no,ad_no,inqua_no,EP_yes,EP_no,Uyes,Uno,prediction,prediction_bern
2,女,77,0,1,7,3,2,1,8.65079,2,5,3,5,3,2,0,2,2,2,4,8,10,3.9870152242857904,6.222928228824001,0.003440010287490953,0
2,女,78,0,1,8,2,1,1,1.85026,2,5,4,7,2,3,2,5,3,3,6,9,10,4.564385380309579,5.682341882578684,0.05549241157770649,1
2,女,79,0,1,9,1,4,3,0.4347,2,5,1,-3,1,0,4,0,4,4,8,-2,10,0.36451403086780776,5.141755536333367,5.493130872927009e-6,0
2,女,80,0,1,5,5,3,3,0.93309,2,5,2,-4,5,3,6,0,0,0,0,1,10,0.8903745766138134,7.304100921314636,8.667693619330835e-8,0
2,女,81,0,1,8,2,4,1,0.201355,2,5,1,4,2,4,0,2,3,3,6,6,10,0.8075038145470282,5.682341882578684,4.289017038896222e-6,0
2,女,82,0,1,6,4,1,3,0.017365,2,5,4,3,4,0,1,0,1,1,2,7,10,5.569204198702929,6.763514575069319,0.046176762585618564,0
2,女,83,0,1,5,5,1,3,0.300785,2,5,4,2,5,1,2,0,0,0,0,7,10,5.166192139747696,7.304100921314636,0.004406056976770052,0
2,女,84,0,1,9,1,4,1,0.067505,2,5,1,5,1,4,0,4,4,4,8,6,10,0.6699295272569448,5.141755536333367,1.1915366741327904e-5,0
2,女,85,0,1,8,2,3,1,2.15053,2,5,2,5,2,3,0,3,3,3,6,7,10,2.3284723757713675,5.682341882578684,2.0276657819576682e-4,0
2,女,86,0,1,5,5,5,3,0.374275,2,5,0,-10,5,5,10,0,0,0,0,-5,10,-3.385442986520068,7.304100921314636,1.6976154364198707e-12,0
2,女,87,0,1,5,5,2,1,4.55235,2,5,3,3,5,2,0,0,0,0,0,8,10,4.1245895115758735,7.304100921314636,3.1545074283805067e-4,0
2,女,88,0,1,6,4,4,3,0.300915,2,5,1,-6,4,3,7,0,1,1,2,-2,10,-0.8445221459978937,6.763514575069319,4.19622890004532e-9,0
2,女,89,0,1,8,2,3,3,0.36786,2,5,2,-1,2,0,3,0,3,3,6,1,10,2.099410753479515,5.682341882578684,1.134533891319646e-4,0
2,女,90,0,1,8,2,1,3,0.800815,2,5,4,5,2,1,2,3,3,3,6,7,10,4.959830708812571,5.682341882578684,0.13802126260806621,0
2,女,91,0,1,7,3,3,3,0.300215,2,5,2,-2,3,1,4,0,2,2,4,1,10,1.696398694524281,6.222928228824001,1.03722869813973e-5,0
2,女,92,0,1,9,1,3,3,0.4335,2,5,2,0,1,0,3,0,4,4,8,1,10,2.099410753479515,5.141755536333367,4.4658848399516875e-4,0
2,女,93,0,1,6,4,3,3,0.135235,2,5,2,-3,4,2,5,0,1,1,2,1,10,1.2933866355690473,6.763514575069319,9.481802334219691e-7,0
2,女,94,0,1,6,4,2,3,3.733445,2,5,3,0,4,1,3,0,1,1,2,4,10,3.4312954171359884,6.763514575069319,2.1420539650976691e-4,0
2,女,95,0,1,5,5,2,3,3.417375,2,5,3,-1,5,2,4,0,0,0,0,4,10,3.0282833581807544,7.304100921314636,1.9585164355812166e-5,0
2,女,96,0,1,7,3,2,3,0.250225,2,5,3,1,3,0,2,0,2,2,4,4,10,3.8343074760912224,6.222928228824001,0.0023382690402577195,0
2,女,97,0,1,5,5,1,1,0.270935,2,5,4,4,5,1,0,0,0,0,0,9,10,5.714345216445255,7.304100921314636,0.017453692297730007,0
2,女,98,0,1,7,3,5,3,0.433475,2,5,0,-8,3,3,8,0,2,2,4,-5,10,-2.5794188686096007,6.222928228824001,2.0314903102099134e-10,0
2,女,99,0,1,7,3,3,1,0.218175,2,5,2,4,3,3,0,1,2,2,4,7,10,2.466046663061451,6.222928228824001,7.29961212829373e-5,0
2,女,100,0,1,8,2,2,1,0.18402,2,5,3,6,2,3,1,4,3,3,6,8,10,3.4464288780404733,5.682341882578684,0.003440010287490953,0
3,男,1,1,1,6,4,2,3,4.609355,3,5,3,0,4,1,3,0,1,1,2,4,10,4.618239792544241,8.560501859787331,0.0909268053257359,0
3,男,2,0,1,5,5,2,3,1.784685,3,5,3,-1,5,2,4,0,0,0,0,4,10,4.335368531660281,9.768896916240319,0.04018278343883649,1
3,男,3,0,1,5,5,3,1,0.45064,3,5,2,2,5,3,0,0,0,0,0,7,10,4.499285628318231,9.768896916240319,0.0440418877644028,0
3,男,4,0,1,9,1,2,1,0.852015,3,5,3,7,1,4,2,6,4,4,8,8,10,2.91350881581726,4.935316690428371,0.23491165345181347,1
3,男,5,0,1,7,3,3,1,0.700665,3,5,2,4,3,3,0,1,2,2,4,7,10,4.036523730533718,7.352106803334344,0.12604653434632349,0
3,男,6,0,1,7,3,4,3,9.4e-4,3,5,1,-5,3,2,6,0,2,2,4,-2,10,-0.5324173311518352,7.352106803334344,0.009905193033640564,0
3,男,7,0,1,8,2,3,3,0.082665,3,5,2,-1,2,0,3,0,3,3,6,1,10,2.467218122022143,6.143711746881358,0.10459728820312304,0
3,男,8,0,1,5,5,4,3,0.10434,3,5,1,-7,5,4,8,0,0,0,0,-2,10,-1.0981598529197554,9.768896916240319,0.001749614819229192,0
3,男,9,0,1,6,4,2,1,0.385505,3,5,3,4,4,2,0,0,1,1,2,8,10,6.25582272429226,8.560501859787331,0.20652753951061825,0
3,男,10,1,1,8,2,5,1,1.49325,3,5,0,3,2,5,0,1,3,3,6,5,10,0.5234495385856597,6.143711746881358,0.03618129152876266,0
3,男,11,0,1,7,3,3,3,0.950265,3,5,2,-2,3,1,4,0,2,2,4,1,10,2.184346861138183,7.352106803334344,0.04661531175699081,0
3,男,12,0,1,5,5,4,1,0.75856,3,5,1,1,5,4,0,0,0,0,0,6,10,2.7427485323442022,9.768896916240319,0.016247575590378118,0
3,男,13,0,1,6,4,4,1,1.63223,3,5,1,2,4,4,0,0,1,1,2,6,10,2.7427485323442022,8.560501859787331,0.03236741188991687,0
3,男,14,0,1,8,2,1,1,1.084655,3,5,4,7,2,3,2,5,3,3,6,9,10,5.132807809575803,6.143711746881358,0.3565451673287371,0
3,男,15,0,1,9,1,3,3,3.682935,3,5,2,0,1,0,3,0,4,4,8,1,10,2.467218122022143,4.935316690428371,0.19132466253790148,1
3,男,16,0,1,7,3,2,1,0.65408,3,5,3,5,3,2,0,2,2,2,4,8,10,5.3302989287232325,7.352106803334344,0.23491165345181336,1
3,男,17,0,1,5,5,1,1,0.00626,3,5,4,4,5,1,0,0,0,0,0,9,10,8.012359820266289,9.768896916240319,0.26388797476953063,0
3,男,18,0,1,7,3,1,1,0.36667,3,5,4,6,3,2,1,3,2,2,4,9,10,6.341202866028789,7.352106803334344,0.3565451673287371,1
3,男,19,0,1,5,5,3,3,0.754515,3,5,2,-4,5,3,6,0,0,0,0,1,10,1.618604339370263,9.768896916240319,0.008493230394757705,0
3,男,20,0,1,5,5,1,3,0.64174,3,5,4,2,5,1,2,0,0,0,0,7,10,7.052132723950299,9.768896916240319,0.16985544198800573,0
3,男,21,0,1,5,5,5,1,0.343155,3,5,0,0,5,5,0,0,0,0,0,5,10,0.9862114363701731,9.768896916240319,0.005885924150391698,0
3,男,22,0,1,6,4,3,1,0.25139,3,5,2,3,4,3,0,0,1,1,2,7,10,4.499285628318231,8.560501859787331,0.08534518526315543,0
3,男,23,0,1,7,3,5,3,0.083245,3,5,0,-8,3,3,8,0,2,2,4,-5,10,-3.2491815234418535,7.352106803334344,0.0020427904618808947,0
3,男,24,0,1,5,5,5,3,0.17123,3,5,0,-10,5,5,10,0,0,0,0,-5,10,-3.814924045209774,9.768896916240319,3.584866489089118e-4,0
3,男,25,0,1,8,2,3,1,0.156775,3,5,2,5,2,3,0,3,3,3,6,7,10,3.110999934964691,6.143711746881358,0.14539655059605242,1
3,男,26,0,1,9,1,2,3,0.16655,3,5,3,3,1,0,2,2,4,4,8,4,10,3.975587257859175,4.935316690428371,0.363430891044712,0
3,男,27,0,1,6,4,1,3,2.533735,3,5,4,3,4,0,1,0,1,1,2,7,10,7.335003984834259,8.560501859787331,0.3283364612824777,0
3,男,28,0,1,6,4,1,1,1.683265,3,5,4,5,4,1,0,1,1,1,2,9,10,7.549597922481776,8.560501859787331,0.3565451673287369,0
3,男,29,1,1,8,2,1,3,1.275535,3,5,4,5,2,1,2,3,3,3,6,7,10,5.663847030596759,6.143711746881358,0.43039201674522237,0
3,男,30,0,1,5,5,2,1,0.34126,3,5,3,3,5,2,0,0,0,0,0,8,10,6.25582272429226,9.768896916240319,0.11387917643637081,0
3,男,31,0,1,7,3,5,1,9.65979,3,5,0,2,3,5,0,0,2,2,4,5,10,0.9862114363701731,7.352106803334344,0.02371081020266597,1
3,男,32,0,1,9,1,5,1,2.099445,3,5,0,4,1,5,0,3,4,4,8,5,10,-0.40207425698336685,4.935316690428371,0.04240503527062677,0
3,男,33,0,1,9,1,5,3,1.416705,3,5,0,-6,1,1,6,0,4,4,8,-5,10,-2.6834390016739333,4.935316690428371,0.01154915413875818,0
3,男,34,1,1,8,2,2,3,6.03368,3,5,3,2,2,0,2,0,3,3,6,4,10,4.901111053428202,6.143711746881358,0.32613748414219607,0
3,男,35,1,1,9,1,3,1,1.98297,3,5,2,6,1,4,1,5,4,4,8,7,10,1.9026048785117045,4.935316690428371,0.14539655059605247,0
3,男,36,0,1,8,2,2,1,1.932865,3,5,3,6,2,3,1,4,3,3,6,8,10,4.121903872270247,6.143711746881358,0.23491165345181336,0
3,男,37,0,1,8,2,4,3,1.55156,3,5,1,-4,2,1,5,0,3,3,6,-2,10,-0.24954607026787523,6.143711746881358,0.023343690702216764,0
3,男,38,0,1,9,1,4,3,0.335735,3,5,1,-3,1,0,4,0,4,4,8,-2,10,0.033325190616084965,4.935316690428371,0.05401961575743931,0
3,男,39,0,1,9,1,4,1,0.369355,3,5,1,5,1,4,0,4,4,4,8,6,10,0.8917009412061487,4.935316690428371,0.08615101220923359,0
3,男,40,0,1,7,3,2,3,0.321045,3,5,3,1,3,0,2,0,2,2,4,4,10,4.901111053428202,7.352106803334344,0.19287483518255205,0
3,男,41,0,1,7,3,1,3,0.34954,3,5,4,4,3,0,1,1,2,2,4,7,10,6.872242087049746,7.352106803334344,0.43039201674522254,1
3,男,42,0,1,8,2,5,3,0.117195,3,5,0,-7,2,2,7,0,3,3,6,-5,10,-2.9663102625578937,6.143711746881358,0.004866702055899387,0
3,男,43,0,1,6,4,5,3,1.652425,3,5,0,-9,4,4,9,0,1,1,2,-5,10,-3.532052784325814,8.560501859787331,8.560484902017228e-4,0
3,男,44,0,1,6,4,4,3,0.358345,3,5,1,-6,4,3,7,0,1,1,2,-2,10,-0.8152885920357952,8.560501859787331,0.004169939876585547,0
3,男,45,0,1,6,4,3,3,0.532305,3,5,2,-3,4,2,5,0,1,1,2,1,10,1.9014756002542228,8.560501859787331,0.020054902978822675,0
3,男,46,0,1,8,2,4,1,0.82597,3,5,1,4,2,4,0,2,3,3,6,6,10,1.8172247367751755,6.143711746881358,0.07400289608683212,0
3,男,47,0,1,9,1,1,1,0.200115,3,5,4,8,1,4,3,7,4,4,8,9,10,3.9244127531228155,4.935316690428371,0.356545167328737,0
3,男,48,0,1,6,4,5,1,0.0998,3,5,0,1,4,5,0,0,1,1,2,5,10,0.9862114363701731,8.560501859787331,0.011849398769731134,0
3,男,49,0,1,9,1,1,3,0.21075,3,5,4,6,1,2,3,5,4,4,8,7,10,4.455451974143773,4.935316690428371,0.43039201674522254,0
3,男,50,0,1,7,3,4,1,0.16,3,5,1,3,3,4,0,0,2,2,4,6,10,2.7427485323442022,7.352106803334344,0.06344884623871705,0
3,男,51,1,2,7,3,4,3,14.141865,3,5,1,7,15,20,0,0,2,2,4,22,10,5.898625128728756,7.352106803334344,0.29967071486181995,1
3,男,52,1,2,8,2,1,1,4.488195,3,5,4,8,3,4,1,5,3,3,6,11,10,5.810163645007831,6.143711746881358,0.45145349819422925,0
3,男,53,1,2,7,3,1,3,0.85093,3,5,4,7,6,5,0,1,2,2,4,13,10,8.338567071577915,7.352106803334344,0.6401730357277957,0
3,男,54,0,2,7,3,2,3,3.2063,3,5,3,7,9,10,0,0,2,2,4,16,10,7.833761022484536,7.352106803334344,0.5698641783502988,1
3,男,55,0,2,8,2,1,3,5.989265,3,5,4,8,5,5,0,3,3,3,6,13,10,7.413043276008888,6.143711746881358,0.6772841088211861,0
3,男,56,0,2,6,4,5,3,5.51717,3,5,0,6,19,25,0,0,1,1,2,25,10,4.931057181850864,8.560501859787331,0.10719885631802421,1
3,男,57,0,2,6,4,4,1,4.620845,3,5,1,6,8,12,0,0,1,1,2,14,10,4.320686830536479,8.560501859787331,0.07754726846034748,0
3,男,58,1,2,7,3,3,3,1.33188,3,5,2,7,12,15,0,0,2,2,4,19,10,6.866193075606645,7.352106803334344,0.42952615766280655,1
3,男,59,1,2,9,1,1,3,2.757685,3,5,4,9,4,5,0,5,4,4,8,13,10,6.487519480439861,4.935316690428371,0.7122878792958247,1
3,男,60,1,2,9,1,3,3,4.59956,3,5,2,9,10,15,0,0,4,4,8,19,10,6.866193075606645,4.935316690428371,0.7554097125003203,1
3,男,61,0,2,5,5,1,1,3.77573,3,5,4,5,6,3,0,0,0,0,0,11,10,8.406844394814359,9.768896916240319,0.31099543330722024,0
3,男,62,0,2,7,3,1,1,6.148715,3,5,4,7,4,3,0,3,2,2,4,11,10,7.018558701460819,7.352106803334344,0.4514534981942294,0
3,男,63,0,2,8,2,4,1,0.36809,3,5,1,8,6,12,0,2,3,3,6,14,10,3.395163034967452,6.143711746881358,0.1672540080794245,0
3,男,64,1,2,7,3,5,3,1.703655,3,5,0,7,18,25,0,0,2,2,4,25,10,4.931057181850864,7.352106803334344,0.1956120874785096,0
3,男,65,0,2,5,5,3,1,0.7504,3,5,2,5,8,9,0,0,0,0,0,13,10,5.6827393519624385,9.768896916240319,0.08421496574616086,0
3,男,66,0,2,8,2,5,1,1.789745,3,5,0,8,7,15,0,1,3,3,6,15,10,2.4958724113260056,6.143711746881358,0.10617501318755797,1
3,男,67,0,2,8,2,4,3,4.143105,3,5,1,8,14,20,0,0,3,3,6,22,10,5.898625128728756,6.143711746881358,0.46427692955408056,0
3,男,68,0,2,6,4,5,1,10.19859,3,5,0,6,9,15,0,0,1,1,2,15,10,2.9586343091105185,8.560501859787331,0.03655779249318779,0
3,男,69,0,2,7,3,3,1,0.199335,3,5,2,7,6,9,0,1,2,2,4,13,10,5.219977454177926,7.352106803334344,0.22353005374924392,0
3,男,70,0,2,9,1,2,1,0.78517,3,5,3,9,3,6,0,6,4,4,8,12,10,4.268220486681319,4.935316690428371,0.4038137491147478,0
3,男,71,0,2,6,4,3,1,0.383065,3,5,2,6,7,9,0,0,1,1,2,13,10,5.6827393519624385,8.560501859787331,0.15700560573522665,0
3,男,72,0,2,5,5,5,1,0.38317,3,5,0,5,10,15,0,0,0,0,0,15,10,2.9586343091105185,9.768896916240319,0.018390698402667074,0
3,男,73,0,2,8,2,3,3,2.790475,3,5,2,8,11,15,0,0,3,3,6,19,10,6.866193075606645,6.143711746881358,0.6039487063032073,1
3,男,74,0,2,6,4,4,3,17.44838,3,5,1,6,16,20,0,0,1,1,2,22,10,5.898625128728756,8.560501859787331,0.17442336877882644,0
3,男,75,0,2,5,5,5,3,0.750695,3,5,0,5,20,25,0,0,0,0,0,25,10,4.931057181850864,9.768896916240319,0.05596649198871103,0
3,男,76,1,2,9,1,4,3,0.32352,3,5,1,9,13,20,0,0,4,4,8,22,10,5.898625128728756,4.935316690428371,0.6370525410167915,0
3,男,77,0,2,5,5,4,1,0.65719,3,5,1,5,9,12,0,0,0,0,0,14,10,4.320686830536479,9.768896916240319,0.03985338378730459,0
3,男,78,1,2,6,4,3,3,3.668345,3,5,2,6,13,15,0,0,1,1,2,19,10,6.866193075606645,8.560501859787331,0.27100790661997376,0
3,男,79,0,2,7,3,4,1,4.733185,3,5,1,7,7,12,0,0,2,2,4,14,10,4.320686830536479,7.352106803334344,0.1454903225858491,1
3,男,80,0,2,7,3,5,1,1.46772,3,5,0,7,8,15,0,0,2,2,4,15,10,2.9586343091105185,7.352106803334344,0.07136634449605096,0
3,男,81,1,2,9,1,5,1,1.65498,3,5,0,9,6,15,0,3,4,4,8,15,10,1.5703486157569788,4.935316690428371,0.12290345565174274,0
3,男,82,0,2,8,2,3,1,0.684385,3,5,2,8,5,9,0,3,3,3,6,13,10,4.294453658608899,6.143711746881358,0.25350434946658057,0
3,男,83,0,2,9,1,3,1,0.352155,3,5,2,9,4,9,0,5,4,4,8,13,10,3.368929863039872,4.935316690428371,0.28601747929813814,0
3,男,84,0,2,7,3,2,1,0.415465,3,5,3,7,5,6,0,2,2,2,4,12,10,6.119268077819372,7.352106803334344,0.3273916895942992,0
3,男,85,0,2,8,2,2,3,0.549925,3,5,3,8,8,10,0,0,3,3,6,16,10,7.833761022484536,6.143711746881358,0.7285003468645945,1
3,男,86,0,2,5,5,1,3,0.968325,3,5,4,5,8,5,0,0,0,0,0,13,10,8.801328969362427,9.768896916240319,0.36237246935019474,1
3,男,87,0,2,5,5,2,3,1.39927,3,5,3,5,11,10,0,0,0,0,0,16,10,7.833761022484536,9.768896916240319,0.24413094675891917,0
3,男,88,1,2,9,1,1,1,1.516345,3,5,4,9,2,5,2,7,4,4,8,11,10,4.601768588554846,4.935316690428371,0.4514534981942294,0
3,男,89,0,2,6,4,2,1,0.882385,3,5,3,6,6,6,0,0,1,1,2,12,10,7.044791873388398,8.560501859787331,0.2920994838841779,0
3,男,90,0,2,5,5,4,3,1.35762,3,5,1,5,17,20,0,0,0,0,0,22,10,5.898625128728756,9.768896916240319,0.09446241053559272,0
3,男,91,1,2,9,1,5,3,2.73575,3,5,0,9,16,25,0,0,4,4,8,25,10,4.931057181850864,4.935316690428371,0.4993780878333696,1
3,男,92,1,2,9,1,4,1,69.152685,3,5,1,9,5,12,0,4,4,4,8,14,10,2.4696392393984254,4.935316690428371,0.19154352954180384,0
3,男,93,1,2,9,1,2,3,1.620245,3,5,3,9,7,10,0,2,4,4,8,16,10,6.90823722691551,4.935316690428371,0.7599180899449363,1
3,男,94,0,2,8,2,5,3,2.51804,3,5,0,8,17,25,0,0,3,3,6,25,10,4.931057181850864,6.143711746881358,0.32999274657100747,1
3,男,95,0,2,6,4,1,1,1.35036,3,5,4,6,5,3,0,1,1,1,2,11,10,7.944082497029845,8.560501859787331,0.41095885506216334,0
3,男,96,0,2,8,2,2,1,0.31762,3,5,3,8,4,6,0,4,3,3,6,12,10,5.1937442822503455,6.143711746881358,0.3647508841017916,0
3,男,97,0,2,5,5,3,3,0.300755,3,5,2,5,14,15,0,0,0,0,0,19,10,6.866193075606645,9.768896916240319,0.15508730262658668,0
3,男,98,0,2,5,5,2,1,0.28903,3,5,3,5,7,6,0,0,0,0,0,12,10,7.044791873388398,9.768896916240319,0.16925177918791853,0
3,男,99,0,2,6,4,1,3,0.49962,3,5,4,6,7,5,0,0,1,1,2,13,10,8.801328969362427,8.560501859787331,0.5351042778717927,1
3,男,100,0,2,6,4,2,3,0.17328,3,5,3,6,10,10,0,0,1,1,2,16,10,7.833761022484536,8.560501859787331,0.39545641523208896,1
4,男,1,0,2,7,3,1,1,5.540555,4,5,4,7,4,3,0,3,2,2,4,11,10,4.739308942136823,5.517810035653535,0.4766706448622099,0
4,男,2,0,2,8,2,1,1,1.05439,4,5,4,8,3,4,1,5,3,3,6,11,10,3.446260618757436,4.224761712274148,0.4766706448622099,0
4,男,3,1,2,8,2,2,3,1.487195,4,5,3,8,8,10,0,0,3,3,6,16,10,3.0325018533150834,4.224761712274148,0.46430638704253663,0
4,男,4,0,2,7,3,3,1,1.17703,4,5,2,7,6,9,0,1,2,2,4,13,10,1.1964168134614068,5.517810035653535,0.373232656518057,1
4,男,5,1,2,7,3,5,3,1.49028,4,5,0,7,18,25,0,0,2,2,4,25,10,-4.5746053903307535,5.517810035653535,0.22958829623861526,0
4,男,6,0,2,7,3,4,3,0.472035,4,5,1,7,15,20,0,0,2,2,4,22,10,-2.0389029757821415,5.517810035653535,0.28772339109917167,1
4,男,7,0,2,8,2,3,1,0.32235,4,5,2,8,5,9,0,3,3,3,6,13,10,0.39984097549251807,4.224761712274148,0.38726602717418807,1
4,男,8,0,2,7,3,3,3,0.749255,4,5,2,7,12,15,0,0,2,2,4,19,10,0.49679943876647137,5.517810035653535,0.35381854497732707,0
4,男,9,1,2,5,5,5,3,0.84631,4,5,0,5,20,25,0,0,0,0,0,25,10,-4.5746053903307535,8.103906682412308,0.17933594294528163,0
4,男,10,0,2,6,4,1,1,0.35401,4,5,4,6,5,3,0,1,1,1,2,11,10,5.535884780105712,6.810858359032922,0.46183943734311156,0
4,男,11,0,2,5,5,2,1,0.537575,4,5,3,5,7,6,0,0,0,0,0,12,10,3.764438715768004,8.103906682412308,0.37272559856799764,0
4,男,12,0,2,8,2,1,3,0.242325,4,5,4,8,5,5,0,3,3,3,6,13,10,4.373340510910362,4.224761712274148,0.5044555806552093,0
4,男,13,0,2,9,1,5,1,9.25e-4,4,5,0,9,6,15,0,3,4,4,8,15,10,-3.939626991151787,2.931713388894762,0.304861660654008,0
4,男,14,0,2,9,1,5,3,0.04917,4,5,0,9,16,25,0,0,4,4,8,25,10,-4.5746053903307535,2.931713388894762,0.2889638431175186,0
4,男,15,0,2,9,1,4,1,0.025585,4,5,1,9,5,12,0,4,4,4,8,14,10,-2.1681809268140784,2.931713388894762,0.3516581266285864,1
4,男,16,1,2,9,1,3,3,0.100545,4,5,2,9,10,15,0,0,4,4,8,19,10,0.49679943876647137,2.931713388894762,0.42749460120018373,0
4,男,17,1,2,5,5,1,1,9.75e-4,4,5,4,5,6,3,0,0,0,0,0,11,10,5.934172699090157,8.103906682412308,0.4352971409092472,0
4,男,18,0,2,9,1,1,1,0.071045,4,5,4,9,2,5,2,7,4,4,8,11,10,2.1532122953780495,2.931713388894762,0.4766706448622099,0
4,男,19,0,2,5,5,5,1,0.06672,4,5,0,5,10,15,0,0,0,0,0,15,10,-2.7447632341984525,8.103906682412308,0.21393722980037996,0
4,男,20,0,2,8,2,5,1,0.015765,4,5,0,8,7,15,0,1,3,3,6,15,10,-3.1430511531828973,4.224761712274148,0.29238945267492766,1
4,男,21,0,2,9,1,3,1,1.41964,4,5,2,9,4,9,0,5,4,4,8,13,10,-0.3967348624763716,2.931713388894762,0.4014890497941255,0
4,男,22,0,2,7,3,1,3,0.351925,4,5,4,7,6,5,0,1,2,2,4,13,10,5.1699163488792514,5.517810035653535,0.48956860263796426,0
4,男,23,0,2,7,3,2,1,0.43365,4,5,3,7,5,6,0,2,2,2,4,12,10,2.967862877799115,5.517810035653535,0.4241208641398387,1
4,男,24,0,2,6,4,3,3,0.08284,4,5,2,6,13,15,0,0,1,1,2,19,10,0.49679943876647137,6.810858359032922,0.3192101546936836,0
4,男,25,1,2,8,2,4,3,0.63612,4,5,1,8,14,20,0,0,3,3,6,22,10,-2.0389029757821415,4.224761712274148,0.320525267854754,1
4,男,26,0,2,7,3,2,3,0.08251,4,5,3,7,9,10,0,0,2,2,4,16,10,3.0325018533150834,5.517810035653535,0.4260157707739922,1
4,男,27,0,2,7,3,5,1,0.113445,4,5,0,7,8,15,0,0,2,2,4,15,10,-2.7447632341984525,5.517810035653535,0.27068729189149787,0
4,男,28,0,2,6,4,4,1,0.34992,4,5,1,6,8,12,0,0,1,1,2,14,10,-0.5750292508763,6.810858359032922,0.2919410672324012,0
4,男,29,0,2,9,1,1,3,0.124915,4,5,4,9,4,5,0,5,4,4,8,13,10,3.576764672941473,2.931713388894762,0.5193346625937714,1
4,男,30,0,2,9,1,2,1,0.74316,4,5,3,9,3,6,0,6,4,4,8,12,10,1.3747112018613366,2.931713388894762,0.45344264672339724,1
4,男,31,0,2,8,2,5,3,0.034025,4,5,0,8,17,25,0,0,3,3,6,25,10,-4.5746053903307535,4.224761712274148,0.25816469227870203,0
4,男,32,0,2,9,1,4,3,0.068585,4,5,1,9,13,20,0,0,4,4,8,22,10,-2.0389029757821415,2.931713388894762,0.35520184852326464,0
4,男,33,1,2,5,5,4,1,4.87228,4,5,1,5,9,12,0,0,0,0,0,14,10,-0.5750292508763,8.103906682412308,0.260941044405656,0
4,男,34,0,2,6,4,5,3,0.05962,4,5,0,6,19,25,0,0,1,1,2,25,10,-4.5746053903307535,6.810858359032922,0.20330814496799604,0
4,男,35,1,2,5,5,1,3,4.841345,4,5,4,5,8,5,0,0,0,0,0,13,10,5.568204267863695,8.103906682412308,0.42453826253151183,1
4,男,36,1,2,8,2,2,1,0.02023,4,5,3,8,4,6,0,4,3,3,6,12,10,2.1712870398302258,4.224761712274148,0.43872827359705363,0
4,男,37,0,2,6,4,2,3,0.02638,4,5,3,6,10,10,0,0,1,1,2,16,10,3.0325018533150834,6.810858359032922,0.3885922765045022,0
4,男,38,0,2,6,4,5,1,0.15491,4,5,0,6,9,15,0,0,1,1,2,15,10,-2.7447632341984525,6.810858359032922,0.24117540311956112,0
4,男,39,0,2,9,1,2,3,0.233395,4,5,3,9,7,10,0,2,4,4,8,16,10,2.235926015346194,2.931713388894762,0.47914628198606407,0
4,男,40,1,2,5,5,3,1,0.08704,4,5,2,5,8,9,0,0,0,0,0,13,10,1.5947047324458516,8.103906682412308,0.31414482216520745,1
4,男,41,0,2,8,2,3,3,12.292985,4,5,2,8,11,15,0,0,3,3,6,19,10,0.49679943876647137,4.224761712274148,0.39002947293454115,0
4,男,42,0,2,5,5,2,3,0.152065,4,5,3,5,11,10,0,0,0,0,0,16,10,3.0325018533150834,8.103906682412308,0.3524376840441803,0
4,男,43,1,2,6,4,1,3,0.10399,4,5,4,6,7,5,0,0,1,1,2,13,10,5.568204267863695,6.810858359032922,0.46280315545188555,0
4,男,44,0,2,6,4,4,3,2.508455,4,5,1,6,16,20,0,0,1,1,2,22,10,-2.0389029757821415,6.810858359032922,0.25700866421154744,1
4,男,45,0,2,5,5,4,3,1.56832,4,5,1,5,17,20,0,0,0,0,0,22,10,-2.0389029757821415,8.103906682412308,0.22852081133159546,0
4,男,46,0,2,8,2,4,1,0.468655,4,5,1,8,6,12,0,2,3,3,6,14,10,-1.3716050888451887,4.224761712274148,0.33820287670981514,1
4,男,47,1,2,7,3,4,1,0.50005,4,5,1,7,7,12,0,0,2,2,4,14,10,-0.5750292508763,5.517810035653535,0.325004379406217,1
4,男,48,1,2,5,5,3,3,0.522675,4,5,2,5,14,15,0,0,0,0,0,19,10,0.49679943876647137,8.103906682412308,0.28648611854279243,0
4,男,49,1,2,6,4,3,1,1.62016,4,5,2,6,7,9,0,0,1,1,2,13,10,1.5947047324458516,6.810858359032922,0.3484851499443777,1
4,男,50,1,2,6,4,2,1,0.323165,4,5,3,6,6,6,0,0,1,1,2,12,10,3.764438715768004,6.810858359032922,0.40964484211583574,1
4,男,51,0,1,8,2,3,3,3.33762,4,5,2,-1,2,0,3,0,3,3,6,1,10,2.3010978635731214,4.224761712274148,0.4425662687327949,0
4,男,52,0,1,5,5,3,3,0.271865,4,5,2,-4,5,3,6,0,0,0,0,1,10,0.8116804073416292,8.103906682412308,0.2942689210291787,0
4,男,53,1,1,6,4,1,1,0.15032,4,5,4,5,4,1,0,1,1,1,2,9,10,5.901853211332172,6.810858359032922,0.4727670115548611,0
4,男,54,0,1,6,4,5,3,0.722385,4,5,0,-9,4,4,9,0,1,1,2,-5,10,-3.553331290628326,6.810858359032922,0.22387285304030916,0
4,男,55,1,1,5,5,2,3,0.903585,4,5,3,-1,5,2,4,0,0,0,0,4,10,3.2424224990318558,8.103906682412308,0.3582057700611863,0
4,男,56,0,1,9,1,4,1,0.533545,4,5,1,5,1,4,0,4,4,4,8,6,10,-0.704307201908237,2.931713388894762,0.39265647446993346,0
