subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,prediction,prediction_bern
4,男,87,0,1,7,3,5,1,0.177895,4,0.33706576342984507,0
4,男,88,0,1,6,4,3,3,2.26787,4,0.33706576342984507,0
4,男,89,0,1,5,5,3,1,0.26552,4,0.33706576342984507,0
4,男,90,0,1,8,2,3,1,9.4e-4,4,0.33706576342984507,0
4,男,91,1,1,9,1,1,3,0.137145,4,0.33706576342984507,1
4,男,92,0,1,5,5,5,3,0.275315,4,0.33706576342984507,1
4,男,93,0,1,7,3,1,1,0.209355,4,0.33706576342984507,0
4,男,94,1,1,5,5,4,3,0.254045,4,0.33706576342984507,0
4,男,95,1,1,8,2,5,1,0.357935,4,0.33706576342984507,0
4,男,96,1,1,9,1,2,1,0.184875,4,0.33706576342984507,0
4,男,97,1,1,7,3,1,3,0.01569,4,0.33706576342984507,0
4,男,98,0,1,8,2,1,3,0.176515,4,0.33706576342984507,0
4,男,99,1,1,5,5,1,3,0.090765,4,0.33706576342984507,1
4,男,100,1,1,8,2,4,1,0.350475,4,0.33706576342984507,0
5,男,1,1,2,7,3,5,1,3.236945,5,0.1673405505105948,0
5,男,2,1,2,9,1,2,1,1.357595,5,0.1673405505105948,0
5,男,3,1,2,9,1,5,3,0.949025,5,0.1673405505105948,0
5,男,4,1,2,8,2,5,3,0.30093,5,0.1673405505105948,0
5,男,5,1,2,8,2,4,3,0.97439,5,0.1673405505105948,0
5,男,6,1,2,6,4,4,1,0.73206,5,0.1673405505105948,0
5,男,7,1,2,6,4,1,3,0.850345,5,0.1673405505105948,0
5,男,8,1,2,9,1,4,3,1.073365,5,0.1673405505105948,0
5,男,9,1,2,5,5,5,1,0.54031,5,0.1673405505105948,1
5,男,10,1,2,9,1,5,1,1.300135,5,0.1673405505105948,0
5,男,11,1,2,8,2,2,1,0.55747,5,0.1673405505105948,0
5,男,12,1,2,7,3,1,1,0.366515,5,0.1673405505105948,0
5,男,13,1,2,6,4,3,3,0.482655,5,0.1673405505105948,0
5,男,14,1,2,5,5,2,1,2.017095,5,0.1673405505105948,0
5,男,15,1,2,7,3,4,1,0.034295,5,0.1673405505105948,0
5,男,16,1,2,7,3,4,3,0.20737,5,0.1673405505105948,0
5,男,17,1,2,9,1,3,1,15.065765,5,0.1673405505105948,0
5,男,18,0,2,8,2,1,3,3.91592,5,0.1673405505105948,0
5,男,19,0,2,7,3,2,3,2.41783,5,0.1673405505105948,0
5,男,20,0,2,6,4,5,1,1.016185,5,0.1673405505105948,0
5,男,21,0,2,9,1,1,3,0.667505,5,0.1673405505105948,1
5,男,22,0,2,6,4,1,1,0.40607,5,0.1673405505105948,0
5,男,23,0,2,8,2,3,1,0.5404,5,0.1673405505105948,1
5,男,24,0,2,8,2,5,1,0.35033,5,0.1673405505105948,0
5,男,25,0,2,5,5,2,3,0.037355,5,0.1673405505105948,0
5,男,26,0,2,9,1,1,1,0.372995,5,0.1673405505105948,0
5,男,27,0,2,8,2,2,3,0.4335,5,0.1673405505105948,0
5,男,28,0,2,5,5,5,3,0.456295,5,0.1673405505105948,1
5,男,29,0,2,8,2,1,1,0.236905,5,0.1673405505105948,0
5,男,30,0,2,5,5,1,3,0.3715,5,0.1673405505105948,0
5,男,31,0,2,7,3,1,3,0.33228,5,0.1673405505105948,0
5,男,32,0,2,5,5,3,3,0.43427,5,0.1673405505105948,0
5,男,33,0,2,6,4,2,3,0.422475,5,0.1673405505105948,0
5,男,34,0,2,7,3,5,3,0.9675,5,0.1673405505105948,1
5,男,35,0,2,9,1,3,3,7.79102,5,0.1673405505105948,0
5,男,36,0,2,6,4,2,1,0.75027,5,0.1673405505105948,0
5,男,37,0,2,9,1,4,1,0.03295,5,0.1673405505105948,0
5,男,38,0,2,8,2,3,3,0.365705,5,0.1673405505105948,0
5,男,39,0,2,8,2,4,1,0.182775,5,0.1673405505105948,0
5,男,40,0,2,7,3,3,1,0.089195,5,0.1673405505105948,0
5,男,41,0,2,6,4,3,1,0.402565,5,0.1673405505105948,0
5,男,42,0,2,5,5,1,1,0.451,5,0.1673405505105948,1
5,男,43,0,2,7,3,2,1,1.504815,5,0.1673405505105948,0
5,男,44,0,2,5,5,4,3,0.132525,5,0.1673405505105948,0
5,男,45,0,2,9,1,2,3,0.636775,5,0.1673405505105948,0
5,男,46,0,2,6,4,5,3,0.086405,5,0.1673405505105948,0
5,男,47,0,2,7,3,3,3,1.072895,5,0.1673405505105948,0
5,男,48,0,2,5,5,4,1,0.3824,5,0.1673405505105948,0
5,男,49,0,2,6,4,4,3,0.23839,5,0.1673405505105948,0
5,男,50,0,2,5,5,3,1,0.325065,5,0.1673405505105948,0
5,男,51,0,1,9,1,4,3,11.956635,5,0.1673405505105948,0
5,男,52,0,1,6,4,3,1,0.35203,5,0.1673405505105948,1
5,男,53,0,1,5,5,2,3,0.066445,5,0.1673405505105948,0
5,男,54,0,1,9,1,5,3,0.586065,5,0.1673405505105948,0
5,男,55,0,1,8,2,4,1,0.004225,5,0.1673405505105948,0
5,男,56,0,1,5,5,4,3,2.98522,5,0.1673405505105948,0
5,男,57,0,1,9,1,4,1,0.28356,5,0.1673405505105948,0
5,男,58,0,1,8,2,3,3,0.14974,5,0.1673405505105948,0
5,男,59,0,1,5,5,1,3,0.149685,5,0.1673405505105948,0
5,男,60,0,1,6,4,2,1,0.42329,5,0.1673405505105948,0
5,男,61,0,1,7,3,2,3,0.01668,5,0.1673405505105948,0
5,男,62,0,1,8,2,5,3,0.6858,5,0.1673405505105948,0
5,男,63,0,1,7,3,4,1,0.60943,5,0.1673405505105948,1
5,男,64,0,1,8,2,2,3,0.603355,5,0.1673405505105948,0
5,男,65,0,1,7,3,5,1,0.424505,5,0.1673405505105948,0
5,男,66,0,1,5,5,3,1,0.606255,5,0.1673405505105948,0
5,男,67,0,1,7,3,4,3,0.331745,5,0.1673405505105948,0
5,男,68,0,1,6,4,3,3,1.076085,5,0.1673405505105948,0
5,男,69,0,1,9,1,2,1,0.03547,5,0.1673405505105948,0
5,男,70,0,1,7,3,5,3,0.418695,5,0.1673405505105948,0
5,男,71,0,1,5,5,1,1,0.1424,5,0.1673405505105948,0
5,男,72,0,1,8,2,1,1,0.3559,5,0.1673405505105948,0
5,男,73,0,1,6,4,5,3,0.516615,5,0.1673405505105948,0
5,男,74,0,1,7,3,2,1,0.42434500000000003,5,0.1673405505105948,0
5,男,75,0,1,5,5,4,1,0.533455,5,0.1673405505105948,0
5,男,76,0,1,5,5,5,3,0.38338,5,0.1673405505105948,0
5,男,77,0,1,7,3,1,1,0.549625,5,0.1673405505105948,0
5,男,78,0,1,7,3,3,3,0.365555,5,0.1673405505105948,1
5,男,79,0,1,9,1,1,1,0.386385,5,0.1673405505105948,0
5,男,80,0,1,8,2,3,1,0.44994,5,0.1673405505105948,0
5,男,81,0,1,6,4,1,1,0.467275,5,0.1673405505105948,1
5,男,82,0,1,8,2,5,1,4.308305,5,0.1673405505105948,1
5,男,83,0,1,7,3,1,3,0.43309,5,0.1673405505105948,0
5,男,84,0,1,8,2,4,3,0.24979,5,0.1673405505105948,0
5,男,85,0,1,6,4,1,3,0.1167,5,0.1673405505105948,0
5,男,86,0,1,9,1,3,1,0.38292,5,0.1673405505105948,0
5,男,87,0,1,5,5,5,1,0.417015,5,0.1673405505105948,1
5,男,88,0,1,6,4,4,3,0.474225,5,0.1673405505105948,0
5,男,89,0,1,9,1,2,3,0.538425,5,0.1673405505105948,0
5,男,90,0,1,9,1,1,3,0.63614,5,0.1673405505105948,1
5,男,91,0,1,6,4,4,1,0.03305,5,0.1673405505105948,0
5,男,92,0,1,6,4,2,3,0.090475,5,0.1673405505105948,0
5,男,93,0,1,7,3,3,1,0.569745,5,0.1673405505105948,1
5,男,94,0,1,6,4,5,1,0.29955,5,0.1673405505105948,0
5,男,95,0,1,9,1,3,3,0.373205,5,0.1673405505105948,0
5,男,96,0,1,5,5,2,1,0.30826,5,0.1673405505105948,0
5,男,97,0,1,8,2,1,3,0.016065,5,0.1673405505105948,0
5,男,98,0,1,5,5,3,3,4.50504,5,0.1673405505105948,0
5,男,99,0,1,8,2,2,1,0.616225,5,0.1673405505105948,1
5,男,100,0,1,9,1,5,1,0.56981,5,0.1673405505105948,0
6,男,1,0,1,7,3,1,1,9.55389,6,0.31732351911746864,0
6,男,2,0,1,7,3,3,1,0.701735,6,0.31732351911746864,0
6,男,3,1,1,9,1,4,3,2.01815,6,0.31732351911746864,0
6,男,4,0,1,5,5,5,1,0.014495,6,0.31732351911746864,0
6,男,5,0,1,5,5,4,3,0.583365,6,0.31732351911746864,0
6,男,6,0,1,9,1,3,1,10.95446,6,0.31732351911746864,0
6,男,7,0,1,8,2,3,1,0.13469,6,0.31732351911746864,0
6,男,8,0,1,9,1,3,3,0.017745,6,0.31732351911746864,0
6,男,9,1,1,5,5,5,3,1.268065,6,0.31732351911746864,0
6,男,10,1,1,6,4,1,3,2.419955,6,0.31732351911746864,0
6,男,11,0,1,9,1,2,1,0.384445,6,0.31732351911746864,0
6,男,12,1,1,8,2,1,3,0.417545,6,0.31732351911746864,0
6,男,13,1,1,5,5,2,3,0.687415,6,0.31732351911746864,0
6,男,14,1,1,7,3,5,3,0.167685,6,0.31732351911746864,1
6,男,15,0,1,6,4,3,1,0.517905,6,0.31732351911746864,0
6,男,16,0,1,9,1,5,1,0.07079,6,0.31732351911746864,1
6,男,17,1,1,9,1,2,3,0.051015,6,0.31732351911746864,1
6,男,18,0,1,6,4,4,1,2.20184,6,0.31732351911746864,0
6,男,19,1,1,7,3,4,3,1.017645,6,0.31732351911746864,0
6,男,20,1,1,7,3,1,3,0.46763,6,0.31732351911746864,1
6,男,21,1,1,9,1,5,3,0.75535,6,0.31732351911746864,0
6,男,22,1,1,8,2,2,3,0.78474,6,0.31732351911746864,1
6,男,23,0,1,6,4,2,1,0.317585,6,0.31732351911746864,0
6,男,24,0,1,8,2,5,1,0.196425,6,0.31732351911746864,0
6,男,25,0,1,9,1,4,1,0.578485,6,0.31732351911746864,0
6,男,26,0,1,7,3,5,1,0.968055,6,0.31732351911746864,1
6,男,27,0,1,7,3,2,3,0.48065,6,0.31732351911746864,1
6,男,28,1,1,8,2,3,3,2.187085,6,0.31732351911746864,0
6,男,29,0,1,6,4,5,3,0.084415,6,0.31732351911746864,0
6,男,30,0,1,9,1,1,1,0.76795,6,0.31732351911746864,0
6,男,31,0,1,8,2,1,1,1.66759,6,0.31732351911746864,0
6,男,32,0,1,7,3,4,1,2.401495,6,0.31732351911746864,1
6,男,33,1,1,6,4,2,3,0.951165,6,0.31732351911746864,0
6,男,34,0,1,7,3,2,1,0.45112,6,0.31732351911746864,0
6,男,35,1,1,7,3,3,3,0.51786,6,0.31732351911746864,0
6,男,36,0,1,8,2,2,1,1.221565,6,0.31732351911746864,1
6,男,37,0,1,5,5,3,1,9.2e-4,6,0.31732351911746864,0
6,男,38,0,1,6,4,5,1,0.763335,6,0.31732351911746864,1
6,男,39,1,1,6,4,1,1,1.30126,6,0.31732351911746864,1
6,男,40,1,1,8,2,5,3,0.283845,6,0.31732351911746864,0
6,男,41,1,1,6,4,4,3,0.050785,6,0.31732351911746864,0
6,男,42,1,1,8,2,4,3,0.117795,6,0.31732351911746864,0
6,男,43,0,1,5,5,1,1,0.003915,6,0.31732351911746864,0
6,男,44,0,1,5,5,2,1,1.218125,6,0.31732351911746864,1
6,男,45,0,1,6,4,3,3,0.50103,6,0.31732351911746864,0
6,男,46,0,1,5,5,3,3,0.20121,6,0.31732351911746864,0
6,男,47,0,1,8,2,4,1,0.584205,6,0.31732351911746864,1
6,男,48,0,1,5,5,4,1,0.00113,6,0.31732351911746864,0
6,男,49,0,1,5,5,1,3,0.180705,6,0.31732351911746864,0
6,男,50,0,1,9,1,1,3,0.03578,6,0.31732351911746864,0
6,男,51,0,2,6,4,2,3,5.18564,6,0.31732351911746864,0
6,男,52,0,2,7,3,4,1,2.568325,6,0.31732351911746864,0
6,男,53,0,2,8,2,1,1,8.04292,6,0.31732351911746864,1
6,男,54,0,2,8,2,4,1,21.85481,6,0.31732351911746864,0
6,男,55,0,2,9,1,4,1,0.664705,6,0.31732351911746864,0
6,男,56,0,2,5,5,2,1,1.067775,6,0.31732351911746864,0
6,男,57,0,2,6,4,5,1,0.28442,6,0.31732351911746864,0
6,男,58,0,2,7,3,3,1,0.117445,6,0.31732351911746864,0
6,男,59,0,2,8,2,2,3,0.718255,6,0.31732351911746864,1
6,男,60,1,2,6,4,3,3,3.25138,6,0.31732351911746864,0
6,男,61,0,2,9,1,1,3,13.2547,6,0.31732351911746864,1
6,男,62,0,2,8,2,3,3,0.20108,6,0.31732351911746864,0
6,男,63,0,2,5,5,3,1,8.65e-4,6,0.31732351911746864,1
6,男,64,1,2,5,5,3,3,0.013915,6,0.31732351911746864,0
6,男,65,0,2,6,4,1,3,0.05113,6,0.31732351911746864,0
6,男,66,0,2,5,5,5,1,8.95e-4,6,0.31732351911746864,0
6,男,67,0,2,6,4,4,3,0.034365,6,0.31732351911746864,0
6,男,68,1,2,8,2,5,3,0.03419,6,0.31732351911746864,1
6,男,69,0,2,8,2,1,3,0.20105,6,0.31732351911746864,0
6,男,70,0,2,8,2,5,1,0.55247,6,0.31732351911746864,1
6,男,71,1,2,8,2,2,1,0.10089,6,0.31732351911746864,0
6,男,72,0,2,9,1,2,1,0.46778,6,0.31732351911746864,1
6,男,73,1,2,9,1,4,3,0.40056,6,0.31732351911746864,0
6,男,74,1,2,7,3,5,1,1.08491,6,0.31732351911746864,1
6,男,75,1,2,9,1,5,3,0.368615,6,0.31732351911746864,1
6,男,76,1,2,5,5,1,3,0.230595,6,0.31732351911746864,0
6,男,77,1,2,6,4,5,3,1.604335,6,0.31732351911746864,0
6,男,78,1,2,5,5,4,1,1.16789,6,0.31732351911746864,0
6,男,79,1,2,6,4,1,1,0.184775,6,0.31732351911746864,0
6,男,80,1,2,9,1,3,1,0.167625,6,0.31732351911746864,1
6,男,81,0,2,7,3,2,1,0.217785,6,0.31732351911746864,0
6,男,82,0,2,9,1,2,3,1.431025,6,0.31732351911746864,0
6,男,83,0,2,5,5,2,3,1.5685500000000001,6,0.31732351911746864,0
6,男,84,0,2,6,4,4,1,0.151335,6,0.31732351911746864,1
6,男,85,0,2,8,2,4,3,0.033725,6,0.31732351911746864,0
6,男,86,0,2,7,3,1,3,0.10113,6,0.31732351911746864,0
6,男,87,0,2,6,4,2,1,0.21837,6,0.31732351911746864,1
6,男,88,0,2,9,1,3,3,0.43747,6,0.31732351911746864,0
6,男,89,1,2,5,5,4,3,0.28078,6,0.31732351911746864,0
6,男,90,0,2,6,4,3,1,0.1178,6,0.31732351911746864,0
6,男,91,0,2,8,2,3,1,0.701035,6,0.31732351911746864,0
6,男,92,1,2,5,5,5,3,0.2344,6,0.31732351911746864,1
6,男,93,0,2,5,5,1,1,0.11748,6,0.31732351911746864,0
6,男,94,0,2,7,3,4,3,1.31475,6,0.31732351911746864,1
6,男,95,0,2,7,3,2,3,3.706145,6,0.31732351911746864,0
6,男,96,0,2,7,3,3,3,1.552585,6,0.31732351911746864,0
6,男,97,0,2,9,1,5,1,0.16733,6,0.31732351911746864,0
6,男,98,0,2,9,1,1,1,0.46781,6,0.31732351911746864,0
6,男,99,0,2,7,3,1,1,0.250545,6,0.31732351911746864,0
6,男,100,0,2,7,3,5,3,0.134405,6,0.31732351911746864,1
7,女,1,0,1,5,5,3,1,6.35284,7,0.6478483681283912,0
7,女,2,0,1,7,3,4,1,1.13835,7,0.6478483681283912,1
7,女,3,0,1,9,1,2,1,4.56907,7,0.6478483681283912,1
7,女,4,0,1,6,4,5,1,3.635325,7,0.6478483681283912,1
7,女,5,1,1,6,4,5,3,2.83477,7,0.6478483681283912,1
7,女,6,1,1,8,2,2,1,6.704325,7,0.6478483681283912,1
7,女,7,1,1,9,1,4,3,3.234335,7,0.6478483681283912,0
7,女,8,0,1,7,3,1,1,3.502395,7,0.6478483681283912,1
7,女,9,1,1,5,5,5,1,2.951615,7,0.6478483681283912,0
7,女,10,1,1,5,5,4,3,1.472645,7,0.6478483681283912,0
7,女,11,1,1,9,1,3,3,3.855305,7,0.6478483681283912,1
7,女,12,1,1,6,4,2,1,2.63479,7,0.6478483681283912,1
7,女,13,0,1,9,1,2,3,2.335105,7,0.6478483681283912,0
7,女,14,0,1,6,4,4,1,1.71795,7,0.6478483681283912,1
7,女,15,1,1,5,5,5,3,0.20094,7,0.6478483681283912,1
7,女,16,1,1,7,3,1,3,3.45195,7,0.6478483681283912,1
7,女,17,1,1,6,4,3,1,1.801745,7,0.6478483681283912,0
7,女,18,1,1,8,2,4,3,1.5513,7,0.6478483681283912,0
7,女,19,1,1,8,2,2,3,1.43439,7,0.6478483681283912,1
7,女,20,1,1,5,5,4,1,1.90143,7,0.6478483681283912,1
7,女,21,1,1,9,1,5,1,1.48464,7,0.6478483681283912,1
7,女,22,1,1,7,3,3,1,2.1847,7,0.6478483681283912,0
7,女,23,1,1,5,5,2,1,0.651065,7,0.6478483681283912,0
7,女,24,1,1,8,2,4,1,1.03469,7,0.6478483681283912,0
7,女,25,1,1,9,1,3,1,0.738045,7,0.6478483681283912,0
7,女,26,0,1,8,2,3,1,1.617915,7,0.6478483681283912,0
7,女,27,1,1,5,5,1,3,3.101385,7,0.6478483681283912,1
7,女,28,0,1,6,4,1,1,1.302655,7,0.6478483681283912,1
7,女,29,1,1,9,1,5,3,1.034625,7,0.6478483681283912,1
7,女,30,1,1,7,3,5,3,0.68429,7,0.6478483681283912,1
7,女,31,1,1,9,1,1,3,1.250035,7,0.6478483681283912,1
7,女,32,1,1,6,4,4,3,0.70098,7,0.6478483681283912,1
7,女,33,0,1,9,1,1,1,2.1682,7,0.6478483681283912,0
7,女,34,0,1,5,5,1,1,0.967785,7,0.6478483681283912,1
7,女,35,1,1,8,2,5,3,0.58527,7,0.6478483681283912,0
7,女,36,1,1,7,3,4,3,0.033995,7,0.6478483681283912,1
7,女,37,1,1,6,4,2,3,1.16785,7,0.6478483681283912,1
7,女,38,1,1,7,3,3,3,7.568625,7,0.6478483681283912,0
7,女,39,1,1,8,2,1,3,2.517985,7,0.6478483681283912,1
7,女,40,0,1,8,2,5,1,1.384765,7,0.6478483681283912,1
7,女,41,1,1,7,3,2,3,0.936165,7,0.6478483681283912,1
7,女,42,0,1,7,3,5,1,0.56752,7,0.6478483681283912,1
7,女,43,0,1,9,1,4,1,1.334615,7,0.6478483681283912,1
7,女,44,1,1,6,4,3,3,0.034035,7,0.6478483681283912,1
7,女,45,0,1,7,3,2,1,1.73776,7,0.6478483681283912,1
7,女,46,0,1,8,2,1,1,1.8847,7,0.6478483681283912,0
7,女,47,1,1,5,5,2,3,2.60153,7,0.6478483681283912,1
7,女,48,1,1,6,4,1,3,0.91765,7,0.6478483681283912,0
7,女,49,1,1,8,2,3,3,0.150925,7,0.6478483681283912,1
7,女,50,1,1,5,5,3,3,0.79866,7,0.6478483681283912,1
7,女,51,1,2,9,1,5,1,2.384985,7,0.6478483681283912,1
7,女,52,1,2,5,5,1,3,1.654055,7,0.6478483681283912,1
7,女,53,1,2,5,5,5,1,1.054465,7,0.6478483681283912,1
7,女,54,1,2,5,5,4,3,0.76804,7,0.6478483681283912,1
7,女,55,1,2,5,5,5,3,0.90245,7,0.6478483681283912,1
7,女,56,1,2,8,2,1,3,0.034015,7,0.6478483681283912,1
7,女,57,1,2,7,3,2,3,0.169955,7,0.6478483681283912,1
7,女,58,1,2,6,4,3,3,0.55404,7,0.6478483681283912,0
7,女,59,1,2,9,1,4,1,4.35233,7,0.6478483681283912,0
7,女,60,0,2,8,2,5,1,0.900385,7,0.6478483681283912,0
7,女,61,0,2,8,2,4,1,1.28441,7,0.6478483681283912,0
7,女,62,1,2,5,5,3,3,0.520325,7,0.6478483681283912,1
7,女,63,1,2,7,3,1,3,0.01711,7,0.6478483681283912,0
7,女,64,1,2,9,1,1,3,1.81813,7,0.6478483681283912,1
7,女,65,0,2,7,3,4,1,0.868505,7,0.6478483681283912,1
7,女,66,0,2,7,3,3,3,0.117575,7,0.6478483681283912,0
7,女,67,0,2,8,2,2,1,0.56443,7,0.6478483681283912,1
7,女,68,0,2,6,4,5,1,0.1178,7,0.6478483681283912,0
7,女,69,1,2,9,1,3,3,0.367965,7,0.6478483681283912,1
7,女,70,0,2,6,4,4,3,0.45396,7,0.6478483681283912,0
7,女,71,1,2,7,3,5,3,0.784325,7,0.6478483681283912,1
7,女,72,1,2,8,2,4,3,0.88466,7,0.6478483681283912,0
7,女,73,1,2,5,5,1,1,0.96398,7,0.6478483681283912,1
7,女,74,1,2,6,4,4,1,0.470785,7,0.6478483681283912,1
7,女,75,1,2,5,5,2,3,1.65122,7,0.6478483681283912,0
7,女,76,0,2,9,1,1,1,12.621335,7,0.6478483681283912,0
7,女,77,1,2,6,4,1,1,0.669235,7,0.6478483681283912,1
7,女,78,1,2,7,3,4,3,0.73424,7,0.6478483681283912,0
7,女,79,0,2,8,2,3,3,0.721105,7,0.6478483681283912,1
7,女,80,0,2,5,5,4,1,0.584125,7,0.6478483681283912,1
7,女,81,1,2,7,3,3,1,0.15108,7,0.6478483681283912,1
7,女,82,1,2,7,3,5,1,0.43429,7,0.6478483681283912,1
7,女,83,1,2,9,1,4,3,0.33427,7,0.6478483681283912,1
7,女,84,0,2,6,4,2,1,0.64781,7,0.6478483681283912,0
7,女,85,1,2,7,3,2,1,0.46781,7,0.6478483681283912,0
7,女,86,1,2,7,3,1,1,0.434245,7,0.6478483681283912,1
7,女,87,0,2,5,5,2,1,7.07007,7,0.6478483681283912,1
7,女,88,0,2,9,1,3,1,0.621325,7,0.6478483681283912,1
7,女,89,1,2,6,4,1,3,0.2346,7,0.6478483681283912,0
7,女,90,1,2,8,2,5,3,0.334025,7,0.6478483681283912,1
7,女,91,0,2,6,4,2,3,0.618035,7,0.6478483681283912,0
7,女,92,1,2,5,5,3,1,0.452875,7,0.6478483681283912,1
7,女,93,0,2,8,2,3,1,0.33209,7,0.6478483681283912,1
7,女,94,0,2,8,2,1,1,0.33589,7,0.6478483681283912,1
7,女,95,0,2,6,4,3,1,0.70117,7,0.6478483681283912,0
7,女,96,1,2,9,1,5,3,0.617785,7,0.6478483681283912,1
7,女,97,1,2,6,4,5,3,0.467795,7,0.6478483681283912,1
7,女,98,0,2,8,2,2,3,0.05047,7,0.6478483681283912,1
7,女,99,1,2,9,1,2,3,0.36744,7,0.6478483681283912,1
7,女,100,0,2,9,1,2,1,0.086165,7,0.6478483681283912,0
9,男,1,0,1,9,1,3,3,1.329685,8,0.15745625049237427,0
9,男,2,0,1,6,4,4,3,0.72333,8,0.15745625049237427,0
9,男,3,0,1,7,3,2,1,0.400025,8,0.15745625049237427,0
9,男,4,0,1,6,4,5,1,0.50059,8,0.15745625049237427,0
9,男,5,0,1,5,5,2,3,0.5419,8,0.15745625049237427,0
9,男,6,0,1,8,2,1,1,0.3021,8,0.15745625049237427,0
9,男,7,0,1,9,1,2,1,0.35076,8,0.15745625049237427,0
9,男,8,0,1,9,1,3,1,36.33642,8,0.15745625049237427,0
9,男,9,1,1,9,1,5,1,0.384295,8,0.15745625049237427,0
9,男,10,1,1,9,1,5,3,0.47017,8,0.15745625049237427,0
9,男,11,1,1,9,1,1,1,0.399305,8,0.15745625049237427,1
9,男,12,1,1,7,3,1,3,1.2328,8,0.15745625049237427,1
9,男,13,1,1,7,3,4,1,0.36748,8,0.15745625049237427,0
9,男,14,1,1,8,2,2,3,0.2893,8,0.15745625049237427,1
9,男,15,1,1,5,5,1,3,0.28319,8,0.15745625049237427,0
9,男,16,1,1,7,3,3,3,0.30646,8,0.15745625049237427,1
9,男,17,1,1,7,3,3,1,0.28944,8,0.15745625049237427,0
9,男,18,1,1,8,2,4,1,0.33652,8,0.15745625049237427,1
9,男,19,1,1,5,5,2,1,0.69233,8,0.15745625049237427,0
9,男,20,1,1,5,5,3,3,2.077625,8,0.15745625049237427,0
9,男,21,1,1,8,2,5,3,0.496465,8,0.15745625049237427,0
9,男,22,1,1,6,4,3,3,0.252775,8,0.15745625049237427,0
9,男,23,1,1,5,5,4,1,0.40073,8,0.15745625049237427,0
9,男,24,1,1,7,3,4,3,0.635575,8,0.15745625049237427,1
9,男,25,0,1,8,2,1,3,23.99887,8,0.15745625049237427,1
9,男,26,0,1,5,5,3,1,0.368095,8,0.15745625049237427,0
9,男,27,0,1,5,5,5,1,0.297785,8,0.15745625049237427,0
9,男,28,0,1,5,5,5,3,0.382445,8,0.15745625049237427,0
9,男,29,0,1,5,5,4,3,0.8548,8,0.15745625049237427,0
9,男,30,0,1,6,4,1,3,0.484345,8,0.15745625049237427,0
9,男,31,0,1,6,4,4,1,0.423385,8,0.15745625049237427,0
9,男,32,0,1,6,4,3,1,0.41677,8,0.15745625049237427,0
9,男,33,0,1,7,3,2,3,0.311055,8,0.15745625049237427,0
9,男,34,0,1,9,1,2,3,0.3496,8,0.15745625049237427,0
9,男,35,0,1,8,2,4,3,0.5326,8,0.15745625049237427,0
9,男,36,0,1,8,2,3,1,0.2546,8,0.15745625049237427,0
9,男,37,0,1,6,4,1,1,0.455545,8,0.15745625049237427,0
9,男,38,0,1,6,4,2,3,1.56886,8,0.15745625049237427,1
9,男,39,0,1,5,5,1,1,1.93258,8,0.15745625049237427,1
9,男,40,0,1,7,3,5,1,0.341335,8,0.15745625049237427,0
9,男,41,0,1,6,4,5,3,0.399605,8,0.15745625049237427,0
9,男,42,0,1,9,1,1,3,0.606355,8,0.15745625049237427,0
9,男,43,0,1,9,1,4,3,0.552615,8,0.15745625049237427,0
9,男,44,0,1,7,3,5,3,0.32222,8,0.15745625049237427,1
9,男,45,0,1,9,1,4,1,0.398735,8,0.15745625049237427,1
9,男,46,0,1,7,3,1,1,0.45337,8,0.15745625049237427,0
9,男,47,0,1,8,2,3,3,0.50609,8,0.15745625049237427,1
9,男,48,0,1,6,4,2,1,0.33308,8,0.15745625049237427,0
9,男,49,0,1,8,2,2,1,0.433875,8,0.15745625049237427,0
9,男,50,0,1,8,2,5,1,0.574345,8,0.15745625049237427,0
9,男,51,0,2,7,3,3,3,1.326685,8,0.15745625049237427,1
9,男,52,0,2,5,5,4,1,0.858075,8,0.15745625049237427,0
9,男,53,0,2,8,2,3,1,0.334335,8,0.15745625049237427,0
9,男,54,0,2,9,1,3,1,0.730115,8,0.15745625049237427,0
9,男,55,0,2,6,4,5,1,0.191695,8,0.15745625049237427,0
9,男,56,0,2,5,5,3,1,0.533335,8,0.15745625049237427,0
9,男,57,0,2,9,1,2,1,5.984225,8,0.15745625049237427,0
9,男,58,0,2,9,1,1,1,0.64878,8,0.15745625049237427,1
9,男,59,0,2,9,1,3,3,2.133265,8,0.15745625049237427,0
9,男,60,0,2,6,4,4,1,0.716755,8,0.15745625049237427,0
9,男,61,0,2,9,1,5,1,0.882575,8,0.15745625049237427,0
9,男,62,0,2,9,1,5,3,0.44158,8,0.15745625049237427,0
9,男,63,0,2,6,4,1,1,0.40076,8,0.15745625049237427,0
9,男,64,0,2,7,3,4,1,0.56826,8,0.15745625049237427,0
9,男,65,0,2,9,1,2,3,0.40042,8,0.15745625049237427,0
9,男,66,0,2,7,3,3,1,0.07417,8,0.15745625049237427,0
9,男,67,0,2,5,5,5,3,0.49946,8,0.15745625049237427,0
9,男,68,0,2,7,3,1,1,0.32171,8,0.15745625049237427,0
9,男,69,0,2,8,2,2,1,0.52742,8,0.15745625049237427,0
9,男,70,0,2,7,3,5,1,0.36604,8,0.15745625049237427,0
9,男,71,0,2,8,2,4,3,0.318735,8,0.15745625049237427,1
9,男,72,0,2,6,4,2,1,0.38727,8,0.15745625049237427,0
9,男,73,0,2,5,5,2,1,0.05013,8,0.15745625049237427,1
