subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,block_sgn,inequa,lin,prediction,prediction_bern
3,男,81,1,2,9,1,5,1,1.65498,3,-1,8,4.8095895684158,0.18694400572124528,0
3,男,82,0,2,8,2,3,1,0.684385,3,-1,6,1.8924690268888773,0.35929865723495624,1
3,男,83,0,2,9,1,3,1,0.352155,3,-1,8,0.9060044002465955,0.4312117619535353,0
3,男,84,0,2,7,3,2,1,0.415465,3,-1,4,0.9271410694465569,0.4296279999895108,0
3,男,85,0,2,8,2,2,3,0.549925,3,-1,6,1.810918780739331,0.36505632078339256,1
3,男,86,0,2,5,5,1,3,0.968325,3,-1,0,2.8185200765815743,0.29703745321234837,0
3,男,87,0,2,5,5,2,3,1.39927,3,-1,0,4.7703126606661765,0.18877550121314735,0
3,男,88,1,2,9,1,1,1,1.516345,3,-1,8,-2.997580767922609,0.7142616943074481,0
3,男,89,0,2,6,4,2,1,0.882385,3,-1,2,1.9136056960888388,0.35781286423308173,0
3,男,90,0,2,5,5,4,3,1.35762,3,-1,0,8.673897828835381,0.06592319662718274,0
3,男,91,1,2,9,1,5,3,2.73575,3,-1,8,6.679831906350856,0.1149031980765311,0
3,男,92,1,2,9,1,4,1,69.152685,3,-1,8,2.8577969843311974,0.29453696251855527,0
3,男,93,1,2,9,1,2,3,1.620245,3,-1,8,0.8244541540970491,0.43733520699673,0
3,男,94,0,2,8,2,5,3,2.51804,3,-1,6,7.666296532993138,0.08761518130369308,0
3,男,95,0,2,6,4,1,1,1.35036,3,-1,2,-0.03818688799576342,0.5029178029478456,1
3,男,96,0,2,8,2,2,1,0.31762,3,-1,6,-0.05932355719572491,0.5045327514776005,1
3,男,97,0,2,5,5,3,3,0.300755,3,-1,0,6.722105244750779,0.11359571965680398,0
3,男,98,0,2,5,5,2,1,0.28903,3,-1,0,2.900070322731121,0.291859460359147,0
3,男,99,0,2,6,4,1,3,0.49962,3,-1,2,1.8320554499392925,0.3635602287989869,0
3,男,100,0,2,6,4,2,3,0.17328,3,-1,2,3.7838480340238947,0.23930642282259817,0
4,男,1,0,2,7,3,1,1,5.540555,4,-1,4,4.9109951512136805,0.32113198961281714,0
4,男,2,0,2,8,2,1,1,1.05439,4,-1,6,6.131561052670431,0.2819876995512166,1
4,男,3,1,2,8,2,2,3,1.487195,4,-1,6,7.582210377565566,0.2394416249912044,1
4,男,4,0,2,7,3,3,1,1.17703,4,-1,4,7.826521837278153,0.23272581910766443,1
4,男,5,1,2,7,3,5,3,1.49028,4,-1,4,10.734934505205525,0.16296812745468453,0
4,男,6,0,2,7,3,4,3,0.472035,4,-1,4,9.277171162173287,0.1955876870292532,1
4,男,7,0,2,8,2,3,1,0.32235,4,-1,6,9.047087738734902,0.20116451934298932,0
4,男,8,0,2,7,3,3,3,0.749255,4,-1,4,7.819407819141052,0.2329195065608076,0
4,男,9,1,2,5,5,5,3,0.84631,4,-1,0,8.293802702292023,0.22025001472104877,0
4,男,10,0,2,6,4,1,1,0.35401,4,-1,2,3.690429249756929,0.36296325170852384,0
4,男,11,0,2,5,5,2,1,0.537575,4,-1,0,3.927626691332414,0.35464543911601654,1
4,男,12,0,2,8,2,1,3,0.242325,4,-1,6,6.12444703453333,0.2822073060460558,1
4,男,13,0,2,9,1,5,1,9.25e-4,4,-1,8,13.183180326256126,0.11821019250267983,0
4,男,14,0,2,9,1,5,3,0.04917,4,-1,8,13.176066308119026,0.11832327106669431,0
4,男,15,0,2,9,1,4,1,0.025585,4,-1,8,11.72541698322389,0.14340590864240677,0
4,男,16,1,2,9,1,3,3,0.100545,4,-1,8,10.260539622054553,0.17307394981530252,0
4,男,17,1,2,5,5,1,1,9.75e-4,4,-1,0,2.4698633483001777,0.40697688217273154,1
4,男,18,0,2,9,1,1,1,0.071045,4,-1,8,7.352126954127182,0.245886655925945,0
4,男,19,0,2,5,5,5,1,0.06672,4,-1,0,8.300916720429123,0.2200638402859575,0
4,男,20,0,2,8,2,5,1,0.015765,4,-1,6,11.962614424799376,0.13902153635267495,1
4,男,21,0,2,9,1,3,1,1.41964,4,-1,8,10.267653640191654,0.17291880942054114,0
4,男,22,0,2,7,3,1,3,0.351925,4,-1,4,4.903881133076579,0.32136843650337305,0
4,男,23,0,2,7,3,2,1,0.43365,4,-1,4,6.368758494245917,0.27472528911308347,1
4,男,24,0,2,6,4,3,3,0.08284,4,-1,2,6.5988419176843,0.26779278500268316,0
4,男,25,1,2,8,2,4,3,0.63612,4,-1,6,10.497737063630039,0.16796038458799425,0
4,男,26,0,2,7,3,2,3,0.08251,4,-1,4,6.361644476108816,0.2749414055137685,1
4,男,27,0,2,7,3,5,1,0.113445,4,-1,4,10.742048523342625,0.1628202621008192,0
4,男,28,0,2,6,4,4,1,0.34992,4,-1,2,8.063719278853638,0.22633219376899688,0
4,男,29,0,2,9,1,1,3,0.124915,4,-1,8,7.345012935990081,0.24608778355002345,0
4,男,30,0,2,9,1,2,1,0.74316,4,-1,8,8.809890297159416,0.2070374426703657,0
4,男,31,0,2,8,2,5,3,0.034025,4,-1,6,11.955500406662276,0.1391513812396518,0
4,男,32,0,2,9,1,4,3,0.068585,4,-1,8,11.71830296508679,0.14353916579685863,0
4,男,33,1,2,5,5,4,1,4.87228,4,-1,0,6.843153377396887,0.26055420944527424,1
4,男,34,0,2,6,4,5,3,0.05962,4,-1,2,9.514368603748773,0.18996174659275739,0
4,男,35,1,2,5,5,1,3,4.841345,4,-1,0,2.4627493301630765,0.4072386194758443,1
4,男,36,1,2,8,2,2,1,0.02023,4,-1,6,7.5893243957026675,0.23924420552966005,1
4,男,37,0,2,6,4,2,3,0.02638,4,-1,2,5.141078574652065,0.31353468285058494,1
4,男,38,0,2,6,4,5,1,0.15491,4,-1,2,9.521482621885873,0.1897949427134697,0
4,男,39,0,2,9,1,2,3,0.233395,4,-1,8,8.802776279022316,0.20721552466592685,0
4,男,40,1,2,5,5,3,1,0.08704,4,-1,0,5.385390034364651,0.305575684632771,0
4,男,41,0,2,8,2,3,3,12.292985,4,-1,6,9.039973720597802,0.20133883240612763,1
4,男,42,0,2,5,5,2,3,0.152065,4,-1,0,3.920512673195313,0.3548936619158044,0
4,男,43,1,2,6,4,1,3,0.10399,4,-1,2,3.6833152316198277,0.3632140197177984,0
4,男,44,0,2,6,4,4,3,2.508455,4,-1,2,8.056605260716537,0.22652213104575677,0
4,男,45,0,2,5,5,4,3,1.56832,4,-1,0,6.836039359259786,0.2607631860469629,0
4,男,46,0,2,8,2,4,1,0.468655,4,-1,6,10.50485108176714,0.16780889772533203,0
4,男,47,1,2,7,3,4,1,0.50005,4,-1,4,9.284285180310388,0.19541713482640657,1
4,男,48,1,2,5,5,3,3,0.522675,4,-1,0,5.37827601622755,0.3058058371520353,0
4,男,49,1,2,6,4,3,1,1.62016,4,-1,2,6.6059559358214015,0.26758021401873483,0
4,男,50,1,2,6,4,2,1,0.323165,4,-1,2,5.148192592789166,0.31330133874619503,1
4,男,51,0,1,8,2,3,3,3.33762,4,1,6,7.0086596919248185,0.2557231088513276,1
4,男,52,0,1,5,5,3,3,0.271865,4,1,0,3.346961987554565,0.37515329267272207,0
4,男,53,1,1,6,4,1,1,0.15032,4,1,2,1.6591152210839444,0.4371108078034187,0
4,男,54,0,1,6,4,5,3,0.722385,4,1,2,7.483054575075789,0.24220488174640414,0
4,男,55,1,1,5,5,2,3,0.903585,4,1,0,1.8891986445223288,0.4285015825775599,1
4,男,56,0,1,9,1,4,1,0.533545,4,1,8,9.694102954550907,0.18578182588694164,0
4,男,57,1,1,8,2,4,3,0.718065,4,1,6,8.466423034957055,0.21576443214579902,0
4,男,58,1,1,7,3,2,1,0.899535,4,1,4,4.337444465572932,0.3404815159728518,0
4,男,59,0,1,7,3,5,3,0.08264,4,1,4,8.70362047653254,0.20970942376897192,1
4,男,60,1,1,6,4,5,1,0.33363,4,1,2,7.49016859321289,0.24200590892634188,0
4,男,61,1,1,7,3,3,3,0.47433,4,1,4,5.788093790468067,0.2927077805704878,0
4,男,62,0,1,8,2,5,3,0.366455,4,1,6,9.924186377989292,0.1805350671647416,0
4,男,63,1,1,5,5,1,1,0.13412,4,1,0,0.4385493196271935,0.4832943917540386,0
4,男,64,0,1,8,2,2,1,0.465785,4,1,6,5.558010367029683,0.30002099004378685,0
4,男,65,0,1,7,3,4,1,0.416775,4,1,4,7.2529711516374045,0.24869996957323132,1
4,男,66,1,1,5,5,2,1,0.08548,4,1,0,1.8963126626594298,0.42823605218296157,0
4,男,67,1,1,9,1,5,3,0.149735,4,1,8,11.144752279446042,0.15462528310619678,1
4,男,68,0,1,6,4,3,1,0.419895,4,1,2,4.5746419071484175,0.3324100688079274,0
4,男,69,0,1,7,3,3,1,0.054445,4,1,4,5.795207808605168,0.2924833324438203,0
4,男,70,0,1,8,2,1,1,0.156485,4,1,6,4.100247023997447,0.3486465968837747,1
4,男,71,0,1,6,4,1,3,0.20217,4,1,2,1.6520012029468432,0.4373776315766999,0
4,男,72,1,1,9,1,3,1,0.42117,4,1,8,8.23633961151867,0.2217579701788861,0
4,男,73,0,1,9,1,2,3,0.232765,4,1,8,6.771462250349333,0.2626651154688021,0
4,男,74,0,1,7,3,2,3,0.14173,4,1,4,4.330330447435831,0.34072505921901136,1
4,男,75,0,1,9,1,5,1,0.075035,4,1,8,11.151866297583142,0.15448359036854384,1
4,男,76,0,1,8,2,2,3,0.307035,4,1,6,5.550896348892582,0.30024876779123955,0
4,男,77,0,1,6,4,4,3,0.171305,4,1,2,6.0252912320435525,0.285278976328842,1
4,男,78,0,1,9,1,4,3,0.17094,4,1,8,9.686988936413806,0.18594591224292645,0
4,男,79,1,1,9,1,3,3,0.143945,4,1,8,8.22922559338157,0.22194516999716715,0
4,男,80,0,1,7,3,4,3,6.271045,4,1,4,7.245857133500303,0.2489026388652264,0
4,男,81,1,1,6,4,2,3,0.071415,4,1,2,3.1097645459790795,0.3836661440919389,0
4,男,82,0,1,6,4,2,1,0.036665,4,1,2,3.1168785641161807,0.3834097575835326,0
4,男,83,0,1,5,5,5,1,0.08384,4,1,0,6.269602691756139,0.27774703374463194,1
4,男,84,0,1,6,4,4,1,0.024945,4,1,2,6.032405250180654,0.2850579287998401,1
4,男,85,0,1,9,1,1,1,0.08319,4,1,8,5.320812925454198,0.30766842940661665,0
4,男,86,0,1,5,5,4,1,0.183105,4,1,0,4.811839348723903,0.32443583685833105,1
4,男,87,0,1,7,3,5,1,0.177895,4,1,4,8.71073449466964,0.2095297649621212,0
4,男,88,0,1,6,4,3,3,2.26787,4,1,2,4.567527889011316,0.33265075065101973,1
4,男,89,0,1,5,5,3,1,0.26552,4,1,0,3.3540760056916663,0.3748991346017561,0
4,男,90,0,1,8,2,3,1,9.4e-4,4,1,6,7.01577371006192,0.2555167752612102,0
4,男,91,1,1,9,1,1,3,0.137145,4,1,8,5.313698907317097,0.3078994592614026,1
4,男,92,0,1,5,5,5,3,0.275315,4,1,0,6.262488673619038,0.2779646162095909,0
4,男,93,0,1,7,3,1,1,0.209355,4,1,4,2.879681122540695,0.391992427608066,0
4,男,94,1,1,5,5,4,3,0.254045,4,1,0,4.804725330586802,0.3246735529382189,0
4,男,95,1,1,8,2,5,1,0.357935,4,1,6,9.931300396126392,0.1803746975921781,0
4,男,96,1,1,9,1,2,1,0.184875,4,1,8,6.778576268486434,0.26245515580324624,1
4,男,97,1,1,7,3,1,3,0.01569,4,1,4,2.872567104403594,0.39225090227378206,0
4,男,98,0,1,8,2,1,3,0.176515,4,1,6,4.093133005860346,0.34889289089377395,0
4,男,99,1,1,5,5,1,3,0.090765,4,1,0,0.43143530149009235,0.4835651883787604,0
4,男,100,1,1,8,2,4,1,0.350475,4,1,6,8.473537053094155,0.21558100103270644,0
5,男,1,1,2,7,3,5,1,3.236945,5,-1,4,1.3640487263206116,0.3748430547160969,0
5,男,2,1,2,9,1,2,1,1.357595,5,-1,8,-0.15972081066410881,0.5149686796282523,1
5,男,3,1,2,9,1,5,3,0.949025,5,-1,8,6.126079387220246,0.09135705909399897,0
5,男,4,1,2,8,2,5,3,0.30093,5,-1,6,6.022958719798849,0.09461809236739954,0
5,男,5,1,2,8,2,4,3,0.97439,5,-1,6,5.446288429189678,0.1148361448044032,0
5,男,6,1,2,6,4,4,1,0.73206,5,-1,2,0.6842577682900428,0.43620333949314444,0
5,男,7,1,2,6,4,1,3,0.850345,5,-1,2,3.5100362225193686,0.21145045829619863,0
5,男,8,1,2,9,1,4,3,1.073365,5,-1,8,5.5494090966110745,0.11096369420448375,0
5,男,9,1,2,5,5,5,1,0.54031,5,-1,0,1.1578073914778173,0.3931338101614148,0
5,男,10,1,2,9,1,5,1,1.300135,5,-1,8,1.5702900611634054,0.3569028140460351,0
5,男,11,1,2,8,2,2,1,0.55747,5,-1,6,-0.26284147808550573,0.5246203549914131,0
5,男,12,1,2,7,3,1,1,0.366515,5,-1,4,-0.9426324361160745,0.5874591056228922,1
5,男,13,1,2,6,4,3,3,0.482655,5,-1,2,4.663376803737712,0.14821278015557263,0
5,男,14,1,2,5,5,2,1,2.017095,5,-1,0,-0.5722034803496974,0.5534368114798605,1
5,男,15,1,2,7,3,4,1,0.034295,5,-1,4,0.7873784357114402,0.4267181732700649,0
5,男,16,1,2,7,3,4,3,0.20737,5,-1,4,5.343167761768281,0.11882567490933493,0
5,男,17,1,2,9,1,3,1,15.065765,5,-1,8,0.4169494799450626,0.4609921706643771,0
5,男,18,0,2,8,2,1,3,3.91592,5,-1,6,3.716277557362163,0.19884297317925712,0
5,男,19,0,2,7,3,2,3,2.41783,5,-1,4,4.189827180549938,0.172057544677511,0
5,男,20,0,2,6,4,5,1,1.016185,5,-1,2,1.2609280588992142,0.38394739692144936,0
5,男,21,0,2,9,1,1,3,0.667505,5,-1,8,3.81939822478356,0.19275456682832148,1
5,男,22,0,2,6,4,1,1,0.40607,5,-1,2,-1.0457531035374719,0.5967977091666916,1
5,男,23,0,2,8,2,3,1,0.5404,5,-1,6,0.3138288125236657,0.470613775002989,1
5,男,24,0,2,8,2,5,1,0.35033,5,-1,6,1.4671693937420085,0.36582640055964594,1
5,男,25,0,2,5,5,2,3,0.037355,5,-1,0,3.983585845707143,0.18335540100065345,0
5,男,26,0,2,9,1,1,1,0.372995,5,-1,8,-0.7363911012732807,0.5685982346112585,1
5,男,27,0,2,8,2,2,3,0.4335,5,-1,6,4.292947847971335,0.16661871763320893,0
5,男,28,0,2,5,5,5,3,0.456295,5,-1,0,5.713596717534658,0.10503390808061817,0
5,男,29,0,2,8,2,1,1,0.236905,5,-1,6,-0.8395117686946776,0.5780571309570076,1
5,男,30,0,2,5,5,1,3,0.3715,5,-1,0,3.4069155550979717,0.217969944684672,0
5,男,31,0,2,7,3,1,3,0.33228,5,-1,4,3.613156889940766,0.20507483480914332,1
5,男,32,0,2,5,5,3,3,0.43427,5,-1,0,4.560256136316315,0.15316121325136475,0
5,男,33,0,2,6,4,2,3,0.422475,5,-1,2,4.08670651312854,0.17763606583285332,0
5,男,34,0,2,7,3,5,3,0.9675,5,-1,4,5.919838052377452,0.09798297739036751,0
5,男,35,0,2,9,1,3,3,7.79102,5,-1,8,4.972738806001903,0.13415694081819035,0
5,男,36,0,2,6,4,2,1,0.75027,5,-1,2,-0.46908281292830045,0.5438615079345737,1
5,男,37,0,2,9,1,4,1,0.03295,5,-1,8,0.993619770554234,0.40791516826305535,1
5,男,38,0,2,8,2,3,3,0.365705,5,-1,6,4.869618138580506,0.13871250944914867,0
5,男,39,0,2,8,2,4,1,0.182775,5,-1,6,0.8904991031328371,0.41728660470837836,1
5,男,40,0,2,7,3,3,1,0.089195,5,-1,4,0.21070814510226876,0.4802572679617788,0
5,男,41,0,2,6,4,3,1,0.402565,5,-1,2,0.1075874776808714,0.4899154944443599,0
5,男,42,0,2,5,5,1,1,0.451,5,-1,0,-1.1488737709588688,0.6060666728240155,1
5,男,43,0,2,7,3,2,1,1.504815,5,-1,4,-0.36596214550690265,0.5342536727007156,1
5,男,44,0,2,5,5,4,3,0.132525,5,-1,0,5.136926426925486,0.12716501465531033,0
5,男,45,0,2,9,1,2,3,0.636775,5,-1,8,4.396068515392732,0.1613183165853265,0
5,男,46,0,2,6,4,5,3,0.086405,5,-1,2,5.816717384956055,0.10145411793310732,0
5,男,47,0,2,7,3,3,3,1.072895,5,-1,4,4.766497471159109,0.14339715190988972,0
5,男,48,0,2,5,5,4,1,0.3824,5,-1,0,0.5811371008686459,0.4457354139225883,0
5,男,49,0,2,6,4,4,3,0.23839,5,-1,2,5.240047094346883,0.1229345562323498,0
5,男,50,0,2,5,5,3,1,0.325065,5,-1,0,0.004466810259474485,0.49958125543212123,0
5,男,51,0,1,9,1,4,3,11.956635,5,1,8,13.556286545803996,0.0061607357404907725,0
5,男,52,0,1,6,4,3,1,0.35203,5,1,2,8.114464926873792,0.0455298694655062,0
5,男,53,0,1,5,5,2,3,0.066445,5,1,0,11.990463294900064,0.011028072106647285,0
5,男,54,0,1,9,1,5,3,0.586065,5,1,8,14.132956836413166,0.004968675408836558,0
5,男,55,0,1,8,2,4,1,0.004225,5,1,6,8.897376552325756,0.03434446043905131,0
5,男,56,0,1,5,5,4,3,2.98522,5,1,0,13.143803876118406,0.0071838844442751425,0
5,男,57,0,1,9,1,4,1,0.28356,5,1,8,9.000497219747155,0.033084859882941145,0
5,男,58,0,1,8,2,3,3,0.14974,5,1,6,12.876495587773427,0.007935284687408499,0
5,男,59,0,1,5,5,1,3,0.149685,5,1,0,11.413793004290891,0.013653924907810531,0
5,男,60,0,1,6,4,2,1,0.42329,5,1,2,7.5377946362646195,0.05590641771308479,0
5,男,61,0,1,7,3,2,3,0.01668,5,1,4,12.196704629742857,0.010215723696949338,0
5,男,62,0,1,8,2,5,3,0.6858,5,1,6,14.02983616899177,0.005163558257658589,0
5,男,63,0,1,7,3,4,1,0.60943,5,1,4,8.79425588490436,0.03565024815506212,0
5,男,64,0,1,8,2,2,3,0.603355,5,1,6,12.299825297164254,0.009832046675671223,0
5,男,65,0,1,7,3,5,1,0.424505,5,1,4,9.370926175513532,0.028918199052730752,0
5,男,66,0,1,5,5,3,1,0.606255,5,1,0,8.011344259452395,0.04724012565741268,0
5,男,67,0,1,7,3,4,3,0.331745,5,1,4,13.3500452109612,0.006652801203744464,0
5,男,68,0,1,6,4,3,3,1.076085,5,1,2,12.670254252930633,0.008567863638033765,0
5,男,69,0,1,9,1,2,1,0.03547,5,1,8,7.847156638528812,0.050089723923392414,0
5,男,70,0,1,7,3,5,3,0.418695,5,1,4,13.926715501570373,0.005366043637392121,0
5,男,71,0,1,5,5,1,1,0.1424,5,1,0,6.858003678234052,0.07098634206504911,0
5,男,72,0,1,8,2,1,1,0.3559,5,1,6,7.167365680498243,0.0637065540741504,1
5,男,73,0,1,6,4,5,3,0.516615,5,1,2,13.823594834148976,0.0055764248333476304,0
5,男,74,0,1,7,3,2,1,0.42434500000000003,5,1,4,7.6409153036860165,0.05390016138880214,0
5,男,75,0,1,5,5,4,1,0.533455,5,1,0,8.588014550061565,0.03840665448579159,0
5,男,76,0,1,5,5,5,3,0.38338,5,1,0,13.720474166727579,0.005795006181672992,0
5,男,77,0,1,7,3,1,1,0.549625,5,1,4,7.064245013076846,0.06605233776017992,0
5,男,78,0,1,7,3,3,3,0.365555,5,1,4,12.77337492035203,0.008245560536801002,0
5,男,79,0,1,9,1,1,1,0.386385,5,1,8,7.27048634791964,0.0614385982569293,0
5,男,80,0,1,8,2,3,1,0.44994,5,1,6,8.320706261716586,0.04228471771702363,0
5,男,81,0,1,6,4,1,1,0.467275,5,1,2,6.961124345655449,0.06847817988396764,0
5,男,82,0,1,8,2,5,1,4.308305,5,1,6,9.474046842934928,0.027851869431683354,0
5,男,83,0,1,7,3,1,3,0.43309,5,1,4,11.620034339133685,0.012650625507588975,0
5,男,84,0,1,8,2,4,3,0.24979,5,1,6,13.453165878382597,0.006402073104564261,0
5,男,85,0,1,6,4,1,3,0.1167,5,1,2,11.516913671712288,0.01314283230522817,0
5,男,86,0,1,9,1,3,1,0.38292,5,1,8,8.423826929137983,0.04074619202536627,0
5,男,87,0,1,5,5,5,1,0.417015,5,1,0,9.164684840670738,0.031170921260268505,0
5,男,88,0,1,6,4,4,3,0.474225,5,1,2,13.246924543539803,0.006913280391042718,0
5,男,89,0,1,9,1,2,3,0.538425,5,1,8,12.402945964585651,0.00946264183977358,0
5,男,90,0,1,9,1,1,3,0.63614,5,1,8,11.82627567397648,0.011720173200006696,0
5,男,91,0,1,6,4,4,1,0.03305,5,1,2,8.691135217482962,0.037003779904923706,0
5,男,92,0,1,6,4,2,3,0.090475,5,1,2,12.09358396232146,0.010614212491276599,0
5,男,93,0,1,7,3,3,1,0.569745,5,1,4,8.217585594295189,0.04387867891961525,0
5,男,94,0,1,6,4,5,1,0.29955,5,1,2,9.267805508092135,0.03002409304203582,0
5,男,95,0,1,9,1,3,3,0.373205,5,1,8,12.979616255194824,0.007636594442963378,0
5,男,96,0,1,5,5,2,1,0.30826,5,1,0,7.434673968843223,0.057982773714640584,0
5,男,97,0,1,8,2,1,3,0.016065,5,1,6,11.723155006555082,0.012176624697636314,0
5,男,98,0,1,5,5,3,3,4.50504,5,1,0,12.567133585509236,0.008902651857598488,0
5,男,99,0,1,8,2,2,1,0.616225,5,1,6,7.744035971107413,0.05196193891807353,0
5,男,100,0,1,9,1,5,1,0.56981,5,1,8,9.577167510356325,0.026823773532330623,0
6,男,1,0,1,7,3,1,1,9.55389,6,1,4,1.847716850753191,0.40661450521097564,1
6,男,2,0,1,7,3,3,1,0.701735,6,1,4,4.543839947331309,0.28302376497272674,1
6,男,3,1,1,9,1,4,3,2.01815,6,1,8,5.781611180161485,0.23456405522496432,0
6,男,4,0,1,5,5,5,1,0.014495,6,1,0,4.258824323717213,0.29500310247012224,0
6,男,5,0,1,5,5,4,3,0.583365,6,1,0,-0.18066626022293875,0.5092384588364972,0
6,男,6,0,1,9,1,3,1,10.95446,6,1,8,7.524978667523522,0.17662989315315164,0
6,男,7,0,1,8,2,3,1,0.13469,6,1,6,6.034409307427414,0.22540691798566084,0
6,男,8,0,1,9,1,3,3,0.017745,6,1,8,4.433549631872428,0.2876243139490971,0
6,男,9,1,1,5,5,5,3,1.268065,6,1,0,1.1673952880661194,0.440579991335204,0
6,男,10,1,1,6,4,1,3,2.419955,6,1,2,-2.7342815449940083,0.6362995909103822,1
6,男,11,0,1,9,1,2,1,0.384445,6,1,8,6.176917119234462,0.22035776845764496,1
6,男,12,1,1,8,2,1,3,0.417545,6,1,6,0.24685717519820383,0.48737808123355547,0
6,男,13,1,1,5,5,2,3,0.687415,6,1,0,-2.876789356801056,0.6430188772360087,1
6,男,14,1,1,7,3,5,3,0.167685,6,1,4,4.1485340082583315,0.2997169751548503,0
6,男,15,0,1,6,4,3,1,0.517905,6,1,2,3.053270587235202,0.3487375426665585,0
6,男,16,0,1,9,1,5,1,0.07079,6,1,8,10.221101764101638,0.10998616745778729,0
6,男,17,1,1,9,1,2,3,0.051015,6,1,8,3.0854880835833685,0.3472421883024245,1
6,男,18,0,1,6,4,4,1,2.20184,6,1,2,4.40133213552426,0.2889765891716889,0
6,男,19,1,1,7,3,4,3,1.017645,6,1,4,2.8004724599692734,0.36057268584657537,1
6,男,20,1,1,7,3,1,3,0.46763,6,1,4,-1.2437121848979023,0.5632641899727205,0
6,男,21,1,1,9,1,5,3,0.75535,6,1,8,7.129672728450545,0.18869939552474319,1
6,男,22,1,1,8,2,2,3,0.78474,6,1,6,1.594918723487262,0.41914968947861003,0
6,男,23,0,1,6,4,2,1,0.317585,6,1,2,1.705209038946143,0.41366701097270653,0
6,男,24,0,1,8,2,5,1,0.196425,6,1,6,8.730532404005531,0.1435683013614537,0
6,男,25,0,1,9,1,4,1,0.578485,6,1,8,8.873040215812578,0.14002096753534077,0
6,男,26,0,1,7,3,5,1,0.968055,6,1,4,7.239963043909425,0.1852696356646386,0
6,男,27,0,1,7,3,2,3,0.48065,6,1,4,0.1043493633911563,0.494663638820345,0
6,男,28,1,1,8,2,3,3,2.187085,6,1,6,2.942980271776321,0.35387904686023586,0
6,男,29,0,1,6,4,5,3,0.084415,6,1,2,2.657964648162225,0.3673209570292426,1
6,男,30,0,1,9,1,1,1,0.76795,6,1,8,4.828855570945404,0.2713436500909826,1
6,男,31,0,1,8,2,1,1,1.66759,6,1,6,3.338286210849297,0.33561493882157395,1
6,男,32,0,1,7,3,4,1,2.401495,6,1,4,5.891901495620367,0.23053755067853593,0
6,男,33,1,1,6,4,2,3,0.951165,6,1,2,-1.3862199967049502,0.5704218420725284,0
6,男,34,0,1,7,3,2,1,0.45112,6,1,4,3.1957783990422497,0.34214604920248043,0
6,男,35,1,1,7,3,3,3,0.51786,6,1,4,1.4524109116802153,0.42626342861227434,0
6,男,36,0,1,8,2,2,1,1.221565,6,1,6,4.686347759138355,0.27714576923658524,0
6,男,37,0,1,5,5,3,1,9.2e-4,6,1,0,1.5627012271390963,0.42075510315950737,0
6,男,38,0,1,6,4,5,1,0.763335,6,1,2,5.749393683813318,0.2357494222221114,1
6,男,39,1,1,6,4,1,1,1.30126,6,1,2,0.3571474906570846,0.4817431273543039,1
6,男,40,1,1,8,2,5,3,0.283845,6,1,6,5.639103368354438,0.23983858243292328,0
6,男,41,1,1,6,4,4,3,0.050785,6,1,2,1.3099030998731669,0.4334078145484707,0
6,男,42,1,1,8,2,4,3,0.117795,6,1,6,4.291041820065378,0.29363427237686446,0
6,男,43,0,1,5,5,1,1,0.003915,6,1,0,-1.1334218694390215,0.5577064004190398,1
6,男,44,0,1,5,5,2,1,1.218125,6,1,0,0.2146396788500371,0.4890248074676116,0
6,男,45,0,1,6,4,3,3,0.50103,6,1,2,-0.03815844841589122,0.5019514633750806,1
6,男,46,0,1,5,5,3,3,0.20121,6,1,0,-1.5287278085119969,0.5775501678795999,1
6,男,47,0,1,8,2,4,1,0.584205,6,1,6,7.3824708557164715,0.18090958307262955,0
6,男,48,0,1,5,5,4,1,0.00113,6,1,0,2.9107627754281546,0.35538742149002106,0
6,男,49,0,1,5,5,1,3,0.180705,6,1,0,-4.224850905090115,0.7035494515752907,0
6,男,50,0,1,9,1,1,3,0.03578,6,1,8,1.7374265352943103,0.41206940273062853,0
6,男,51,0,2,6,4,2,3,5.18564,6,-1,2,0.4853178031001173,0.4752005746530393,0
6,男,52,0,2,7,3,4,1,2.568325,6,-1,4,7.763439295425433,0.16964715247318646,0
6,男,53,0,2,8,2,1,1,8.04292,6,-1,6,5.209824010654364,0.256212340859257,0
6,男,54,0,2,8,2,4,1,21.85481,6,-1,6,9.25400865552154,0.13089724484511975,0
6,男,55,0,2,9,1,4,1,0.664705,6,-1,8,10.744578015617646,0.0999331608096602,0
6,男,56,0,2,5,5,2,1,1.067775,6,-1,0,2.086177478655104,0.3949004098748532,1
6,男,57,0,2,6,4,5,1,0.28442,6,-1,2,7.620931483618387,0.17379336448729432,0
6,男,58,0,2,7,3,3,1,0.117445,6,-1,4,6.415377747136375,0.21209162167983314,1
6,男,59,0,2,8,2,2,3,0.718255,6,-1,6,3.4664565232923286,0.32979406879706646,0
6,男,60,1,2,6,4,3,3,3.25138,6,-1,2,1.8333793513891763,0.40732235931600613,1
6,男,61,0,2,9,1,1,3,13.2547,6,-1,8,3.608964335099377,0.323382836893375,0
6,男,62,0,2,8,2,3,3,0.20108,6,-1,6,4.814518071581387,0.2719239316421985,0
6,男,63,0,2,5,5,3,1,8.65e-4,6,-1,0,3.434239026944163,0.33125241508969683,0
6,男,64,1,2,5,5,3,3,0.013915,6,-1,0,0.34280999129306977,0.48247542703993085,0
6,男,65,0,2,6,4,1,3,0.05113,6,-1,2,-0.8627437451889413,0.5440076815526635,0
