subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,block_sgn,inequa,lin,p_core,prediction,prediction_bern
3,男,36,0,1,8,2,2,1,1.932865,3,1,6,0.9742354638768443,0.3998693990387022,0.242664144251851,0
3,男,37,0,1,8,2,4,3,1.55156,3,1,6,4.514243043159137,0.1322401521633516,0.08475782998039315,0
3,男,38,0,1,9,1,4,3,0.335735,3,1,8,2.9433702521946867,0.22677012970875812,0.14053230349789728,0
3,男,39,0,1,9,1,4,1,0.369355,3,1,8,2.360755050661801,0.2721311781462842,0.16729617947141864,0
3,男,40,0,1,7,3,2,3,0.321045,3,1,4,3.1277234563741803,0.21358192202431253,0.13275101168614228,0
3,男,41,0,1,7,3,1,3,0.34954,3,1,4,1.6490272674994761,0.3346503376045564,0.20418366526254866,0
3,男,42,0,1,8,2,5,3,0.117195,3,1,6,5.992939232033841,0.07603102630063423,0.05159338328023071,0
3,男,43,0,1,6,4,5,3,1.652425,3,1,2,9.134684813962743,0.021735169546541866,0.019557801517961722,0
3,男,44,0,1,6,4,4,3,0.358345,3,1,2,7.655988625088038,0.03952072600727562,0.03005161600487178,0
3,男,45,0,1,6,4,3,3,0.532305,3,1,2,6.177292436213334,0.07080654189532046,0.048510838730097726,0
3,男,46,0,1,8,2,4,1,0.82597,3,1,6,3.931627841626252,0.16267029273148387,0.10271218809325715,0
3,男,47,0,1,9,1,1,1,0.200115,3,1,8,-2.0753335159623107,0.7036809199792261,0.42191868412382527,0
3,男,48,0,1,6,4,5,1,0.0998,3,1,2,8.552069612429857,0.027543845909622867,0.02298503036532705,0
3,男,49,0,1,9,1,1,3,0.21075,3,1,8,-1.4927183144294252,0.6506926617365352,0.390654610198958,0
3,男,50,0,1,7,3,4,1,0.16,3,1,4,5.502500632590703,0.09169200108604589,0.06083365442075515,0
3,男,51,1,2,7,3,4,3,14.141865,3,-1,4,1.2088081176148964,0.3766558983573764,0.22896774007808227,0
3,男,52,1,2,8,2,1,1,4.488195,3,-1,6,-5.380768441506551,0.903994422773792,0.5401074370138539,1
3,男,53,1,2,7,3,1,3,0.85093,3,-1,4,-3.2272804490092155,0.7933041209467391,0.47479806671455355,0
3,男,54,0,2,7,3,2,3,3.2063,3,-1,4,-1.7485842601345114,0.6745235606495145,0.4047152909992029,0
3,男,55,0,2,8,2,1,3,5.989265,3,-1,6,-4.798153239973666,0.8807565451142088,0.5263966499621499,1
3,男,56,0,2,6,4,5,3,5.51717,3,-1,2,4.2583770974540505,0.14496325618102632,0.09226470183756023,0
3,男,57,0,2,6,4,4,1,4.620845,3,-1,2,2.1970657070464616,0.28585126219213725,0.1753912883897064,0
3,男,58,1,2,7,3,3,3,1.33188,3,-1,4,-0.2698880712598074,0.5280891276027642,0.318316207659808,1
3,男,59,1,2,9,1,1,3,2.757685,3,-1,8,-6.369026030938118,0.9342736754520451,0.5579727684196699,0
3,男,60,1,2,9,1,3,3,4.59956,3,-1,8,-3.411633653188709,0.8056183609766654,0.4820637010907746,0
3,男,61,0,2,5,5,1,1,3.77573,3,-1,0,-0.668150068613199,0.5691659992652603,0.3425523383583616,1
3,男,62,0,2,7,3,1,1,6.148715,3,-1,4,-3.809895650542101,0.8303008616730055,0.49662684303981974,1
3,男,63,0,2,8,2,4,1,0.36809,3,-1,6,-0.9446798748824391,0.5971711845535097,0.3590759270206141,0
3,男,64,1,2,7,3,5,3,1.703655,3,-1,4,2.6875043064896,0.2460097517721825,0.15188404417452875,0
3,男,65,0,2,5,5,3,1,0.7504,3,-1,0,2.289242309136209,0.2780742904691064,0.17080272807608304,0
3,男,66,0,2,8,2,5,1,1.789745,3,-1,6,0.5340163139922646,0.44459113395223065,0.26905081316217955,0
3,男,67,0,2,8,2,4,3,4.143105,3,-1,6,-0.3620646733495537,0.5376508967684,0.32395783220005586,1
3,男,68,0,2,6,4,5,1,10.19859,3,-1,2,3.6757618959211653,0.177721527431444,0.11159270105831559,0
3,男,69,0,2,7,3,3,1,0.199335,3,-1,4,-0.8525032727926928,0.5878968518192522,0.3536038954078815,0
3,男,70,0,2,9,1,2,1,0.78517,3,-1,8,-5.472945043596299,0.9072769947633507,0.5420442165334829,1
3,男,71,0,2,6,4,3,1,0.383065,3,-1,2,0.7183695181717581,0.42570953161278297,0.25791031088983196,0
3,男,72,0,2,5,5,5,1,0.38317,3,-1,0,5.246634686885616,0.10096780701360827,0.0663065552453833,0
3,男,73,0,2,8,2,3,3,2.790475,3,-1,6,-1.8407608622242573,0.6828999046683332,0.4096574922964231,1
3,男,74,0,2,6,4,4,3,17.44838,3,-1,2,2.7796809085793472,0.2389540355151454,0.1477210382187079,0
3,男,75,0,2,5,5,5,3,0.750695,3,-1,0,5.829249888418501,0.08096404941127268,0.05450396015742695,0
3,男,76,1,2,9,1,4,3,0.32352,3,-1,8,-1.9329374643140054,0.6911593803049508,0.41453073903914794,0
3,男,77,0,2,5,5,4,1,0.65719,3,-1,0,3.7679384980109125,0.17217711713306638,0.1083213941841708,0
3,男,78,1,2,6,4,3,3,3.668345,3,-1,2,1.3009847197046436,0.36768038444132356,0.22367201721623756,0
3,男,79,0,2,7,3,4,1,4.733185,3,-1,4,0.6261929160820109,0.43512680865831493,0.2634666823480895,1
3,男,80,0,2,7,3,5,1,1.46772,3,-1,4,2.1048891049567144,0.2937572317391893,0.18005595985776468,1
3,男,81,1,2,9,1,5,1,1.65498,3,-1,8,-1.0368564769721873,0.6063765454792228,0.36450726396262945,0
3,男,82,0,2,8,2,3,1,0.684385,3,-1,6,-2.423376063757143,0.7330071766236713,0.43922172985656616,1
3,男,83,0,2,9,1,3,1,0.352155,3,-1,8,-3.9942488547215946,0.8408531397690143,0.5028528865711691,1
3,男,84,0,2,7,3,2,1,0.415465,3,-1,4,-2.331199461667397,0.7254222485252465,0.43474647891138785,1
3,男,85,0,2,8,2,2,3,0.549925,3,-1,6,-3.319457051098961,0.799532077985774,0.47847267908579794,0
3,男,86,0,2,5,5,1,3,0.968325,3,-1,0,-0.08553486708031366,0.5089106475508834,0.3070005419256678,0
3,男,87,0,2,5,5,2,3,1.39927,3,-1,0,1.3931613217943903,0.3587956423902781,0.21842985147047864,0
3,男,88,1,2,9,1,1,1,1.516345,3,-1,8,-6.951641232471003,0.9477015444208214,0.5658954649191564,1
3,男,89,0,2,6,4,2,1,0.882385,3,-1,2,-0.760326670702946,0.5785596851827955,0.3480947906051915,1
3,男,90,0,2,5,5,4,3,1.35762,3,-1,0,4.350553699543798,0.1402664818737525,0.08949351621982425,0
3,男,91,1,2,9,1,5,3,2.73575,3,-1,8,-0.4542412754393018,0.5471850502807453,0.3295831629828828,0
3,男,92,1,2,9,1,4,1,69.152685,3,-1,8,-2.515552665846891,0.7404575432920919,0.4436175870146187,0
3,男,93,1,2,9,1,2,3,1.620245,3,-1,8,-4.890329842063414,0.8847323434907551,0.5287424461531741,1
3,男,94,0,2,8,2,5,3,2.51804,3,-1,6,1.11663151552515,0.38571686175961384,0.23431387975190604,1
3,男,95,0,2,6,4,1,1,1.35036,3,-1,2,-2.2390228595776502,0.7177048270263526,0.43019305435559846,0
3,男,96,0,2,8,2,2,1,0.31762,3,-1,6,-3.9020722526318465,0.8356450205899115,0.4997799978138292,1
3,男,97,0,2,5,5,3,3,0.300755,3,-1,0,2.8718575106690944,0.23203840521424232,0.1436406856248517,0
3,男,98,0,2,5,5,2,1,0.28903,3,-1,0,0.8105461202615049,0.4163458453758071,0.25238555902157334,0
3,男,99,0,2,6,4,1,3,0.49962,3,-1,2,-1.6564076580447646,0.6660341592407345,0.3997063837049425,1
3,男,100,0,2,6,4,2,3,0.17328,3,-1,2,-0.17771146917006064,0.5185067039383469,0.3126623965748765,0
4,男,1,0,2,7,3,1,1,5.540555,4,-1,4,2.33897309500234,0.4190122341634542,0.30975607058486415,1
4,男,2,0,2,8,2,1,1,1.05439,4,-1,6,3.0467989865061513,0.39514509709967677,0.29249525810177235,0
4,男,3,1,2,8,2,2,3,1.487195,4,-1,6,1.689636523002136,0.4412485472342338,0.3258374643944535,0
4,男,4,0,2,7,3,3,1,1.17703,4,-1,4,4.263880703139362,0.3553049612515927,0.2636827066701913,0
4,男,5,1,2,7,3,5,3,1.49028,4,-1,4,3.869172043703858,0.3680369777084076,0.2728905537615901,0
4,男,6,0,2,7,3,4,3,0.472035,4,-1,4,2.906718239635347,0.3998328072841291,0.2958854295434788,0
4,男,7,0,2,8,2,3,1,0.32235,4,-1,6,4.971706594643173,0.3329868155505781,0.24754213116311932,0
4,男,8,0,2,7,3,3,3,0.749255,4,-1,4,1.9442644355668364,0.43249565672835727,0.3195073376891327,0
4,男,9,1,2,5,5,5,3,0.84631,4,-1,0,2.4535202606962354,0.4151208661340356,0.3069418170914935,0
4,男,10,0,2,6,4,1,1,0.35401,4,-1,2,1.6311472034985286,0.44326450216695096,0.3272954113604013,0
4,男,11,0,2,5,5,2,1,0.537575,4,-1,0,1.8857751160632286,0.43450271919265,0.3209588535850458,0
4,男,12,0,2,8,2,1,3,0.242325,4,-1,6,0.7271827189336255,0.47461914488974405,0.3499712189809913,0
4,男,13,0,2,9,1,5,1,9.25e-4,4,-1,8,7.604440094284006,0.25681591079784183,0.192455017024079,1
4,男,14,0,2,9,1,5,3,0.04917,4,-1,8,5.28482382671148,0.3233411138140194,0.24056631967397119,1
4,男,15,0,2,9,1,4,1,0.025585,4,-1,8,6.641986290215496,0.2833106312756728,0.2116161087267716,0
4,男,16,1,2,9,1,3,3,0.100545,4,-1,8,3.359916218574459,0.38473741290324204,0.2849683777382896,0
4,男,17,1,2,5,5,1,1,9.75e-4,4,-1,0,0.9233213119947177,0.4677902642116376,0.34503254416049534,1
4,男,18,0,2,9,1,1,1,0.071045,4,-1,8,3.754624878009963,0.37176752537269636,0.2755885013001012,0
4,男,19,0,2,5,5,5,1,0.06672,4,-1,0,4.773136528268761,0.33917781261230684,0.2520194859074407,0
4,男,20,0,2,8,2,5,1,0.015765,4,-1,6,6.896614202780195,0.27614234967288515,0.2064319777503129,0
4,男,21,0,2,9,1,3,1,1.41964,4,-1,8,5.679532486146985,0.3113934361954638,0.2319257096824483,1
4,男,22,0,2,7,3,1,3,0.351925,4,-1,4,0.01935682742981415,0.49932380796019743,0.36783773374468415,0
4,男,23,0,2,7,3,2,1,0.43365,4,-1,4,3.301426899070851,0.38667385500345924,0.2863688206940952,1
4,男,24,0,2,6,4,3,3,0.08284,4,-1,2,1.2364385440630246,0.4569145867833425,0.337167209151325,1
4,男,25,1,2,8,2,4,3,0.63612,4,-1,6,3.6145441311391577,0.37635046313318754,0.27890290089038866,0
4,男,26,0,2,7,3,2,3,0.08251,4,-1,4,0.981810631498325,0.46575608146402625,0.34356141476323937,0
4,男,27,0,2,7,3,5,1,0.113445,4,-1,4,6.188788311276384,0.2963432450448451,0.22104134904081205,1
4,男,28,0,2,6,4,4,1,0.34992,4,-1,2,4.518508615704062,0.34719755261604274,0.257819395129805,0
4,男,29,0,2,9,1,1,3,0.124915,4,-1,8,1.4350086104374373,0.45003810387371473,0.33219410819962314,0
4,男,30,0,2,9,1,2,1,0.74316,4,-1,8,4.717078682078474,0.3409356949686553,0.25329079371613117,0
4,男,31,0,2,8,2,5,3,0.034025,4,-1,6,4.576997935207669,0.34534748886534394,0.25648142135451535,1
4,男,32,0,2,9,1,4,3,0.068585,4,-1,8,4.32237002264297,0.3534350861186563,0.2623304052211249,0
4,男,33,1,2,5,5,4,1,4.87228,4,-1,0,3.810682724200251,0.36993990435651153,0.2742667582034647,1
4,男,34,0,2,6,4,5,3,0.05962,4,-1,2,3.1613461522000472,0.39132608739983665,0.2897333344523669,0
4,男,35,1,2,5,5,1,3,4.841345,4,-1,0,-1.3962949555778081,0.5486226557748792,0.40349086488847563,0
4,男,36,1,2,8,2,2,1,0.02023,4,-1,6,4.009252790574662,0.36349627016594516,0.2696066952400771,1
4,男,37,0,2,6,4,2,3,0.02638,4,-1,2,0.2739847399945141,0.4904300542843483,0.3614057342107885,1
4,男,38,0,2,6,4,5,1,0.15491,4,-1,2,5.480962419772573,0.3173739876475976,0.23625086928935535,0
4,男,39,0,2,9,1,2,3,0.233395,4,-1,8,2.3974624145059478,0.417023958434293,0.30831814133369234,0
4,男,40,1,2,5,5,3,1,0.08704,4,-1,0,2.8482289201317395,0.4017956099516525,0.2973049365708571,0
4,男,41,0,2,8,2,3,3,12.292985,4,-1,6,2.6520903270706473,0.40840037209211194,0.3020815279356805,0
4,男,42,0,2,5,5,2,3,0.152065,4,-1,0,-0.43384115150929725,0.5151507423058725,0.3792838382855388,0
4,男,43,1,2,6,4,1,3,0.10399,4,-1,2,-0.6884690640739972,0.524031773028219,0.3857066365267091,0
4,男,44,0,2,6,4,4,3,2.508455,4,-1,2,2.198892348131536,0.42378470616364006,0.31320754212315083,0
4,男,45,0,2,5,5,4,3,1.56832,4,-1,0,1.491066456627725,0.44810015517505936,0.33079257566558035,0
4,男,46,0,2,8,2,4,1,0.468655,4,-1,6,5.9341603987116835,0.3038158196990147,0.22644554601369826,0
4,男,47,1,2,7,3,4,1,0.50005,4,-1,4,5.226334507207873,0.3251318371290011,0.2418613782001113,0
4,男,48,1,2,5,5,3,3,0.522675,4,-1,0,0.5286126525592136,0.4815423544781007,0.3549781128604893,0
4,男,49,1,2,6,4,3,1,1.62016,4,-1,2,3.5560548116355504,0.37827064535813687,0.2802915846369834,1
4,男,50,1,2,6,4,2,1,0.323165,4,-1,2,2.59360100756704,0.4103764749644284,0.3035106537263108,0
4,男,51,0,1,8,2,3,3,3.33762,4,1,6,0.4107390436457088,0.48565558184501995,0.3579528159466197,1
4,男,52,0,1,5,5,3,3,0.271865,4,1,0,-1.712738630865725,0.5595471850107423,0.4113915297274298,0
4,男,53,1,1,6,4,1,1,0.15032,4,1,2,-0.6102040799264101,0.5213033667500635,0.38373344179375524,0
4,男,54,0,1,6,4,5,3,0.722385,4,1,2,0.9199948687751078,0.46790598642577164,0.34511623494556765,0
4,男,55,1,1,5,5,2,3,0.903585,4,1,0,-2.675192434934236,0.5923793376925446,0.43513587867646697,1
4,男,56,0,1,9,1,4,1,0.533545,4,1,8,4.400635006790557,0.3509399999239804,0.26052594853994154,0
4,男,57,1,1,8,2,4,3,0.718065,4,1,6,1.3731928477142192,0.45217686366656895,0.33374086814959886,0
4,男,58,1,1,7,3,2,1,0.899535,4,1,4,1.0600756156459124,0.4630359191658161,0.3415941821107635,0
4,男,59,0,1,7,3,5,3,0.08264,4,1,4,1.6278207602789196,0.44337921171217864,0.32737836977912177,0
4,男,60,1,1,6,4,5,1,0.33363,4,1,2,3.2396111363476336,0.38872432903798376,0.2878517320175941,0
4,男,61,1,1,7,3,3,3,0.47433,4,1,4,-0.2970868478581026,0.5103766508620825,0.375831195558923,0
4,男,62,0,1,8,2,5,3,0.366455,4,1,6,2.3356466517827306,0.4191253924280222,0.30983790711097964,1
4,男,63,1,1,5,5,1,1,0.13412,4,1,0,-1.3180299714302213,0.5459130644542471,0.40153127721081383,0
4,男,64,0,1,8,2,2,1,0.465785,4,1,6,1.7679015071497233,0.43855402165247426,0.3238887723216103,0
4,男,65,0,1,7,3,4,1,0.416775,4,1,4,2.984983223782934,0.39721139998844057,0.2939896169182872,0
4,男,66,1,1,5,5,2,1,0.08548,4,1,0,-0.3555761673617104,0.5124187949037594,0.3773080825970565,1
4,男,67,1,1,9,1,5,3,0.149735,4,1,8,3.0434725432865415,0.3952561948356448,0.29257560444506087,0
4,男,68,0,1,6,4,3,1,0.419895,4,1,2,1.3147035282106119,0.4542021608866653,0.3352055714965146,0
4,男,69,0,1,7,3,3,1,0.054445,4,1,4,2.0225294197144232,0.42981346539640175,0.3175675657968884,1
4,男,70,0,1,8,2,1,1,0.156485,4,1,6,0.8054477030812124,0.47189294138314536,0.3479996173015606,0
4,男,71,0,1,6,4,1,3,0.20217,4,1,2,-2.9298203474989357,0.6009415789662969,0.4413281270666405,1
4,男,72,1,1,9,1,3,1,0.42117,4,1,8,3.4381812027220455,0.38215195695188786,0.283098565274383,0
4,男,73,0,1,9,1,2,3,0.232765,4,1,8,0.15611113108100882,0.49454678287258147,0.3643829693946899,1
4,男,74,0,1,7,3,2,3,0.14173,4,1,4,-1.2595406519266135,0.5438863350331915,0.40006553809022616,0
4,男,75,0,1,9,1,5,1,0.075035,4,1,8,5.363088810859067,0.32095301770602347,0.23883923866707998,1
4,男,76,0,1,8,2,2,3,0.307035,4,1,6,-0.5517147604228025,0.5192635234498626,0.3822582186613966,1
4,男,77,0,1,6,4,4,3,0.171305,4,1,2,-0.042458935293403055,0.5014832145121244,0.36939942551642746,0
4,男,78,0,1,9,1,4,3,0.17094,4,1,8,2.081018739218031,0.42781167681087323,0.3161198639919643,0
4,男,79,1,1,9,1,3,3,0.143945,4,1,8,1.1185649351495197,0.4610045024590194,0.3401250531256933,1
4,男,80,0,1,7,3,4,3,6.271045,4,1,4,0.6653669562104083,0.4767734508348775,0.3515292219727533,0
4,男,81,1,1,6,4,2,3,0.071415,4,1,2,-1.9673665434304248,0.5682964864284783,0.4177190607893262,0
4,男,82,0,1,6,4,2,1,0.036665,4,1,2,0.352249724142101,0.487697336788007,0.3594294215869674,0
4,男,83,0,1,5,5,5,1,0.08384,4,1,0,2.5317852448438227,0.4124681116698632,0.30502333406408183,1
4,男,84,0,1,6,4,4,1,0.024945,4,1,2,2.2771573322791228,0.421116449913555,0.31127784813989323,0
4,男,85,0,1,9,1,1,1,0.08319,4,1,8,1.5132735945850238,0.4473328753064904,0.3302376756833148,0
4,男,86,0,1,5,5,4,1,0.183105,4,1,0,1.5693314407753114,0.4453971414851601,0.3288377449577369,0
4,男,87,0,1,7,3,5,1,0.177895,4,1,4,3.9474370278514455,0.3654970805767905,0.2710536896250146,0
4,男,88,0,1,6,4,3,3,2.26787,4,1,2,-1.004912739361914,0.5350470700414504,0.39367294499859984,0
4,男,89,0,1,5,5,3,1,0.26552,4,1,0,0.6068776367068007,0.4788126261593479,0.35300396202229406,0
4,男,90,0,1,8,2,3,1,9.4e-4,4,1,6,2.7303553112182346,0.40576076980590925,0.3001725566179084,1
4,男,91,1,1,9,1,1,3,0.137145,4,1,8,-0.8063426729875021,0.5281382237143842,0.38867643868922047,0
4,男,92,0,1,5,5,5,3,0.275315,4,1,0,0.2121689772712969,0.4925888395572823,0.3629669766709881,0
4,男,93,0,1,7,3,1,1,0.209355,4,1,4,0.09762181157740102,0.4965898281202656,0.3658605081887444,1
4,男,94,1,1,5,5,4,3,0.254045,4,1,0,-0.7502848267972144,0.5261857353702202,0.38726439102326116,0
4,男,95,1,1,8,2,5,1,0.357935,4,1,6,4.655262919355256,0.34287921951119416,0.2546963587235892,0
4,男,96,1,1,9,1,2,1,0.184875,4,1,8,2.4757273986535346,0.4143676585326793,0.3063970942312229,0
4,男,97,1,1,7,3,1,3,0.01569,4,1,4,-2.221994455995125,0.5770033743439785,0.4240159182305497,0
4,男,98,0,1,8,2,1,3,0.176515,4,1,6,-1.5141685644913134,0.5526980416084328,0.40643820082077636,1
4,男,99,1,1,5,5,1,3,0.090765,4,1,0,-3.637646239002747,0.6244069051349304,0.45829834824436505,1
4,男,100,1,1,8,2,4,1,0.350475,4,1,6,3.692809115286745,0.3737871273925105,0.2770490858545592,1
5,男,1,1,2,7,3,5,1,3.236945,5,-1,4,-3.3326175991999234,0.8945142024281654,0.5337121949785368,0
5,男,2,1,2,9,1,2,1,1.357595,5,-1,8,-5.153671966435961,0.964627866832972,0.5750320027375083,1
5,男,3,1,2,9,1,5,3,0.949025,5,-1,8,-0.7421820815966926,0.6168199080254898,0.37005971784891223,0
5,男,4,1,2,8,2,5,3,0.30093,5,-1,6,-0.17620207062176263,0.5282261218854151,0.31784909324352695,0
5,男,5,1,2,8,2,4,3,0.97439,5,-1,6,-0.40590018571715447,0.5647258417862827,0.3393593284075696,0
5,男,6,1,2,6,4,4,1,0.73206,5,-1,2,-2.9963357033203852,0.8723609315617209,0.5206566957230856,1
5,男,7,1,2,6,4,1,3,0.850345,5,-1,2,0.03696549094652912,0.4940724077829789,0.29772142037194915,1
5,男,8,1,2,9,1,4,3,1.073365,5,-1,8,-0.9718801966920854,0.6509940763150246,0.3901994449054475,1
5,男,9,1,2,5,5,5,1,0.54031,5,-1,0,-2.2006575772500625,0.8040197199999116,0.4803814405681779,0
5,男,10,1,2,9,1,5,1,1.300135,5,-1,8,-4.464577621149783,0.946027611215913,0.5640703878670136,1
5,男,11,1,2,8,2,2,1,0.55747,5,-1,6,-4.587691955461031,0.9499206988460456,0.5663646857593212,1
5,男,12,1,2,7,3,1,1,0.366515,5,-1,4,-4.2514100595814925,0.9386048094449192,0.5596959375396193,1
5,男,13,1,2,6,4,3,3,0.482655,5,-1,2,0.4963617211373137,0.4210679809911804,0.25469801108078927,0
5,男,14,1,2,5,5,2,1,2.017095,5,-1,0,-2.88975192253624,0.864552588992224,0.5160550361660409,0
5,男,15,1,2,7,3,4,1,0.034295,5,-1,4,-3.562315714295316,0.9076308000425863,0.5414421474276133,1
5,男,16,1,2,7,3,4,3,0.20737,5,-1,4,0.16007982525777464,0.4743517681575447,0.286099534037464,0
5,男,17,1,2,9,1,3,1,15.065765,5,-1,8,-4.923973851340568,0.9592414992989388,0.5718576761220796,0
5,男,18,0,2,8,2,1,3,3.91592,5,-1,6,-1.0949945310033318,0.6687159513329984,0.40064340722131525,0
5,男,19,0,2,7,3,2,3,2.41783,5,-1,4,-0.2993164049330099,0.5478521515230812,0.3294152234491627,1
5,男,20,0,2,6,4,5,1,1.016185,5,-1,2,-2.7666375882249925,0.8550358720718388,0.5104465871285391,0
5,男,21,0,2,9,1,1,3,0.667505,5,-1,8,-1.6609745419782618,0.7437269665020921,0.44484935128233866,1
5,男,22,0,2,6,4,1,1,0.40607,5,-1,2,-3.6854300486065616,0.9140418394429808,0.5452203398499926,0
5,男,23,0,2,8,2,3,1,0.5404,5,-1,6,-4.357993840365638,0.9424284289894707,0.5619492960805756,1
5,男,24,0,2,8,2,5,1,0.35033,5,-1,6,-3.8985976101748534,0.9241945076972058,0.5512035715647571,1
5,男,25,0,2,5,5,2,3,0.037355,5,-1,0,0.832643617016851,0.3695614926185452,0.22434389657310297,0
5,男,26,0,2,9,1,1,1,0.372995,5,-1,8,-5.3833700815313525,0.9693251714162301,0.5778002466171173,1
5,男,27,0,2,8,2,2,3,0.4335,5,-1,6,-0.8652964159079399,0.6353049466541161,0.3809534323485874,0
5,男,28,0,2,5,5,5,3,0.456295,5,-1,0,1.5217379623030283,0.273662855439477,0.16782833307739717,0
5,男,29,0,2,8,2,1,1,0.236905,5,-1,6,-4.8173900705564225,0.9564829594991906,0.5702319968028106,1
5,男,30,0,2,5,5,1,3,0.3715,5,-1,0,0.6029455019214591,0.4044977890573277,0.24493276558908286,0
5,男,31,0,2,7,3,1,3,0.33228,5,-1,4,-0.5290145200284018,0.5840291891454779,0.35073529354585603,0
5,男,32,0,2,5,5,3,3,0.43427,5,-1,0,1.0623417321122437,0.33594040581954066,0.2045301148377509,0
5,男,33,0,2,6,4,2,3,0.422475,5,-1,2,0.26666360604192096,0.4573411798930793,0.2760747515229369,1
5,男,34,0,2,7,3,5,3,0.9675,5,-1,4,0.3897779403531674,0.437817912618762,0.2645691818533176,0
5,男,35,0,2,9,1,3,3,7.79102,5,-1,8,-1.2015783117874772,0.6836833903379976,0.4094641086862968,0
5,男,36,0,2,6,4,2,1,0.75027,5,-1,2,-3.45573193351117,0.9017370607875291,0.5379688134481704,1
5,男,37,0,2,9,1,4,1,0.03295,5,-1,8,-4.694275736245176,0.9530748114537266,0.568223486432569,0
5,男,38,0,2,8,2,3,3,0.365705,5,-1,6,-0.6355983008125472,0.6005371987693816,0.3604638933834676,0
5,男,39,0,2,8,2,4,1,0.182775,5,-1,6,-4.128295725270245,0.9338932605706948,0.5569192991285109,1
5,男,40,0,2,7,3,3,1,0.089195,5,-1,4,-3.792013829390708,0.9192636261967516,0.5482976747269495,1
5,男,41,0,2,6,4,3,1,0.402565,5,-1,2,-3.226033818415777,0.8878869201937273,0.5298065650244326,0
5,男,42,0,2,5,5,1,1,0.451,5,-1,0,-3.1194500376316316,0.8808987081693023,0.5256882297487144,1
5,男,43,0,2,7,3,2,1,1.504815,5,-1,4,-4.021711944486101,0.9295451553432871,0.5543568475202914,1
5,男,44,0,2,5,5,4,3,0.132525,5,-1,0,1.2920398472076364,0.30390356899051474,0.1856499728537564,0
5,男,45,0,2,9,1,2,3,0.636775,5,-1,8,-1.43127642688287,0.7146529602255326,0.42771528247665497,0
5,男,46,0,2,6,4,5,3,0.086405,5,-1,2,0.9557579513280983,0.351359196910654,0.21361680983749004,0
5,男,47,0,2,7,3,3,3,1.072895,5,-1,4,-0.0696182898376172,0.511162291866779,0.3077929339771818,0
5,男,48,0,2,5,5,4,1,0.3824,5,-1,0,-2.4303556923454543,0.8262025465144784,0.4934543577365135,0
5,男,49,0,2,6,4,4,3,0.23839,5,-1,2,0.7260598362327055,0.38562729578535826,0.2338118926332359,0
5,男,50,0,2,5,5,3,1,0.325065,5,-1,0,-2.660053807440847,0.8463543357291242,0.5053303317483838,1
5,男,51,0,1,9,1,4,3,11.956635,5,1,8,9.448811648315054,0.002326800925969469,0.007922932243614171,0
5,男,52,0,1,6,4,3,1,0.35203,5,1,2,7.1946580265913624,0.009805026604164466,0.012330045322417086,0
5,男,53,0,1,5,5,2,3,0.066445,5,1,0,11.25333546202399,7.324069677657975e-4,0.006983314375908985,0
5,男,54,0,1,9,1,5,3,0.586065,5,1,8,9.678509763410446,0.0020086714021404976,0.007735450233100895,0
5,男,55,0,1,8,2,4,1,0.004225,5,1,6,6.292396119736894,0.01735697209044869,0.01678060340333383,0
5,男,56,0,1,5,5,4,3,2.98522,5,1,0,11.712731692214776,5.455770225603863e-4,0.006873210625305735,0
5,男,57,0,1,9,1,4,1,0.28356,5,1,8,5.726416108761963,0.02476603418112997,0.021146956579423806,0
5,男,58,0,1,8,2,3,3,0.14974,5,1,6,9.785093544194591,0.0018761807435272507,0.007657370038744607,0
5,男,59,0,1,5,5,1,3,0.149685,5,1,0,11.023637346928599,8.485760483568972e-4,0.0070517758394241,0
5,男,60,0,1,6,4,2,1,0.42329,5,1,2,6.96495991149597,0.011343892599849113,0.013236939116205857,0
5,男,61,0,1,7,3,2,3,0.01668,5,1,4,10.121375440074129,0.0015126976530423467,0.007443159990675239,0
5,男,62,0,1,8,2,5,3,0.6858,5,1,6,10.244489774385377,0.0013979933380256142,0.007375561751646515,0
5,男,63,0,1,7,3,4,1,0.60943,5,1,4,6.858376130711823,0.012136836959413044,0.01370424187065291,0
5,男,64,0,1,8,2,2,3,0.603355,5,1,6,9.5553954290992,0.002173372347977872,0.007832512788274584,0
5,男,65,0,1,7,3,5,1,0.424505,5,1,4,7.088074245807216,0.010491544879668021,0.012734628414851816,0
5,男,66,0,1,5,5,3,1,0.606255,5,1,0,7.7606380375662924,0.0068403396865599495,0.01058287813980213,0
5,男,67,0,1,7,3,4,3,0.331745,5,1,4,10.580771670264914,0.0011270475858503207,0.007215886366141695,0
5,男,68,0,1,6,4,3,3,1.076085,5,1,2,10.917053566144453,9.085661809315697e-4,0.007087129586321556,0
