subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,disad_no,ad_no,inqua_no,Uyes,Uno,prediction,prediction_bern
2,女,89,0,1,8,2,3,3,0.36786,2,5,2,-1,2,0,3,0,3,3,6,1.7101267344514632,4.06628759307936,5.144874962859454e-4,0
2,女,90,0,1,8,2,1,3,0.800815,2,5,4,5,2,1,2,3,3,3,6,3.5283780143567767,4.06628759307936,0.15076145177946582,0
2,女,91,0,1,7,3,3,3,0.300215,2,5,2,-2,3,1,4,0,2,2,4,1.5264094551182459,4.377525062052907,1.0489716552214385e-4,0
2,女,92,0,1,9,1,3,3,0.4335,2,5,2,0,1,0,3,0,4,4,8,1.7101267344514632,3.7550501241058143,0.0013975679064863237,0
2,女,93,0,1,6,4,3,3,0.135235,2,5,2,-3,4,2,5,0,1,1,2,1.3426921757850283,4.688762531026454,2.1380163251470476e-5,0
2,女,94,0,1,6,4,2,3,3.733445,2,5,3,0,4,1,3,0,1,1,2,2.6230338769677584,4.688762531026454,0.001307299455606606,0
2,女,95,0,1,5,5,2,3,3.417375,2,5,3,-1,5,2,4,0,0,0,0,2.439316597634541,5,2.6670941665159415e-4,0
2,女,96,0,1,7,3,2,3,0.250225,2,5,3,1,3,0,2,0,2,2,4,2.8067511563009755,4.377525062052907,0.006381925016632563,0
2,女,97,0,1,5,5,1,1,0.270935,2,5,4,4,5,1,0,0,0,0,0,3.912907142516295,5,0.02949739514060534,0
2,女,98,0,1,7,3,5,3,0.433475,2,5,0,-8,3,3,8,0,2,2,4,-1.0342739472472136,4.377525062052907,2.7987460583373933e-8,0
2,女,99,0,1,7,3,3,1,0.218175,2,5,2,4,3,3,0,1,2,2,4,1.6749613327287196,4.377525062052907,1.690689801529076e-4,0
2,女,100,0,1,8,2,2,1,0.18402,2,5,3,6,2,3,1,4,3,3,6,2.387056626418714,4.06628759307936,0.004512308924253111,0
3,男,1,1,1,6,4,2,3,4.609355,3,5,3,0,4,1,3,0,1,1,2,2.951966490707819,4.2025558556723634,0.3063539785773292,0
3,男,2,0,1,5,5,2,3,1.784685,3,5,3,-1,5,2,4,0,0,0,0,2.913853983626607,5,0.2037157854816936,1
3,男,3,0,1,5,5,3,1,0.45064,3,5,2,2,5,3,0,0,0,0,0,1.9005439820728158,5,0.11656214762947364,0
3,男,4,0,1,9,1,2,1,0.852015,3,5,3,7,1,4,2,6,4,4,8,0.5794760621468464,1.8102234226894542,0.30911619198016216,1
3,男,5,0,1,7,3,3,1,0.700665,3,5,2,4,3,3,0,1,2,2,4,1.5208781634496038,3.405111711344727,0.2259562575058816,0
3,男,6,0,1,7,3,4,3,9.4e-4,3,5,1,-5,3,2,6,0,2,2,4,0.9039329814156378,3.405111711344727,0.16322288335216123,0
3,男,7,0,1,8,2,3,3,0.082665,3,5,2,-1,2,0,3,0,3,3,6,1.9851184966835471,2.60766756701709,0.3996758048956704,1
3,男,8,0,1,5,5,4,3,0.10434,3,5,1,-7,5,4,8,0,0,0,0,0.8277079672532132,5,0.06142990787226109,0
3,男,9,0,1,6,4,2,1,0.385505,3,5,3,4,4,2,0,0,1,1,2,2.933695988048544,4.2025558556723634,0.30382276727901913,0
3,男,10,1,1,8,2,5,1,1.49325,3,5,0,3,2,5,0,1,3,3,6,-0.5454258485018524,2.60766756701709,0.11300104870362918,0
3,男,11,0,1,7,3,3,3,0.950265,3,5,2,-2,3,1,4,0,2,2,4,1.9470059896023346,3.405111711344727,0.27831686259174154,0
3,男,12,0,1,5,5,4,1,0.75856,3,5,1,1,5,4,0,0,0,0,0,0.8673919760970877,5,0.06294217886760604,0
3,男,13,0,1,6,4,4,1,1.63223,3,5,1,2,4,4,0,0,1,1,2,0.8673919760970877,4.2025558556723634,0.10161349933339772,0
3,男,14,0,1,8,2,1,1,1.084655,3,5,4,7,2,3,2,5,3,3,6,1.992293886745787,2.60766756701709,0.4008013614350269,1
3,男,15,0,1,9,1,3,3,3.682935,3,5,2,0,1,0,3,0,4,4,8,1.9851184966835471,1.8102234226894542,0.5285410383803579,1
3,男,16,0,1,7,3,2,1,0.65408,3,5,3,5,3,2,0,2,2,2,4,2.17436435080212,3.405111711344727,0.30911619198016227,0
3,男,17,0,1,5,5,1,1,0.00626,3,5,4,4,5,1,0,0,0,0,0,3.966847994024272,5,0.3373486274966524,1
3,男,18,0,1,7,3,1,1,0.36667,3,5,4,6,3,2,1,3,2,2,4,2.7897380310734237,3.405111711344727,0.4008013614350269,1
3,男,19,0,1,5,5,3,3,0.754515,3,5,2,-4,5,3,6,0,0,0,0,1.8707809754399098,5,0.11457424756951864,0
3,男,20,0,1,5,5,1,3,0.64174,3,5,4,2,5,1,2,0,0,0,0,3.956926991813303,5,0.3359009063756372,0
3,男,21,0,1,5,5,5,1,0.343155,3,5,0,0,5,5,0,0,0,0,0,-0.16576002987864033,5,0.03306485145897274,0
3,男,22,0,1,6,4,3,1,0.25139,3,5,2,3,4,3,0,0,1,1,2,1.9005439820728158,4.2025558556723634,0.18178627984149734,0
3,男,23,0,1,7,3,5,3,0.083245,3,5,0,-8,3,3,8,0,2,2,4,-0.1391400267710588,3.405111711344727,0.0898018882947516,0
3,男,24,0,1,5,5,5,3,0.17123,3,5,0,-10,5,5,10,0,0,0,0,-0.2153650409334836,5,0.032044023868587346,0
3,男,25,0,1,8,2,3,1,0.156775,3,5,2,5,2,3,0,3,3,3,6,0.7615465262031795,2.60766756701709,0.23034190402811044,0
3,男,26,0,1,9,1,2,3,0.16655,3,5,3,3,1,0,2,2,4,4,8,2.2307473605426074,1.8102234226894542,0.568270689889137,1
3,男,27,0,1,6,4,1,3,2.533735,3,5,4,3,4,0,1,0,1,1,2,3.9950394988945157,4.2025558556723634,0.4661505131292421,1
3,男,28,0,1,6,4,1,1,1.683265,3,5,4,5,4,1,0,1,1,1,2,3.5871821754010598,4.2025558556723634,0.40080136143502687,1
3,男,29,1,1,8,2,1,3,1.275535,3,5,4,5,2,1,2,3,3,3,6,2.8179295359436667,2.60766756701709,0.534295946547073,0
3,男,30,0,1,5,5,2,1,0.34126,3,5,3,3,5,2,0,0,0,0,0,2.933695988048544,5,0.20582717515935903,0
3,男,31,0,1,7,3,5,1,9.65979,3,5,0,2,3,5,0,0,2,2,4,-0.16576002987864033,3.405111711344727,0.08839014655110512,0
3,男,32,0,1,9,1,5,1,2.099445,3,5,0,4,1,5,0,3,4,4,8,-1.3047574857482767,1.8102234226894542,0.11552151652095294,0
3,男,33,0,1,9,1,5,3,1.416705,3,5,0,-6,1,1,6,0,4,4,8,-0.06291501260863402,1.8102234226894542,0.2272268549876297,0
3,男,34,1,1,8,2,2,3,6.03368,3,5,3,2,2,0,2,0,3,3,6,2.9900789977890314,2.60766756701709,0.5621503515558862,1
3,男,35,1,1,9,1,3,1,1.98297,3,5,2,6,1,4,1,5,4,4,8,-0.03589761812445702,1.8102234226894542,0.23034190402811033,0
3,男,36,0,1,8,2,2,1,1.932865,3,5,3,6,2,3,1,4,3,3,6,1.3769202064744832,2.60766756701709,0.3091161919801623,0
3,男,37,0,1,8,2,4,3,1.55156,3,5,1,-4,2,1,5,0,3,3,6,0.9420454884968503,2.60766756701709,0.2519137928327701,0
3,男,38,0,1,9,1,4,3,0.335735,3,5,1,-3,1,0,4,0,4,4,8,0.9801579955780627,1.8102234226894542,0.36762446625216666,0
3,男,39,0,1,9,1,4,1,0.369355,3,5,1,5,1,4,0,4,4,4,8,-0.6512712983957606,1.8102234226894542,0.16679574249414086,0
3,男,40,0,1,7,3,2,3,0.321045,3,5,3,1,3,0,2,0,2,2,4,2.9900789977890314,3.405111711344727,0.4326098853329871,1
3,男,41,0,1,7,3,1,3,0.34954,3,5,4,4,3,0,1,1,2,2,4,3.6153736802713037,3.405111711344727,0.534295946547073,0
3,男,42,0,1,8,2,5,3,0.117195,3,5,0,-7,2,2,7,0,3,3,6,-0.10102751968984641,2.60766756701709,0.14553655062238866,0
3,男,43,0,1,6,4,5,3,1.652425,3,5,0,-9,4,4,9,0,1,1,2,-0.17725253385227122,4.2025558556723634,0.05406094657739548,0
3,男,44,0,1,6,4,4,3,0.358345,3,5,1,-6,4,3,7,0,1,1,2,0.8658204743344255,4.2025558556723634,0.10151979139849011,0
3,男,45,0,1,6,4,3,3,0.532305,3,5,2,-3,4,2,5,0,1,1,2,1.9088934825211221,4.2025558556723634,0.18259923483819956,0
3,男,46,0,1,8,2,4,1,0.82597,3,5,1,4,2,4,0,2,3,3,6,0.10806033885066357,2.60766756701709,0.16336319071007926,0
3,男,47,0,1,9,1,1,1,0.200115,3,5,4,8,1,4,3,7,4,4,8,1.1948497424181501,1.8102234226894542,0.4008013614350268,0
3,男,48,0,1,6,4,5,1,0.0998,3,5,0,1,4,5,0,0,1,1,2,-0.16576002987864033,4.2025558556723634,0.054446283704290915,0
3,男,49,0,1,9,1,1,3,0.21075,3,5,4,6,1,2,3,5,4,4,8,2.020485391616031,1.8102234226894542,0.534295946547073,0
3,男,50,0,1,7,3,4,1,0.16,3,5,1,3,3,4,0,0,2,2,4,0.8673919760970877,3.405111711344727,0.1599877147951358,0
3,男,51,1,2,7,3,4,3,14.141865,3,5,1,7,15,20,0,0,2,2,4,0.3369598804854387,3.405111711344727,0.11868522181986275,0
3,男,52,1,2,8,2,1,1,4.488195,3,5,4,8,3,4,1,5,3,3,6,1.964102381875543,2.60766756701709,0.3963852744439499,0
3,男,53,1,2,7,3,1,3,0.85093,3,5,4,7,6,5,0,1,2,2,4,3.454574151498148,3.405111711344727,0.5080798311707614,1
3,男,54,0,2,7,3,2,3,3.2063,3,5,3,7,9,10,0,0,2,2,4,2.6684799402427193,3.405111711344727,0.38192972564534766,0
3,男,55,0,2,8,2,1,3,5.989265,3,5,4,8,5,5,0,3,3,3,6,2.6952425142517233,2.60766756701709,0.5143029604332274,1
3,男,56,0,2,6,4,5,3,5.51717,3,5,0,6,19,25,0,0,1,1,2,-0.8288001493932017,4.2025558556723634,0.03599099645180024,0
3,男,57,0,2,6,4,4,1,4.620845,3,5,1,6,8,12,0,0,1,1,2,0.6021759282912632,4.2025558556723634,0.08684868315543881,0
3,男,58,1,2,7,3,3,3,1.33188,3,5,2,7,12,15,0,0,2,2,4,1.5027199103640791,3.405111711344727,0.22388767198921442,0
3,男,59,1,2,9,1,1,3,2.757685,3,5,4,9,4,5,0,5,4,4,8,1.9359108770052995,1.8102234226894542,0.5205216579002807,1
3,男,60,1,2,9,1,3,3,4.59956,3,5,2,9,10,15,0,0,4,4,8,1.5027199103640791,1.8102234226894542,0.4499324056054577,0
3,男,61,0,2,5,5,1,1,3.77573,3,5,4,5,6,3,0,0,0,0,0,3.900543982072816,5,0.3277322593473629,0
3,男,62,0,2,7,3,1,1,6.148715,3,5,4,7,4,3,0,3,2,2,4,2.7615465262031798,3.405111711344727,0.3963852744439499,1
3,男,63,0,2,8,2,4,1,0.36809,3,5,1,8,6,12,0,2,3,3,6,-0.15715570895516096,2.60766756701709,0.1410344705991206,0
3,男,64,1,2,7,3,5,3,1.703655,3,5,0,7,18,25,0,0,2,2,4,-0.8288001493932017,3.405111711344727,0.05914887597561014,0
3,男,65,0,2,5,5,3,1,0.7504,3,5,2,5,8,9,0,0,0,0,0,1.7016319462184475,5,0.10382963750029021,0
3,男,66,0,2,8,2,5,1,1.789745,3,5,0,8,7,15,0,1,3,3,6,-0.8769459082591331,2.60766756701709,0.09303867329918535,0
3,男,67,0,2,8,2,4,3,4.143105,3,5,1,8,14,20,0,0,3,3,6,0.3369598804854387,2.60766756701709,0.18484877819263149,0
3,男,68,0,2,6,4,5,1,10.19859,3,5,0,6,9,15,0,0,1,1,2,-0.49728008963592096,4.2025558556723634,0.04431123835175612,0
3,男,69,0,2,7,3,3,1,0.199335,3,5,2,7,6,9,0,1,2,2,4,1.3219661275952355,3.405111711344727,0.2040340245102548,0
3,男,70,0,2,9,1,2,1,0.78517,3,5,3,9,3,6,0,6,4,4,8,0.5230930524063591,1.8102234226894542,0.3013033853307174,0
3,男,71,0,2,6,4,3,1,0.383065,3,5,2,6,7,9,0,0,1,1,2,1.7016319462184475,4.2025558556723634,0.16324562773010343,1
3,男,72,0,2,5,5,5,1,0.38317,3,5,0,5,10,15,0,0,0,0,0,-0.49728008963592096,5,0.026797111920013626,0
3,男,73,0,2,8,2,3,3,2.790475,3,5,2,8,11,15,0,0,3,3,6,1.5027199103640791,2.60766756701709,0.3269420919524523,1
3,男,74,0,2,6,4,4,3,17.44838,3,5,1,6,16,20,0,0,1,1,2,0.3369598804854387,4.2025558556723634,0.0740524091562347,0
3,男,75,0,2,5,5,5,3,0.750695,3,5,0,5,20,25,0,0,0,0,0,-0.8288001493932017,5,0.021690826438250266,0
3,男,76,1,2,9,1,4,3,0.32352,3,5,1,9,13,20,0,0,4,4,8,0.3369598804854387,1.8102234226894542,0.2763317220457941,1
3,男,77,0,2,5,5,4,1,0.65719,3,5,1,5,9,12,0,0,0,0,0,0.6021759282912632,5,0.05346206213184037,0
3,男,78,1,2,6,4,3,3,3.668345,3,5,2,6,13,15,0,0,1,1,2,1.5027199103640791,4.2025558556723634,0.14625794481466392,0
3,男,79,0,2,7,3,4,1,4.733185,3,5,1,7,7,12,0,0,2,2,4,0.6021759282912632,3.405111711344727,0.1380442349137848,0
3,男,80,0,2,7,3,5,1,1.46772,3,5,0,7,8,15,0,0,2,2,4,-0.49728008963592096,3.405111711344727,0.07242047503206786,0
3,男,81,1,2,9,1,5,1,1.65498,3,5,0,9,6,15,0,3,4,4,8,-1.6362775455055574,1.8102234226894542,0.09516165336624301,0
3,男,82,0,2,8,2,3,1,0.684385,3,5,2,8,5,9,0,3,3,3,6,0.5626344903488112,2.60766756701709,0.20810857446462216,1
3,男,83,0,2,9,1,3,1,0.352155,3,5,2,9,4,9,0,5,4,4,8,-0.19669714689761286,1.8102234226894542,0.21224279621820885,1
3,男,84,0,2,7,3,2,1,0.415465,3,5,3,7,5,6,0,2,2,2,4,2.0417563268992076,3.405111711344727,0.2909221594667319,0
3,男,85,0,2,8,2,2,3,0.549925,3,5,3,8,8,10,0,0,3,3,6,2.6684799402427193,2.60766756701709,0.5099334328596846,1
3,男,86,0,2,5,5,1,3,0.968325,3,5,4,5,8,5,0,0,0,0,0,3.83423997012136,5,0.31825835759723403,0
3,男,87,0,2,5,5,2,3,1.39927,3,5,3,5,11,10,0,0,0,0,0,2.6684799402427193,5,0.17893575483666457,0
3,男,88,1,2,9,1,1,1,1.516345,3,5,4,9,2,5,2,7,4,4,8,1.1666582375479067,1.8102234226894542,0.39638527444394983,0
3,男,89,0,2,6,4,2,1,0.882385,3,5,3,6,6,6,0,0,1,1,2,2.8010879641456317,4.2025558556723634,0.28581140660068755,0
3,男,90,0,2,5,5,4,3,1.35762,3,5,1,5,17,20,0,0,0,0,0,0.3369598804854387,5,0.04534071650767666,0
3,男,91,1,2,9,1,5,3,2.73575,3,5,0,9,16,25,0,0,4,4,8,-0.8288001493932017,1.8102234226894542,0.15129008836403274,0
3,男,92,1,2,9,1,4,1,69.152685,3,5,1,9,5,12,0,4,4,4,8,-0.9164873462015851,1.8102234226894542,0.1440786520915237,0
3,男,93,1,2,9,1,2,3,1.620245,3,5,3,9,7,10,0,2,4,4,8,1.9091483029962952,1.8102234226894542,0.5161554435948161,1
3,男,94,0,2,8,2,5,3,2.51804,3,5,0,8,17,25,0,0,3,3,6,-0.8288001493932017,2.60766756701709,0.09572769965797863,0
3,男,95,0,2,6,4,1,1,1.35036,3,5,4,6,5,3,0,1,1,1,2,3.520878163449604,4.2025558556723634,0.39044197331314895,1
3,男,96,0,2,8,2,2,1,0.31762,3,5,3,8,4,6,0,4,3,3,6,1.2824246896527833,2.60766756701709,0.29608641306514977,0
3,男,97,0,2,5,5,3,3,0.300755,3,5,2,5,14,15,0,0,0,0,0,1.5027199103640791,5,0.09234256881091014,0
3,男,98,0,2,5,5,2,1,0.28903,3,5,3,5,7,6,0,0,0,0,0,2.8010879641456317,5,0.19202285289520762,1
3,男,99,0,2,6,4,1,3,0.49962,3,5,4,6,7,5,0,0,1,1,2,3.83423997012136,4.2025558556723634,0.44011810014158464,1
3,男,100,0,2,6,4,2,3,0.17328,3,5,3,6,10,10,0,0,1,1,2,2.6684799402427193,4.2025558556723634,0.2684560607609083,1
4,男,1,0,2,7,3,1,1,5.540555,4,5,4,7,4,3,0,3,2,2,4,2.883239732801548,3.7072221912365477,0.4570032851540161,1
4,男,2,0,2,8,2,1,1,1.05439,4,5,4,8,3,4,1,5,3,3,6,2.236850828419822,3.0608332868548214,0.45700328515401617,1
4,男,3,1,2,8,2,2,3,1.487195,4,5,3,8,8,10,0,0,3,3,6,1.9710104391963572,3.0608332868548214,0.4432362762668527,1
4,男,4,0,2,7,3,3,1,1.17703,4,5,2,7,6,9,0,1,2,2,4,0.8045549289576018,3.7072221912365477,0.3526609082624909,0
4,男,5,1,2,7,3,5,3,1.49028,4,5,0,7,18,25,0,0,2,2,4,-2.572473902009107,3.7072221912365477,0.21182103514335643,0
4,男,6,0,2,7,3,4,3,0.472035,4,5,1,7,15,20,0,0,2,2,4,-1.0579791216072856,3.7072221912365477,0.26951478058591055,0
4,男,7,0,2,8,2,3,1,0.32235,4,5,2,8,5,9,0,3,3,3,6,0.26584599631936234,3.0608332868548214,0.35782151852566235,1
4,男,8,0,2,7,3,3,3,0.749255,4,5,2,7,12,15,0,0,2,2,4,0.4565156587945358,3.7072221912365477,0.33621932286293793,0
4,男,9,1,2,5,5,5,3,0.84631,4,5,0,5,20,25,0,0,0,0,0,-2.572473902009107,5,0.17016076227410518,0
4,男,10,0,2,6,4,1,1,0.35401,4,5,4,6,5,3,0,1,1,1,2,3.4219486654397877,4.353611095618274,0.4514177622518658,0
4,男,11,0,2,5,5,2,1,0.537575,4,5,3,5,7,6,0,0,0,0,0,2.3826062635178142,5,0.3664047545652543,1
4,男,12,0,2,8,2,1,3,0.242325,4,5,4,8,5,5,0,3,3,3,6,2.6774418206408193,3.0608332868548214,0.4799552386689618,1
4,男,13,0,2,9,1,5,1,9.25e-4,4,5,0,9,6,15,0,3,4,4,8,-2.3515477401628235,2.4144443824730955,0.26948220436079773,0
4,男,14,0,2,9,1,5,3,0.04917,4,5,0,9,16,25,0,0,4,4,8,-2.572473902009107,2.4144443824730955,0.2604793683903534,0
4,男,15,0,2,9,1,4,1,0.025585,4,5,1,9,5,12,0,4,4,4,8,-1.3122053382408505,2.4144443824730955,0.31436817580230186,0
4,男,16,1,2,9,1,3,3,0.100545,4,5,2,9,10,15,0,0,4,4,8,0.4565156587945358,2.4144443824730955,0.3989880895465391,1
4,男,17,1,2,5,5,1,1,9.75e-4,4,5,4,5,6,3,0,0,0,0,0,3.6913031317589073,5,0.43196563955058365,0
4,男,18,0,2,9,1,1,1,0.071045,4,5,4,9,2,5,2,7,4,4,8,1.5904619240380957,2.4144443824730955,0.4570032851540161,0
4,男,19,0,2,5,5,5,1,0.06672,4,5,0,5,10,15,0,0,0,0,0,-1.5434843412054642,5,0.2027524722853765,0
4,男,20,0,2,8,2,5,1,0.015765,4,5,0,8,7,15,0,1,3,3,6,-1.8128388075245838,3.0608332868548214,0.26506976265953164,0
4,男,21,0,2,9,1,3,1,1.41964,4,5,2,9,4,9,0,5,4,4,8,-0.27286293631887704,2.4144443824730955,0.36301529731498744,1
4,男,22,0,2,7,3,1,3,0.351925,4,5,4,7,6,5,0,1,2,2,4,3.216150753279059,3.7072221912365477,0.47433424370782845,0
4,男,23,0,2,7,3,2,1,0.43365,4,5,3,7,5,6,0,2,2,2,4,1.8438973308795747,3.7072221912365477,0.40374426863564894,1
4,男,24,0,2,6,4,3,3,0.08284,4,5,2,6,13,15,0,0,1,1,2,0.4565156587945358,4.353611095618274,0.3067323606926418,0
4,男,25,1,2,8,2,4,3,0.63612,4,5,1,8,14,20,0,0,3,3,6,-1.0579791216072856,3.0608332868548214,0.2969564571344249,1
4,男,26,0,2,7,3,2,3,0.08251,4,5,3,7,9,10,0,0,2,2,4,1.9710104391963572,3.7072221912365477,0.4101632802736809,0
4,男,27,0,2,7,3,5,1,0.113445,4,5,0,7,8,15,0,0,2,2,4,-1.5434843412054642,3.7072221912365477,0.24998835265578911,0
4,男,28,0,2,6,4,4,1,0.34992,4,5,1,6,8,12,0,0,1,1,2,-0.23478747296437152,4.353611095618274,0.27685997555821185,0
4,男,29,0,2,9,1,1,3,0.124915,4,5,4,9,4,5,0,5,4,4,8,2.13873288800258,2.4144443824730955,0.4855813129794352,1
4,男,30,0,2,9,1,2,1,0.74316,4,5,3,9,3,6,0,6,4,4,8,0.7664794656030958,2.4144443824730955,0.41463781258264715,1
4,男,31,0,2,8,2,5,3,0.034025,4,5,0,8,17,25,0,0,3,3,6,-2.572473902009107,3.0608332868548214,0.2352804465109483,0
4,男,32,0,2,9,1,4,3,0.068585,4,5,1,9,13,20,0,0,4,4,8,-1.0579791216072856,2.4144443824730955,0.32594548328852946,0
4,男,33,1,2,5,5,4,1,4.87228,4,5,1,5,9,12,0,0,0,0,0,-0.23478747296437152,5,0.2506134071328496,0
4,男,34,0,2,6,4,5,3,0.05962,4,5,0,6,19,25,0,0,1,1,2,-2.572473902009107,4.353611095618274,0.19011919157059154,0
4,男,35,1,2,5,5,1,3,4.841345,4,5,4,5,8,5,0,0,0,0,0,3.4855052195981786,5,0.42143199533817477,1
4,男,36,1,2,8,2,2,1,0.02023,4,5,3,8,4,6,0,4,3,3,6,1.3051883982413353,3.0608332868548214,0.40917989537965466,0
4,男,37,0,2,6,4,2,3,0.02638,4,5,3,6,10,10,0,0,1,1,2,1.9710104391963572,4.353611095618274,0.3778831579723788,0
4,男,38,0,2,6,4,5,1,0.15491,4,5,0,6,9,15,0,0,1,1,2,-1.5434843412054642,4.353611095618274,0.22549487187419426,0
4,男,39,0,2,9,1,2,3,0.233395,4,5,3,9,7,10,0,2,4,4,8,1.4323015065581177,2.4144443824730955,0.448803386610426,0
4,男,40,1,2,5,5,3,1,0.08704,4,5,2,5,8,9,0,0,0,0,0,1.0739093952767216,5,0.30544373393015056,0
4,男,41,0,2,8,2,3,3,12.292985,4,5,2,8,11,15,0,0,3,3,6,0.4565156587945358,3.0608332868548214,0.3670401751659885,0
4,男,42,0,2,5,5,2,3,0.152065,4,5,3,5,11,10,0,0,0,0,0,1.9710104391963572,5,0.34665045552280743,0
4,男,43,1,2,6,4,1,3,0.10399,4,5,4,6,7,5,0,0,1,1,2,3.4855052195981786,4.353611095618274,0.45471314806708796,1
4,男,44,0,2,6,4,4,3,2.508455,4,5,1,6,16,20,0,0,1,1,2,-1.0579791216072856,4.353611095618274,0.24372984907570405,0
4,男,45,0,2,5,5,4,3,1.56832,4,5,1,5,17,20,0,0,0,0,0,-1.0579791216072856,5,0.21966996801031383,0
4,男,46,0,2,8,2,4,1,0.468655,4,5,1,8,6,12,0,2,3,3,6,-0.773496405602611,3.0608332868548214,0.30953219260918774,0
4,男,47,1,2,7,3,4,1,0.50005,4,5,1,7,7,12,0,0,2,2,4,-0.23478747296437152,3.7072221912365477,0.30473753742491,0
4,男,48,1,2,5,5,3,3,0.522675,4,5,2,5,14,15,0,0,0,0,0,0.4565156587945358,5,0.2787454744022029,0
4,男,49,1,2,6,4,3,1,1.62016,4,5,2,6,7,9,0,0,1,1,2,1.0739093952767216,4.353611095618274,0.33486665395852167,0
4,男,50,1,2,6,4,2,1,0.323165,4,5,3,6,6,6,0,0,1,1,2,2.3826062635178142,4.353611095618274,0.3983321670860223,0
4,男,51,0,1,8,2,3,3,3.33762,4,5,2,-1,2,0,3,0,3,3,6,1.9856569530106332,3.0608332868548214,0.4439927031838736,0
4,男,52,0,1,5,5,3,3,0.271865,4,5,2,-4,5,3,6,0,0,0,0,1.6626170377801732,5,0.33218380227653516,1
4,男,53,1,1,6,4,1,1,0.15032,4,5,4,5,4,1,0,1,1,1,2,3.627746577600516,4.353611095618274,0.4621022789431302,1
4,男,54,0,1,6,4,5,3,0.722385,4,5,0,-9,4,4,9,0,1,1,2,-0.4546249652895579,4.353611095618274,0.26774564468980544,0
4,男,55,1,1,5,5,2,3,0.903585,4,5,3,-1,5,2,4,0,0,0,0,2.775078025186782,5,0.3856701100539631,0
4,男,56,0,1,9,1,4,1,0.533545,4,5,1,5,1,4,0,4,4,4,8,-0.4890136895979361,2.4144443824730955,0.3526231334890875,0
4,男,57,1,1,8,2,4,3,0.718065,4,5,1,-4,2,1,5,0,3,3,6,0.8731959656040242,3.0608332868548214,0.38752016378050924,0
4,男,58,1,1,7,3,2,1,0.899535,4,5,3,5,3,2,0,2,2,2,4,2.255493155201032,3.7072221912365477,0.4246375115423702,0
4,男,59,0,1,7,3,5,3,0.08264,4,5,0,-8,3,3,8,0,2,2,4,-0.3469449935460714,3.7072221912365477,0.29978817829200344,1
4,男,60,1,1,6,4,5,1,0.33363,4,5,0,1,4,5,0,0,1,1,2,-0.5144947804018214,4.353611095618274,0.26529671601446614,1
4,男,61,1,1,7,3,3,3,0.47433,4,5,2,-2,3,1,4,0,2,2,4,1.8779769812671463,3.7072221912365477,0.40546210458985776,0
4,男,62,0,1,8,2,5,3,0.366455,4,5,0,-7,2,2,7,0,3,3,6,-0.23926502180258474,3.0608332868548214,0.3339167423024782,1
4,男,63,1,1,5,5,1,1,0.13412,4,5,4,4,5,1,0,0,0,0,0,3.8971010439196356,5,0.44256117598681854,1
4,男,64,0,1,8,2,2,1,0.465785,4,5,3,6,2,3,1,4,3,3,6,1.609104250819306,3.0608332868548214,0.4246375115423702,1
4,男,65,0,1,7,3,4,1,0.416775,4,5,1,3,3,4,0,0,2,2,4,0.5884041756785429,3.7072221912365477,0.342405825711997,1
4,男,66,1,1,5,5,2,1,0.08548,4,5,3,3,5,2,0,0,0,0,0,2.7942020878392713,5,0.38661863160807486,1
4,男,67,1,1,9,1,5,3,0.149735,4,5,0,-6,1,1,6,0,4,4,8,-0.13158505005909815,2.4144443824730955,0.3698782318663222,1
4,男,68,0,1,6,4,3,1,0.419895,4,5,2,3,4,3,0,0,1,1,2,1.6913031317589071,4.353611095618274,0.3642257402306218,1
4,男,69,0,1,7,3,3,1,0.054445,4,5,2,4,3,3,0,1,2,2,4,1.4219486654397873,3.7072221912365477,0.3826824925709174,0
4,男,70,0,1,8,2,1,1,0.156485,4,5,4,7,2,3,2,5,3,3,6,2.334968768837064,3.0608332868548214,0.4621022789431302,0
4,男,71,0,1,6,4,1,3,0.20217,4,5,4,3,4,0,1,0,1,1,2,3.9952189843368777,4.353611095618274,0.4812610068356911,0
4,男,72,1,1,9,1,3,1,0.42117,4,5,2,6,1,4,1,5,4,4,8,0.23685082841982208,2.4144443824730955,0.38801909021524056,1
4,男,73,0,1,9,1,2,3,0.232765,4,5,3,3,1,0,2,2,4,4,8,2.451729036035516,2.4144443824730955,0.50195037975791,0
4,男,74,0,1,7,3,2,3,0.14173,4,5,3,1,3,0,2,0,2,2,4,2.9904379686737554,3.7072221912365477,0.4625745813941183,0
4,男,75,0,1,9,1,5,1,0.075035,4,5,0,4,1,5,0,3,4,4,8,-1.3225581793591807,2.4144443824730955,0.31390144595125447,0
4,男,76,0,1,8,2,2,3,0.307035,4,5,3,2,2,0,2,0,3,3,6,2.9904379686737554,3.0608332868548214,0.4963176319334815,1
4,男,77,0,1,6,4,4,3,0.171305,4,5,1,-6,4,3,7,0,1,1,2,0.657836022117051,4.353611095618274,0.31576230310454517,0
4,男,78,0,1,9,1,4,3,0.17094,4,5,1,-3,1,0,4,0,4,4,8,0.9808759373475108,2.4144443824730955,0.42556618921679656,1
4,男,79,1,1,9,1,3,3,0.143945,4,5,2,0,1,0,3,0,4,4,8,1.9856569530106332,2.4144443824730955,0.47758482570426763,0
