subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,inqua,RP,disad_no,ad_no,inqua_no,RP_no,IIk,IIa,EP_yes,EP_no,Uyes,Uno,prediction,prediction_bern
2,女,39,0,2,5,5,5,1,0.018825,2,5,0,5,10,15,0,0,5,0,0,0,0,0.9634565041285323,0.4535183228463653,15,10,-4.729372769006715,7.174966555159072,8.662344526311343e-14,0
2,女,40,0,2,5,5,4,1,0.25307,2,5,1,5,9,12,0,0,4,0,0,0,0,0.9707605162364621,0.545243369134206,14,10,-2.348504904173558,7.174966555159072,3.549019309682132e-11,0
2,女,41,0,2,5,5,5,3,0.205365,2,5,0,5,20,25,0,0,15,0,0,0,0,0.9634565041285323,0.4535183228463653,25,10,-12.608420818127186,7.174966555159072,1.959443484013381e-22,0
2,女,42,0,2,6,4,1,3,0.0998,2,5,4,6,7,5,0,0,1,1,1,2,0,0.9926881751124592,0.8779414244479972,13,10,4.636128941436619,6.7391619034310235,0.004900670818041506,0
2,女,43,0,2,7,3,5,1,0.01705,2,5,0,7,8,15,0,0,1,2,2,4,0,0.9634565041285323,0.4535183228463653,15,10,-1.893693047137119,6.3111749635442305,9.930756932538838e-10,0
2,女,44,0,2,9,1,1,3,0.188845,2,5,4,9,4,5,0,5,0,4,4,8,0,0.9926881751124592,0.8779414244479972,13,10,5.051553288226479,5.4317479482468745,0.2767600194671204,0
2,女,45,0,2,8,2,5,1,0.089295,2,5,0,8,7,15,0,1,0,3,3,6,0,0.9634565041285323,0.4535183228463653,15,10,-1.2150953275064946,5.87927916773681,1.642487123415971e-8,0
2,女,46,0,2,7,3,4,3,0.61536,2,5,1,7,15,20,0,0,8,2,2,4,0,0.9707605162364621,0.545243369134206,22,10,-5.816063621600337,6.309221580106922,4.9567440834741817e-14,0
2,女,47,0,2,5,5,4,3,0.184975,2,5,1,5,17,20,0,0,12,0,0,0,0,0.9707605162364621,0.545243369134206,22,10,-8.651743343469933,7.174966555159072,4.3023545136442586e-18,0
2,女,48,0,2,7,3,3,1,0.139115,2,5,2,7,6,9,0,1,0,2,2,4,0,0.9780676521199475,0.6477496005806328,13,10,2.115814248372308,6.307267361247748,2.5165268986779814e-5,0
2,女,49,0,2,5,5,2,3,0.1001,2,5,3,5,11,10,0,0,6,0,0,0,0,0.9853771320041397,0.7594663897866185,16,10,-0.7383883941554306,7.174966555159072,2.0742117769881333e-9,0
2,女,50,0,2,9,1,2,1,0.13251,2,5,3,9,3,6,0,6,0,4,4,8,0,0.9853771320041397,0.7594663897866185,12,10,3.5264033929428527,5.4356584758599755,0.007971523989734408,0
2,女,51,0,1,6,4,4,1,0.43986,2,5,1,2,4,4,0,0,2,1,1,2,0,0.9707605162364621,0.545243369134206,6,10,-0.2987860476815756,6.742094067632998,1.8801831479564754e-8,0
2,女,52,0,1,7,3,4,1,0.28548,2,5,1,3,3,4,0,0,0,2,2,4,0,0.9707605162364621,0.545243369134206,6,10,1.1190538132532224,6.309221580106922,2.0181081638811238e-6,0
2,女,53,0,1,8,2,5,1,0.28425,2,5,0,3,2,5,0,1,0,3,3,6,0,0.9634565041285323,0.4535183228463653,5,10,-0.4252465830600147,5.87927916773681,1.2083291163671967e-7,0
2,女,54,0,1,5,5,5,1,0.350505,2,5,0,0,5,5,0,0,5,0,0,0,0,0.9634565041285323,0.4535183228463653,5,10,-3.939524024560235,7.174966555159072,6.372630902704883e-13,0
2,女,55,0,1,6,4,5,3,0.3679,2,5,0,-9,4,4,9,0,13,1,1,2,0,0.9634565041285323,0.4535183228463653,-5,10,-11.548597179020602,6.743070759351651,8.491081726837865e-21,0
2,女,56,0,1,8,2,2,3,1.634215,2,5,3,2,2,0,2,0,0,3,3,6,0,0.9853771320041397,0.7594663897866185,4,10,3.856824691947483,5.870485495684749,0.006134550641991618,0
2,女,57,0,1,9,1,1,3,0.367685,2,5,4,6,1,2,3,5,0,4,4,8,0,0.9926881751124592,0.8779414244479972,7,10,4.6162750498384835,5.4317479482468745,0.11301039857308391,0
2,女,58,0,1,5,5,4,1,0.217155,2,5,1,1,5,4,0,0,4,0,0,0,0,0.9707605162364621,0.545243369134206,6,10,-1.7166259086163733,7.174966555159072,1.7516809709458374e-10,0
2,女,59,0,1,6,4,1,1,0.151645,2,5,4,5,4,1,0,1,0,1,1,2,0,0.9926881751124592,0.8779414244479972,9,10,5.602289252947102,6.7391619034310235,0.05353522052591314,0
2,女,60,0,1,7,3,5,1,0.584675,2,5,0,2,3,5,0,0,1,2,2,4,0,0.9634565041285323,0.4535183228463653,5,10,-1.103844302690639,6.3111749635442305,7.305764383286686e-9,0
2,女,61,0,1,5,5,4,3,0.266795,2,5,1,-7,5,4,8,0,12,0,0,0,0,0.9707605162364621,0.545243369134206,-2,10,-9.180606316947408,7.174966555159072,1.13082841835276e-18,0
2,女,62,0,1,9,1,5,1,0.12123,2,5,0,4,1,5,0,3,0,4,4,8,0,0.9634565041285323,0.4535183228463653,5,10,-0.48589100473356406,5.447383371929391,3.0871019016130855e-7,0
2,女,63,0,1,8,2,4,3,8.5e-4,2,5,1,-4,2,1,5,0,6,3,3,6,0,0.9707605162364621,0.545243369134206,-2,10,-4.0178992490871295,5.876349092580847,1.3907952705448089e-11,0
2,女,64,0,1,7,3,1,1,0.02225,2,5,4,6,3,2,1,3,0,2,2,4,0,0.9926881751124592,0.8779414244479972,9,10,5.181828524457459,6.303357251702973,0.05553388573374487,0
2,女,65,0,1,9,1,2,1,0.07139,2,5,3,7,1,4,2,6,0,4,4,8,0,0.9853771320041397,0.7594663897866185,8,10,3.2362179006841885,5.4356584758599755,0.003845297767062571,0
2,女,66,0,1,9,1,5,3,0.223465,2,5,0,-6,1,1,6,0,7,4,4,8,0,0.9634565041285323,0.4535183228463653,-5,10,-6.385890111160323,5.447383371929391,1.0366076425234058e-13,0
2,女,67,0,1,6,4,3,1,0.21713,2,5,2,3,4,3,0,0,1,1,1,2,0,0.9780676521199475,0.6477496005806328,7,10,1.9241120682622859,6.74111695820341,5.180913257961019e-6,0
2,女,68,0,1,9,1,1,1,0.270565,2,5,4,8,1,4,3,7,0,4,4,8,0,0.9926881751124592,0.8779414244479972,9,10,4.340907067478172,5.4317479482468745,0.05974355819599796,0
2,女,69,0,1,5,5,3,1,0.16715,2,5,2,2,5,3,0,0,3,0,0,0,0,0.9780676521199475,0.6477496005806328,7,10,0.5062722073274879,7.174966555159072,4.814943975498878e-8,0
2,女,70,0,1,9,1,3,1,0.40038,2,5,2,6,1,4,1,5,0,4,4,8,0,0.9780676521199475,0.6477496005806328,7,10,2.1134269852636134,5.439568167336422,2.2397657420888928e-4,0
2,女,71,0,1,6,4,5,1,0.233415,2,5,0,1,4,5,0,0,3,1,1,2,0,0.9634565041285323,0.4535183228463653,5,10,-2.5216841636254372,6.743070759351651,6.823264629971763e-11,0
2,女,72,0,1,8,2,5,3,0.10119,2,5,0,-7,2,2,7,0,9,3,3,6,0,0.9634565041285323,0.4535183228463653,-5,10,-8.106792467113749,5.87927916773681,4.501914865709855e-16,0
2,女,73,0,1,6,4,2,1,0.318125,2,5,3,4,4,2,0,0,0,1,1,2,0,0.9853771320041397,0.7594663897866185,8,10,4.147010184206147,6.740139535334297,0.0014256002087075957,0
2,女,74,0,1,9,1,2,3,0.268465,2,5,3,3,1,0,2,2,0,4,4,8,0,0.9853771320041397,0.7594663897866185,4,10,3.7552689274525823,5.4356584758599755,0.014124346988310896,0
2,女,75,0,1,7,3,4,3,0.2003,2,5,1,-5,3,2,6,0,8,2,2,4,0,0.9707605162364621,0.545243369134206,-2,10,-5.738801605040555,6.309221580106922,6.025240335685332e-14,0
2,女,76,0,1,7,3,1,3,0.31986,2,5,4,4,3,0,1,1,0,2,2,4,0,0.9926881751124592,0.8779414244479972,7,10,5.45719650681777,6.303357251702973,0.10546842647016204,0
2,女,77,0,1,7,3,2,1,8.65079,2,5,3,5,3,2,0,2,0,2,2,4,0,0.9853771320041397,0.7594663897866185,8,10,4.0454544197112465,6.305312515509524,0.003302719339038543,0
2,女,78,0,1,8,2,1,1,1.85026,2,5,4,7,2,3,2,5,0,3,3,6,0,0.9926881751124592,0.8779414244479972,9,10,4.761367795967815,5.867552599974923,0.05760262712907866,0
2,女,79,0,1,9,1,4,3,0.4347,2,5,1,-3,1,0,4,0,4,4,4,8,0,0.9707605162364621,0.545243369134206,-2,10,-2.2969968931337026,5.443476605054773,3.210347422919315e-9,0
2,女,80,0,1,5,5,3,3,0.93309,2,5,2,-4,5,3,6,0,9,0,0,0,0,0.9780676521199475,0.6477496005806328,1,10,-5.091713098920788,7.174966555159072,3.467748044610599e-14,0
2,女,81,0,1,8,2,4,1,0.201355,2,5,1,4,2,4,0,2,0,3,3,6,0,0.9707605162364621,0.545243369134206,6,10,1.0461439281906888,5.876349092580847,5.010972620842579e-6,0
2,女,82,0,1,6,4,1,3,0.017365,2,5,4,3,4,0,1,0,1,1,1,2,0,0.9926881751124592,0.8779414244479972,7,10,4.806975693085879,6.7391619034310235,0.00752617768715525,0
2,女,83,0,1,5,5,1,3,0.300785,2,5,4,2,5,1,2,0,3,0,0,0,0,0.9926881751124592,0.8779414244479972,7,10,3.0860733371324525,7.174966555159072,3.2608814966689446e-5,0
2,女,84,0,1,9,1,4,1,0.067505,2,5,1,5,1,4,0,4,0,4,4,8,0,0.9707605162364621,0.545243369134206,6,10,0.9732340431281553,5.443476605054773,1.2442214747521153e-5,0
2,女,85,0,1,8,2,3,1,2.15053,2,5,2,5,2,3,0,3,0,3,3,6,0,0.9780676521199475,0.6477496005806328,7,10,2.503106487661219,5.873417764292084,2.0033001121658642e-4,0
2,女,86,0,1,5,5,5,3,0.374275,2,5,0,-10,5,5,10,0,15,0,0,0,0,0.9634565041285323,0.4535183228463653,-5,10,-13.26949953497403,7.174966555159072,3.6876177141576005e-23,0
2,女,87,0,1,5,5,2,1,4.55235,2,5,3,3,5,2,0,0,2,0,0,0,0,0.9853771320041397,0.7594663897866185,8,10,2.7291703232713496,7.174966555159072,1.3234933338697767e-5,0
2,女,88,0,1,6,4,4,3,0.300915,2,5,1,-6,4,3,7,0,10,1,1,2,0,0.9707605162364621,0.545243369134206,-2,10,-7.459703960993982,6.742094067632998,2.610270675427858e-16,0
2,女,89,0,1,8,2,3,3,0.36786,2,5,2,-1,2,0,3,0,3,3,3,6,0,0.9780676521199475,0.6477496005806328,1,10,0.07099396893949117,5.873417764292084,4.296653391974802e-7,0
2,女,90,0,1,8,2,1,3,0.800815,2,5,4,5,2,1,2,3,0,3,3,6,0,0.9926881751124592,0.8779414244479972,7,10,5.036735778328127,5.867552599974923,0.10918228526257076,0
2,女,91,0,1,7,3,3,3,0.300215,2,5,2,-2,3,1,4,0,5,2,2,4,0,0.9780676521199475,0.6477496005806328,1,10,-1.649908387013935,6.307267361247748,1.856818763124383e-9,0
2,女,92,0,1,9,1,3,3,0.4335,2,5,2,0,1,0,3,0,1,4,4,8,0,0.9780676521199475,0.6477496005806328,1,10,1.4888338298742891,5.439568167336422,4.623040961298174e-5,0
2,女,93,0,1,6,4,3,3,0.135235,2,5,2,-3,4,2,5,0,7,1,1,2,0,0.9780676521199475,0.6477496005806328,1,10,-3.370810742967362,6.74111695820341,8.024325296792109e-12,0
2,女,94,0,1,6,4,2,3,3.733445,2,5,3,0,4,1,3,0,4,1,1,2,0,0.9853771320041397,0.7594663897866185,4,10,0.7180824750592585,6.740139535334297,2.4667875322064807e-7,0
2,女,95,0,1,5,5,2,3,3.417375,2,5,3,-1,5,2,4,0,6,0,0,0,0,0.9853771320041397,0.7594663897866185,4,10,-1.0028198808941675,7.174966555159072,1.0634041639695159e-9,0
2,女,96,0,1,7,3,2,3,0.250225,2,5,3,1,3,0,2,0,2,2,2,4,0,0.9853771320041397,0.7594663897866185,4,10,2.438984831012685,6.305312515509524,5.7219030642719796e-5,0
2,女,97,0,1,5,5,1,1,0.270935,2,5,4,4,5,1,0,0,1,0,0,0,0,0.9926881751124592,0.8779414244479972,9,10,4.952068439215211,7.174966555159072,0.003624821731769758,0
2,女,98,0,1,7,3,5,3,0.433475,2,5,0,-8,3,3,8,0,11,2,2,4,0,0.9634565041285323,0.4535183228463653,-5,10,-9.827694823067176,6.3111749635442305,1.9551503024577906e-18,0
2,女,99,0,1,7,3,3,1,0.218175,2,5,2,4,3,3,0,1,0,2,2,4,0,0.9780676521199475,0.6477496005806328,7,10,2.589723495040196,6.307267361247748,8.332710691216696e-5,0
2,女,100,0,1,8,2,2,1,0.18402,2,5,3,6,2,3,1,4,0,3,3,6,0,0.9853771320041397,0.7594663897866185,8,10,3.6408361601977175,5.870485495684749,0.0035637342975162367,0
3,男,1,1,1,6,4,2,3,4.609355,3,5,3,0,4,1,3,0,4,1,1,2,0,0.9851552463058768,0.8168018244683716,4,10,4.709108552556321,8.255622272967877,0.09088049280430303,0
3,男,2,0,1,5,5,2,3,1.784685,3,5,3,-1,5,2,4,0,6,0,0,0,0,0.9851552463058768,0.8168018244683716,4,10,4.546883762286477,9.421649604389827,0.04048747785180998,0
3,男,3,0,1,5,5,3,1,0.45064,3,5,2,2,5,3,0,0,3,0,0,0,0,0.9777349138796393,0.7290072901094709,7,10,4.45447010065799,9.421649604389827,0.03821945930044836,0
3,男,4,0,1,9,1,2,1,0.852015,3,5,3,7,1,4,2,6,0,4,4,8,0,0.9851552463058768,0.8168018244683716,8,10,3.229656857496399,4.757540278702026,0.270491139070763,0
3,男,5,0,1,7,3,3,1,0.700665,3,5,2,4,3,3,0,1,0,2,2,4,0,0.9777349138796393,0.7290072901094709,7,10,3.952354844610766,7.1029739663488485,0.11447170428358766,0
3,男,6,0,1,7,3,4,3,9.4e-4,3,5,1,-5,3,2,6,0,8,2,2,4,0,0.9703170337494359,0.6455011862282319,-2,10,-0.003432499277183143,7.1163485696073465,0.009725461765750374,0
3,男,7,0,1,8,2,3,3,0.082665,3,5,2,-1,2,0,3,0,3,3,3,6,0,0.9777349138796393,0.7290072901094709,1,10,2.5961752120443364,5.94363614732836,0.10213941489971083,0
3,男,8,0,1,5,5,4,3,0.10434,3,5,1,-7,5,4,8,0,12,0,0,0,0,0.9703170337494359,0.6455011862282319,-2,10,-0.3278820798168728,9.421649604389827,0.00177732799921554,0
3,男,9,0,1,6,4,2,1,0.385505,3,5,3,4,4,2,0,0,0,1,1,2,0,0.9851552463058768,0.8168018244683716,8,10,5.994522497452399,8.255622272967877,0.18720924868895064,0
3,男,10,1,1,8,2,5,1,1.49325,3,5,0,3,2,5,0,1,0,3,3,6,0,0.9629024216666986,0.5672911076554279,5,10,0.5981222082915383,5.983751118560189,0.02939309063549539,0
3,男,11,0,1,7,3,3,3,0.950265,3,5,2,-2,3,1,4,0,5,2,2,4,0,0.9777349138796393,0.7290072901094709,1,10,2.4339504217744916,7.1029739663488485,0.0460082751234116,0
3,男,12,0,1,5,5,4,1,0.75856,3,5,1,1,5,4,0,0,4,0,0,0,0,0.9703170337494359,0.6455011862282319,6,10,2.798743599414045,9.421649604389827,0.013379145032518686,0
3,男,13,0,1,6,4,4,1,1.63223,3,5,1,2,4,4,0,0,2,1,1,2,0,0.9703170337494359,0.6455011862282319,6,10,2.683069494964509,8.268999086998587,0.025901102265921565,0
3,男,14,0,1,8,2,1,1,1.084655,3,5,4,7,2,3,2,5,0,3,3,6,0,0.9925772141966813,0.9076191859431769,9,10,5.106716226628935,5.903494649750977,0.37346306190779716,0
3,男,15,0,1,9,1,3,3,3.682935,3,5,2,0,1,0,3,0,1,4,4,8,0,0.9777349138796393,0.7290072901094709,1,10,2.4805011075948005,4.7842983283078695,0.18302700266407104,0
3,男,16,0,1,7,3,2,1,0.65408,3,5,3,5,3,2,0,2,0,2,2,4,0,0.9851552463058768,0.8168018244683716,8,10,5.258166547279987,7.089594941545926,0.2333950110876224,1
3,男,17,0,1,5,5,1,1,0.00626,3,5,4,4,5,1,0,0,1,0,0,0,0,0.9925772141966813,0.9076191859431769,9,10,7.76592310314588,9.421649604389827,0.2544254680533825,1
3,男,18,0,1,7,3,1,1,0.36667,3,5,4,6,3,2,1,3,0,2,2,4,0,0.9925772141966813,0.9076191859431769,9,10,6.202843935289682,7.076212967963926,0.36190098943347776,0
3,男,19,0,1,5,5,3,3,0.754515,3,5,2,-4,5,3,6,0,9,0,0,0,0,0.9777349138796393,0.7290072901094709,1,10,2.109500841234802,9.421649604389827,0.008593240968189395,0
3,男,20,0,1,5,5,1,3,0.64174,3,5,4,2,5,1,2,0,3,0,0,0,0,0.9925772141966813,0.9076191859431769,7,10,6.984266683338152,9.421649604389827,0.1704111296119773,1
3,男,21,0,1,5,5,5,1,0.343155,3,5,0,0,5,5,0,0,5,0,0,0,0,0.9629024216666986,0.5672911076554279,5,10,1.1430170981700996,9.421649604389827,0.0046061971314435715,0
3,男,22,0,1,6,4,3,1,0.25139,3,5,2,3,4,3,0,0,1,1,1,2,0,0.9777349138796393,0.7290072901094709,7,10,4.338795996208455,8.262311785369338,0.07257861324840537,0
3,男,23,0,1,7,3,5,3,0.083245,3,5,0,-8,3,3,8,0,11,2,2,4,0,0.9629024216666986,0.5672911076554279,-5,10,-2.440815420328858,7.129717280503401,0.0019959600903332268,0
3,男,24,0,1,5,5,5,3,0.17123,3,5,0,-10,5,5,10,0,15,0,0,0,0,0.9629024216666986,0.5672911076554279,-5,10,-2.7652650008685478,9.421649604389827,3.65608581259293e-4,0
3,男,25,0,1,8,2,3,1,0.156775,3,5,2,5,2,3,0,3,0,3,3,6,0,0.9777349138796393,0.7290072901094709,7,10,3.2951466458649246,5.94363614732836,0.15189711727116642,1
3,男,26,0,1,9,1,2,3,0.16655,3,5,3,3,1,0,2,2,0,4,4,8,0,0.9851552463058768,0.8168018244683716,4,10,4.019303288204218,4.757540278702026,0.3823997894445256,0
3,男,27,0,1,6,4,1,3,2.533735,3,5,4,3,4,0,1,0,1,1,1,2,0,0.9925772141966813,0.9076191859431769,7,10,7.1464914736079965,8.248931286176877,0.3283030696309978,1
3,男,28,0,1,6,4,1,1,1.683265,3,5,4,5,4,1,0,1,0,1,1,2,0,0.9925772141966813,0.9076191859431769,9,10,7.298971643950429,8.248931286176877,0.3504966234450178,0
3,男,29,1,1,8,2,1,3,1.275535,3,5,4,5,2,1,2,3,0,3,3,6,0,0.9925772141966813,0.9076191859431769,7,10,5.583412305751798,5.903494649750977,0.4482248320145167,1
3,男,30,0,1,5,5,2,1,0.34126,3,5,3,3,5,2,0,0,2,0,0,0,0,0.9851552463058768,0.8168018244683716,8,10,6.110196601901936,9.421649604389827,0.10430372168652807,0
3,男,31,0,1,7,3,5,1,9.65979,3,5,0,2,3,5,0,0,1,2,2,4,0,0.9629024216666986,0.5672911076554279,5,10,0.9116688892710281,7.129717280503401,0.017332386976437398,0
3,男,32,0,1,9,1,5,1,2.099445,3,5,0,4,1,5,0,3,0,4,4,8,0,0.9629024216666986,0.5672911076554279,5,10,0.08670295078209511,4.837784956616976,0.04372529541752741,0
3,男,33,0,1,9,1,5,3,1.416705,3,5,0,-6,1,1,6,0,7,4,4,8,0,0.9629024216666986,0.5672911076554279,-5,10,-2.1163658397891685,4.837784956616976,0.010817831077237607,0
3,男,34,1,1,8,2,2,3,6.03368,3,5,3,2,2,0,2,0,0,3,3,6,0,0.9851552463058768,0.8168018244683716,4,10,4.755659238376631,5.9235676101239765,0.3189976278925261,0
3,男,35,1,1,9,1,3,1,1.98297,3,5,2,6,1,4,1,5,0,4,4,8,0,0.9777349138796393,0.7290072901094709,7,10,2.3600395523997024,4.7842983283078695,0.1716193054467879,0
3,男,36,0,1,8,2,2,1,1.932865,3,5,3,6,2,3,1,4,0,3,3,6,0,0.9851552463058768,0.8168018244683716,8,10,4.243911702388193,5.9235676101239765,0.2514891700958877,0
3,男,37,0,1,8,2,4,3,1.55156,3,5,1,-4,2,1,5,0,6,3,3,6,0,0.9703170337494359,0.6455011862282319,-2,10,0.15879229099266168,5.963698052216107,0.02254542539534983,0
3,男,38,0,1,9,1,4,3,0.335735,3,5,1,-3,1,0,4,0,4,4,4,8,0,0.9703170337494359,0.6455011862282319,-2,10,0.3210170812625065,4.811047534824866,0.05138754899173947,0
3,男,39,0,1,9,1,4,1,0.369355,3,5,1,5,1,4,0,4,0,4,4,8,0,0.9703170337494359,0.6455011862282319,6,10,1.4035423601134358,4.811047534824866,0.09861884077206724,0
3,男,40,0,1,7,3,2,3,0.321045,3,5,3,1,3,0,2,0,2,2,2,4,0,0.9851552463058768,0.8168018244683716,4,10,4.8713333428261665,7.089594941545926,0.19147881130594033,0
3,男,41,0,1,7,3,1,3,0.34954,3,5,4,4,3,0,1,1,0,2,2,4,0,0.9925772141966813,0.9076191859431769,7,10,6.679540014412545,7.076212967963926,0.4359587246531303,1
3,男,42,0,1,8,2,5,3,0.117195,3,5,0,-7,2,2,7,0,9,3,3,6,0,0.9629024216666986,0.5672911076554279,-5,10,-2.2785906300590133,5.983751118560189,0.004654954007890401,0
3,男,43,0,1,6,4,5,3,1.652425,3,5,0,-9,4,4,9,0,13,1,1,2,0,0.9629024216666986,0.5672911076554279,-5,10,-2.603040210598703,8.275683442446613,8.545276059304037e-4,0
3,男,44,0,1,6,4,4,3,0.358345,3,5,1,-6,4,3,7,0,10,1,1,2,0,0.9703170337494359,0.6455011862282319,-2,10,-0.16565728954702785,8.268999086998587,0.004164233809292686,0
3,男,45,0,1,6,4,3,3,0.532305,3,5,2,-3,4,2,5,0,7,1,1,2,0,0.9777349138796393,0.7290072901094709,1,10,2.271725631504647,8.262311785369338,0.020035879205749035,0
3,男,46,0,1,8,2,4,1,0.82597,3,5,1,4,2,4,0,2,0,3,3,6,0,0.9703170337494359,0.6455011862282319,6,10,1.9854688753142047,5.963698052216107,0.07022319361243363,0
3,男,47,0,1,9,1,1,1,0.200115,3,5,4,8,1,4,3,7,0,4,4,8,0,0.9925772141966813,0.9076191859431769,9,10,4.010588517968188,4.730776331538026,0.38517155071163556,0
3,男,48,0,1,6,4,5,1,0.0998,3,5,0,1,4,5,0,0,3,1,1,2,0,0.9629024216666986,0.5672911076554279,5,10,1.0273429937205638,8.275683442446613,0.008953517473273474,0
3,男,49,0,1,9,1,1,3,0.21075,3,5,4,6,1,2,3,5,0,4,4,8,0,0.9925772141966813,0.9076191859431769,7,10,4.48728459709105,4.730776331538026,0.4605542596996766,1
3,男,50,0,1,7,3,4,1,0.16,3,5,1,3,3,4,0,0,0,2,2,4,0,0.9703170337494359,0.6455011862282319,6,10,2.5673953905149736,7.1163485696073465,0.04955411385393223,0
3,男,51,1,2,7,3,4,3,14.141865,3,5,1,7,15,20,0,0,8,2,2,4,0,0.9703170337494359,0.6455011862282319,22,10,5.7623536868611485,7.1163485696073465,0.293339952245551,0
3,男,52,1,2,8,2,1,1,4.488195,3,5,4,8,3,4,1,5,0,3,3,6,0,0.9925772141966813,0.9076191859431769,11,10,5.726147856166819,5.903494649750977,0.4712417091191462,0
3,男,53,1,2,7,3,1,3,0.85093,3,5,4,7,6,5,0,1,0,2,2,4,0,0.9925772141966813,0.9076191859431769,13,10,7.982037113587437,7.076212967963926,0.6429514722971233,0
3,男,54,0,2,7,3,2,3,3.2063,3,5,3,7,9,10,0,0,2,2,2,4,0,0.9851552463058768,0.8168018244683716,16,10,7.4763275411759516,7.089594941545926,0.5624534034001477,1
3,男,55,0,2,8,2,1,3,5.989265,3,5,4,8,5,5,0,3,0,3,3,6,0,0.9925772141966813,0.9076191859431769,13,10,7.163808299646071,5.903494649750977,0.693893530840195,1
3,男,56,0,2,6,4,5,3,5.51717,3,5,0,6,19,25,0,0,13,1,1,2,0,0.9629024216666986,0.5672911076554279,25,10,5.021040864153282,8.275683442446613,0.10780079026878706,0
3,男,57,0,2,6,4,4,1,4.620845,3,5,1,6,8,12,0,0,2,1,1,2,0,0.9703170337494359,0.6455011862282319,14,10,4.049200434238525,8.268999086998587,0.060646541224693554,0
3,男,58,1,2,7,3,3,3,1.33188,3,5,2,7,12,15,0,0,5,2,2,4,0,0.9777349138796393,0.7290072901094709,19,10,6.61934061401855,7.1029739663488485,0.42212706029678126,0
3,男,59,1,2,9,1,1,3,2.757685,3,5,4,9,4,5,0,5,0,4,4,8,0,0.9925772141966813,0.9076191859431769,13,10,6.345579485704704,4.730776331538026,0.7405008902655239,1
3,男,60,1,2,9,1,3,3,4.59956,3,5,2,9,10,15,0,0,1,4,4,8,0,0.9777349138796393,0.7290072901094709,19,10,6.387992405119478,4.7842983283078695,0.7391123100027057,1
3,男,61,0,2,5,5,1,1,3.77573,3,5,4,5,6,3,0,0,1,0,0,0,0,0.9925772141966813,0.9076191859431769,11,10,8.107455837964384,9.421649604389827,0.2987258468414538,0
3,男,62,0,2,7,3,1,1,6.148715,3,5,4,7,4,3,0,3,0,2,2,4,0,0.9925772141966813,0.9076191859431769,11,10,6.822275564827567,7.076212967963926,0.45886954530577306,0
3,男,63,0,2,8,2,4,1,0.36809,3,5,1,8,6,12,0,2,0,3,3,6,0,0.9703170337494359,0.6455011862282319,14,10,3.3515998145882206,5.963698052216107,0.15496643177325697,0
3,男,64,1,2,7,3,5,3,1.703655,3,5,0,7,18,25,0,0,11,2,2,4,0,0.9629024216666986,0.5672911076554279,25,10,4.905366759703746,7.129717280503401,0.19086744451274484,0
3,男,65,0,2,5,5,3,1,0.7504,3,5,2,5,8,9,0,0,3,0,0,0,0,0.9777349138796393,0.7290072901094709,13,10,5.479068305113502,9.421649604389827,0.07174968686629168,0
3,男,66,0,2,8,2,5,1,1.789745,3,5,0,8,7,15,0,1,0,3,3,6,0,0.9629024216666986,0.5672911076554279,15,10,2.3057858823840585,5.983751118560189,0.08407006499816258,1
3,男,67,0,2,8,2,4,3,4.143105,3,5,1,8,14,20,0,0,6,3,3,6,0,0.9703170337494359,0.6455011862282319,22,10,5.646679582411613,5.963698052216107,0.44871693149195585,0
3,男,68,0,2,6,4,5,1,10.19859,3,5,0,6,9,15,0,0,3,1,1,2,0,0.9629024216666986,0.5672911076554279,15,10,2.7350066678130838,8.275683442446613,0.026652911066176812,0
3,男,69,0,2,7,3,3,1,0.199335,3,5,2,7,6,9,0,1,0,2,2,4,0,0.9777349138796393,0.7290072901094709,13,10,4.976953049066278,7.1029739663488485,0.2009233826565241,0
3,男,70,0,2,9,1,2,1,0.78517,3,5,3,9,3,6,0,6,0,4,4,8,0,0.9851552463058768,0.8168018244683716,12,10,4.468520116572169,4.757540278702026,0.45321837022917394,0
3,男,71,0,2,6,4,3,1,0.383065,3,5,2,6,7,9,0,0,1,1,1,2,0,0.9777349138796393,0.7290072901094709,13,10,5.363394200663967,8.262311785369338,0.1321118226924036,0
3,男,72,0,2,5,5,5,1,0.38317,3,5,0,5,10,15,0,0,5,0,0,0,0,0.9629024216666986,0.5672911076554279,15,10,2.8506807722626193,9.421649604389827,0.013831710053710705,0
3,男,73,0,2,8,2,3,3,2.790475,3,5,2,8,11,15,0,0,3,3,3,6,0,0.9777349138796393,0.7290072901094709,19,10,6.503666509569014,5.94363614732836,0.5899251861001056,1
3,男,74,0,2,6,4,4,3,17.44838,3,5,1,6,16,20,0,0,10,1,1,2,0,0.9703170337494359,0.6455011862282319,22,10,5.878027791310684,8.268999086998587,0.17471410798225492,1
3,男,75,0,2,5,5,5,3,0.750695,3,5,0,5,20,25,0,0,15,0,0,0,0,0.9629024216666986,0.5672911076554279,25,10,5.136714968602818,9.421649604389827,0.05828130016221488,0
3,男,76,1,2,9,1,4,3,0.32352,3,5,1,9,13,20,0,0,4,4,4,8,0,0.9703170337494359,0.6455011862282319,22,10,5.531005477962077,4.811047534824866,0.6147931002154196,1
