subject_id,gender,trial,action,block,violator,victim,cost,ratio,rt,subj_index,x3,x3s,x1s,x2s,disad,ad,disad_no,ad_no,Uyes,Uno,prediction,prediction_bern
2,女,100,0,1,8,2,2,1,0.18402,2,5,3,6,2,3,1,3,3,2.463746298936126,4.241473147310094,0.005788600182041323,0
3,男,1,1,1,6,4,2,3,4.609355,3,5,3,0,4,1,3,1,1,0.8861534396029231,4.262136957130278,0.13823530665743702,0
3,男,2,0,1,5,5,2,3,1.784685,3,5,3,-1,5,2,4,0,0,0.14829039673320077,5,0.06723407154050792,0
3,男,3,0,1,5,5,3,1,0.45064,3,5,2,2,5,3,0,0,0,1.8503861476818642,5,0.15351212447209805,1
3,男,4,0,1,9,1,2,1,0.852015,3,5,3,7,1,4,2,4,4,1.4245313460484648,2.04854782852111,0.4162318085657987,0
3,男,5,0,1,7,3,3,1,0.700665,3,5,2,4,3,3,0,2,2,1.8503861476818642,3.5242739142605553,0.28753891675728327,0
3,男,6,0,1,7,3,4,3,9.4e-4,3,5,1,-5,3,2,6,2,2,-3.2276931207941537,3.5242739142605553,0.025085744093585688,0
3,男,7,0,1,8,2,3,3,0.082665,3,5,2,-1,2,0,3,3,3,-0.0639752762910315,2.786410871390833,0.17579315482616073,0
3,男,8,0,1,5,5,4,3,0.10434,3,5,1,-7,5,4,8,0,0,-4.7034192065335985,5,0.005168718836013351,0
3,男,9,0,1,6,4,2,1,0.385505,3,5,3,4,4,2,0,1,1,2.9002574317879093,4.262136957130278,0.3233899455303442,1
3,男,10,1,1,8,2,5,1,1.49325,3,5,0,3,2,5,0,3,3,-0.24935642053022639,2.786410871390833,0.16170405692610304,0
3,男,11,0,1,7,3,3,3,0.950265,3,5,2,-2,3,1,4,2,2,-0.8018383191607539,3.5242739142605553,0.08745901405933552,0
3,男,12,0,1,5,5,4,1,0.75856,3,5,1,1,5,4,0,0,0,0.8005148635758189,5,0.093094616383341,0
3,男,13,0,1,6,4,4,1,1.63223,3,5,1,2,4,4,0,1,1,0.8005148635758189,4.262136957130278,0.1327974950557622,0
3,男,14,0,1,8,2,1,1,1.084655,3,5,4,7,2,3,2,3,3,2.4744026301545103,2.786410871390833,0.4578178004371877,1
3,男,15,0,1,9,1,3,3,3.682935,3,5,2,0,1,0,3,4,4,-0.0639752762910315,2.04854782852111,0.24137811145456156,0
3,男,16,0,1,7,3,2,1,0.65408,3,5,3,5,3,2,0,2,2,2.9002574317879093,3.5242739142605553,0.41623180856579867,1
3,男,17,0,1,5,5,1,1,0.00626,3,5,4,4,5,1,0,0,0,3.9501287158939546,5,0.3614432649214866,1
3,男,18,0,1,7,3,1,1,0.36667,3,5,4,6,3,2,1,2,2,3.2122656730242323,3.5242739142605553,0.45781780043718767,1
3,男,19,0,1,5,5,3,3,0.754515,3,5,2,-4,5,3,6,0,0,-2.2775644049001986,5,0.018984577730644117,0
3,男,20,0,1,5,5,1,3,0.64174,3,5,4,2,5,1,2,0,0,2.5741451983666,5,0.21165352236606966,1
3,男,21,0,1,5,5,5,1,0.343155,3,5,0,0,5,5,0,0,0,-0.24935642053022639,5,0.0549129823153974,0
3,男,22,0,1,6,4,3,1,0.25139,3,5,2,3,4,3,0,1,1,1.8503861476818642,4.262136957130278,0.21293201349410631,0
3,男,23,0,1,7,3,5,3,0.083245,3,5,0,-8,3,3,8,2,2,-5.653547922427553,3.5242739142605553,0.006860867469733301,0
3,男,24,0,1,5,5,5,3,0.17123,3,5,0,-10,5,5,10,0,0,-7.129274008166997,5,0.0013929530260987548,0
3,男,25,0,1,8,2,3,1,0.156775,3,5,2,5,2,3,0,3,3,1.8503861476818642,2.786410871390833,0.3758049944104866,0
3,男,26,0,1,9,1,2,3,0.16655,3,5,3,3,1,0,2,4,4,1.6240164824726457,2.04854782852111,0.4427209597617297,0
3,男,27,0,1,6,4,1,3,2.533735,3,5,4,3,4,0,1,1,1,3.312008241236323,4.262136957130278,0.374013286176657,0
3,男,28,0,1,6,4,1,1,1.683265,3,5,4,5,4,1,0,1,1,3.9501287158939546,4.262136957130278,0.45781780043718767,0
3,男,29,1,1,8,2,1,3,1.275535,3,5,4,5,2,1,2,3,3,2.5741451983666,2.786410871390833,0.4712658951412472,1
3,男,30,0,1,5,5,2,1,0.34126,3,5,3,3,5,2,0,0,0,2.9002574317879093,5,0.24264899605702164,0
3,男,31,0,1,7,3,5,1,9.65979,3,5,0,2,3,5,0,2,2,-0.24935642053022639,3.5242739142605553,0.11449996676012557,0
3,男,32,0,1,9,1,5,1,2.099445,3,5,0,4,1,5,0,4,4,-0.24935642053022639,2.04854782852111,0.2234577469605881,0
3,男,33,0,1,9,1,5,3,1.416705,3,5,0,-6,1,1,6,4,4,-4.177821836688108,2.04854782852111,0.033081551753236356,0
3,男,34,1,1,8,2,2,3,6.03368,3,5,3,2,2,0,2,3,3,1.6240164824726457,2.786410871390833,0.34748763085083995,0
3,男,35,1,1,9,1,3,1,1.98297,3,5,2,6,1,4,1,4,4,1.1125231048121416,2.04854782852111,0.3758049944104866,0
3,男,36,0,1,8,2,2,1,1.932865,3,5,3,6,2,3,1,3,3,2.1623943889181874,2.786410871390833,0.41623180856579867,0
3,男,37,0,1,8,2,4,3,1.55156,3,5,1,-4,2,1,5,3,3,-2.489830077924431,2.786410871390833,0.05416154909807304,0
3,男,38,0,1,9,1,4,3,0.335735,3,5,1,-3,1,0,4,4,4,-1.7519670350547085,2.04854782852111,0.11303066039043823,1
3,男,39,0,1,9,1,4,1,0.369355,3,5,1,5,1,4,0,4,4,0.8005148635758189,2.04854782852111,0.33703771420500706,0
3,男,40,0,1,7,3,2,3,0.321045,3,5,3,1,3,0,2,2,2,1.6240164824726457,3.5242739142605553,0.26306943785457687,0
3,男,41,0,1,7,3,1,3,0.34954,3,5,4,4,3,0,1,2,2,3.312008241236323,3.5242739142605553,0.4712658951412473,0
3,男,42,0,1,8,2,5,3,0.117195,3,5,0,-7,2,2,7,3,3,-4.915684879557831,2.786410871390833,0.015141067967550442,0
3,男,43,0,1,6,4,5,3,1.652425,3,5,0,-9,4,4,9,1,1,-6.3914109652972755,4.262136957130278,0.003094634220670911,0
3,男,44,0,1,6,4,4,3,0.358345,3,5,1,-6,4,3,7,1,1,-3.9655561636638756,4.262136957130278,0.011430213806065887,0
3,男,45,0,1,6,4,3,3,0.532305,3,5,2,-3,4,2,5,1,1,-1.539701362030476,4.262136957130278,0.04128827065776419,0
3,男,46,0,1,8,2,4,1,0.82597,3,5,1,4,2,4,0,3,3,0.8005148635758189,2.786410871390833,0.25416932961476435,0
3,男,47,0,1,9,1,1,1,0.200115,3,5,4,8,1,4,3,4,4,1.7365395872847875,2.04854782852111,0.4578178004371877,0
3,男,48,0,1,6,4,5,1,0.0998,3,5,0,1,4,5,0,1,1,-0.24935642053022639,4.262136957130278,0.07976438877862672,0
3,男,49,0,1,9,1,1,3,0.21075,3,5,4,6,1,2,3,4,4,1.8362821554968778,2.04854782852111,0.4712658951412473,0
3,男,50,0,1,7,3,4,1,0.16,3,5,1,3,3,4,0,2,2,0.8005148635758189,3.5242739142605553,0.1859608157096927,0
3,男,51,1,2,7,3,4,3,14.141865,3,5,1,7,15,20,0,2,2,0.0025743178790944565,3.5242739142605553,0.1290917259103774,1
3,男,52,1,2,8,2,1,1,4.488195,3,5,4,8,3,4,1,3,3,3.112523104812142,2.786410871390833,0.5440793183220964,1
3,男,53,1,2,7,3,1,3,0.85093,3,5,4,7,6,5,0,2,2,3.7506435794697737,3.5242739142605553,0.5306387083014749,0
3,男,54,0,2,7,3,2,3,3.2063,3,5,3,7,9,10,0,2,2,2.5012871589395473,3.5242739142605553,0.36481356727986536,1
3,男,55,0,2,8,2,1,3,5.989265,3,5,4,8,5,5,0,3,3,3.7506435794697737,2.786410871390833,0.6277749737928993,0
3,男,56,0,2,6,4,5,3,5.51717,3,5,0,6,19,25,0,1,1,-1.2467821026511319,4.262136957130278,0.04805190379013987,0
3,男,57,0,2,6,4,4,1,4.620845,3,5,1,6,8,12,0,1,1,0.40154459072745663,4.262136957130278,0.10980664821765475,0
3,男,58,1,2,7,3,3,3,1.33188,3,5,2,7,12,15,0,2,2,1.2519307384093208,3.5242739142605553,0.22587129864125555,0
3,男,59,1,2,9,1,1,3,2.757685,3,5,4,9,4,5,0,4,4,3.7506435794697737,2.04854782852111,0.7155833462258454,1
3,男,60,1,2,9,1,3,3,4.59956,3,5,2,9,10,15,0,4,4,1.2519307384093208,2.04854782852111,0.3936909741423121,0
3,男,61,0,2,5,5,1,1,3.77573,3,5,4,5,6,3,0,0,0,3.8503861476818644,5,0.34906013300270555,0
3,男,62,0,2,7,3,1,1,6.148715,3,5,4,7,4,3,0,2,2,3.8503861476818644,3.5242739142605553,0.5440793183220964,0
3,男,63,0,2,8,2,4,1,0.36809,3,5,1,8,6,12,0,3,3,0.40154459072745663,2.786410871390833,0.21538460545430899,0
3,男,64,1,2,7,3,5,3,1.703655,3,5,0,7,18,25,0,2,2,-1.2467821026511319,3.5242739142605553,0.0700283376446323,0
3,男,65,0,2,5,5,3,1,0.7504,3,5,2,5,8,9,0,0,0,1.5511584430455925,5,0.13359736738633976,0
3,男,66,0,2,8,2,5,1,1.789745,3,5,0,8,7,15,0,3,3,-0.7480692615906792,2.786410871390833,0.12831483451335443,0
3,男,67,0,2,8,2,4,3,4.143105,3,5,1,8,14,20,0,3,3,0.0025743178790944565,2.786410871390833,0.18108128223570136,0
3,男,68,0,2,6,4,5,1,10.19859,3,5,0,6,9,15,0,1,1,-0.7480692615906792,4.262136957130278,0.062042170194743486,0
3,男,69,0,2,7,3,3,1,0.199335,3,5,2,7,6,9,0,2,2,1.5511584430455925,3.5242739142605553,0.2554848806256268,1
3,男,70,0,2,9,1,2,1,0.78517,3,5,3,9,3,6,0,4,4,2.7007722953637283,2.04854782852111,0.5874787565408841,0
3,男,71,0,2,6,4,3,1,0.383065,3,5,2,6,7,9,0,1,1,1.5511584430455925,4.262136957130278,0.18701184951710037,0
3,男,72,0,2,5,5,5,1,0.38317,3,5,0,5,10,15,0,0,0,-0.7480692615906792,5,0.04245755014140523,0
3,男,73,0,2,8,2,3,3,2.790475,3,5,2,8,11,15,0,3,3,1.2519307384093208,2.786410871390833,0.30326499443990207,0
3,男,74,0,2,6,4,4,3,17.44838,3,5,1,6,16,20,0,1,1,0.0025743178790944565,4.262136957130278,0.09038130268893316,0
3,男,75,0,2,5,5,5,3,0.750695,3,5,0,5,20,25,0,0,0,-1.2467821026511319,5,0.0327294364719474,0
3,男,76,1,2,9,1,4,3,0.32352,3,5,1,9,13,20,0,4,4,0.0025743178790944565,2.04854782852111,0.2480453909762291,0
3,男,77,0,2,5,5,4,1,0.65719,3,5,1,5,9,12,0,0,0,0.40154459072745663,5,0.07637207182889254,0
3,男,78,1,2,6,4,3,3,3.668345,3,5,2,6,13,15,0,1,1,1.2519307384093208,4.262136957130278,0.16359112499418146,0
3,男,79,0,2,7,3,4,1,4.733185,3,5,1,7,7,12,0,2,2,0.40154459072745663,3.5242739142605553,0.15541545112195504,0
3,男,80,0,2,7,3,5,1,1.46772,3,5,0,7,8,15,0,2,2,-0.7480692615906792,3.5242739142605553,0.08981335111512766,0
3,男,81,1,2,9,1,5,1,1.65498,3,5,0,9,6,15,0,4,4,-0.7480692615906792,2.04854782852111,0.18005619718793997,0
3,男,82,0,2,8,2,3,1,0.684385,3,5,2,8,5,9,0,3,3,1.5511584430455925,2.786410871390833,0.33858746529110406,1
3,男,83,0,2,9,1,3,1,0.352155,3,5,2,9,4,9,0,4,4,1.5511584430455925,2.04854782852111,0.43300022065457466,0
3,男,84,0,2,7,3,2,1,0.415465,3,5,3,7,5,6,0,2,2,2.7007722953637283,3.5242739142605553,0.3902177836314369,1
3,男,85,0,2,8,2,2,3,0.549925,3,5,3,8,8,10,0,3,3,2.5012871589395473,2.786410871390833,0.4614373656666688,1
3,男,86,0,2,5,5,1,3,0.968325,3,5,4,5,8,5,0,0,0,3.7506435794697737,5,0.33687743300415923,0
3,男,87,0,2,5,5,2,3,1.39927,3,5,3,5,11,10,0,0,0,2.5012871589395473,5,0.20513869109703275,1
3,男,88,1,2,9,1,1,1,1.516345,3,5,4,9,2,5,2,4,4,2.3746600619424196,2.04854782852111,0.5440793183220966,0
3,男,89,0,2,6,4,2,1,0.882385,3,5,3,6,6,6,0,1,1,2.7007722953637283,4.262136957130278,0.30019457305418673,1
3,男,90,0,2,5,5,4,3,1.35762,3,5,1,5,17,20,0,0,0,0.0025743178790944565,5,0.062446554268045136,0
3,男,91,1,2,9,1,5,3,2.73575,3,5,0,9,16,25,0,4,4,-1.2467821026511319,2.04854782852111,0.1435263536661185,1
3,男,92,1,2,9,1,4,1,69.152685,3,5,1,9,5,12,0,4,4,0.40154459072745663,2.04854782852111,0.2905336349279077,0
3,男,93,1,2,9,1,2,3,1.620245,3,5,3,9,7,10,0,4,4,2.5012871589395473,2.04854782852111,0.5610481854414684,1
3,男,94,0,2,8,2,5,3,2.51804,3,5,0,8,17,25,0,3,3,-1.2467821026511319,2.786410871390833,0.10098937806145117,0
3,男,95,0,2,6,4,1,1,1.35036,3,5,4,6,5,3,0,1,1,3.8503861476818644,4.262136957130278,0.4444308931757198,1
3,男,96,0,2,8,2,2,1,0.31762,3,5,3,8,4,6,0,3,3,2.7007722953637283,2.786410871390833,0.48839652302778674,0
3,男,97,0,2,5,5,3,3,0.300755,3,5,2,5,14,15,0,0,0,1.2519307384093208,5,0.11591233748841742,0
3,男,98,0,2,5,5,2,1,0.28903,3,5,3,5,7,6,0,0,0,2.7007722953637283,5,0.22333328392512075,1
3,男,99,0,2,6,4,1,3,0.49962,3,5,4,6,7,5,0,1,1,3.7506435794697737,4.262136957130278,0.4311241671148781,0
3,男,100,0,2,6,4,2,3,0.17328,3,5,3,6,10,10,0,1,1,2.5012871589395473,4.262136957130278,0.27797938647343895,1
4,男,1,0,2,7,3,1,1,5.540555,4,5,4,7,4,3,0,2,2,3.4456780659476545,3.979675897215195,0.47951626353040455,0
4,男,2,0,2,8,2,1,1,1.05439,4,5,4,8,3,4,1,3,3,2.935516014555252,3.4695138458227928,0.47951626353040444,1
4,男,3,1,2,8,2,2,3,1.487195,4,5,3,8,8,10,0,3,3,1.1522602198255147,3.4695138458227928,0.411988465284238,0
4,男,4,0,2,7,3,3,1,1.17703,4,5,2,7,6,9,0,2,2,0.3370341978429634,3.979675897215195,0.3637259955234352,1
4,男,5,1,2,7,3,5,3,1.49028,4,5,0,7,18,25,0,2,2,-4.619349450436213,3.979675897215195,0.21079396166875078,0
4,男,6,0,2,7,3,4,3,0.472035,4,5,1,7,15,20,0,2,2,-2.6954795603489705,3.979675897215195,0.26409572731217,0
4,男,7,0,2,8,2,3,1,0.32235,4,5,2,8,5,9,0,3,3,0.3370341978429634,3.4695138458227928,0.3820379790438311,0
4,男,8,0,2,7,3,3,3,0.749255,4,5,2,7,12,15,0,2,2,-0.7716096702617277,3.979675897215195,0.3253197003507659,1
4,男,9,1,2,5,5,5,3,0.84631,4,5,0,5,20,25,0,0,0,-4.619349450436213,5,0.18591287492236802,0
4,男,10,0,2,6,4,1,1,0.35401,4,5,4,6,5,3,0,1,1,3.4456780659476545,4.489837948607597,0.4600100167184206,1
4,男,11,0,2,5,5,2,1,0.537575,4,5,3,5,7,6,0,0,0,1.891356131895309,5,0.3829022651522781,0
4,男,12,0,2,8,2,1,3,0.242325,4,5,4,8,5,5,0,3,3,3.076130109912757,3.4695138458227928,0.48490624648953995,1
4,男,13,0,2,9,1,5,1,9.25e-4,4,5,0,9,6,15,0,4,4,-2.7716096702617277,2.9593517944303906,0.29321236153619706,1
4,男,14,0,2,9,1,5,3,0.04917,4,5,0,9,16,25,0,4,4,-4.619349450436213,2.9593517944303906,0.23803130675708464,0
4,男,15,0,2,9,1,4,1,0.025585,4,5,1,9,5,12,0,4,4,-1.2172877362093821,2.9593517944303906,0.344973226489355,1
4,男,16,1,2,9,1,3,3,0.100545,4,5,2,9,10,15,0,4,4,-0.7716096702617277,2.9593517944303906,0.3605938576084038,0
4,男,17,1,2,5,5,1,1,9.75e-4,4,5,4,5,6,3,0,0,0,3.4456780659476545,5,0.44062551642494013,1
4,男,18,0,2,9,1,1,1,0.071045,4,5,4,9,2,5,2,4,4,2.4253539631628493,2.9593517944303906,0.47951626353040444,0
4,男,19,0,2,5,5,5,1,0.06672,4,5,0,5,10,15,0,0,0,-2.7716096702617277,5,0.23270155121488065,0
4,男,20,0,2,8,2,5,1,0.015765,4,5,0,8,7,15,0,3,3,-2.7716096702617277,3.4695138458227928,0.277247823585844,0
4,男,21,0,2,9,1,3,1,1.41964,4,5,2,9,4,9,0,4,4,0.3370341978429634,2.9593517944303906,0.4006913092122395,0
4,男,22,0,2,7,3,1,3,0.351925,4,5,4,7,6,5,0,2,2,3.076130109912757,3.979675897215195,0.4653767853030734,0
4,男,23,0,2,7,3,2,1,0.43365,4,5,3,7,5,6,0,2,2,1.891356131895309,3.979675897215195,0.42052839699368233,1
4,男,24,0,2,6,4,3,3,0.08284,4,5,2,6,13,15,0,1,1,-0.7716096702617277,4.489837948607597,0.3083697266849641,1
4,男,25,1,2,8,2,4,3,0.63612,4,5,1,8,14,20,0,3,3,-2.6954795603489705,3.4695138458227928,0.27959590967658626,0
4,男,26,0,2,7,3,2,3,0.08251,4,5,3,7,9,10,0,2,2,1.1522602198255147,3.979675897215195,0.3931542271250942,1
4,男,27,0,2,7,3,5,1,0.113445,4,5,0,7,8,15,0,2,2,-2.7716096702617277,3.979675897215195,0.261830502737903,1
4,男,28,0,2,6,4,4,1,0.34992,4,5,1,6,8,12,0,1,1,-1.2172877362093821,4.489837948607597,0.2939712914616529,1
4,男,29,0,2,9,1,1,3,0.124915,4,5,4,9,4,5,0,4,4,3.076130109912757,2.9593517944303906,0.5044819127852689,1
4,男,30,0,2,9,1,2,1,0.74316,4,5,3,9,3,6,0,4,4,1.891356131895309,2.9593517944303906,0.4591011689529318,0
4,男,31,0,2,8,2,5,3,0.034025,4,5,0,8,17,25,0,3,3,-4.619349450436213,3.4695138458227928,0.22411851975950214,0
4,男,32,0,2,9,1,4,3,0.068585,4,5,1,9,13,20,0,4,4,-2.6954795603489705,2.9593517944303906,0.2956403490314968,0
4,男,33,1,2,5,5,4,1,4.87228,4,5,1,5,9,12,0,0,0,-1.2172877362093821,5,0.27798168389898015,1
4,男,34,0,2,6,4,5,3,0.05962,4,5,0,6,19,25,0,1,1,-4.619349450436213,4.489837948607597,0.19805936913093092,0
4,男,35,1,2,5,5,1,3,4.841345,4,5,4,5,8,5,0,0,0,3.076130109912757,5,0.42669268589241394,1
4,男,36,1,2,8,2,2,1,0.02023,4,5,3,8,4,6,0,3,3,1.891356131895309,3.4695138458227928,0.4397237799321296,0
4,男,37,0,2,6,4,2,3,0.02638,4,5,3,6,10,10,0,1,1,1.1522602198255147,4.489837948607597,0.37463243649070893,1
4,男,38,0,2,6,4,5,1,0.15491,4,5,0,6,9,15,0,1,1,-2.7716096702617277,4.489837948607597,0.24697754880403322,0
4,男,39,0,2,9,1,2,3,0.233395,4,5,3,9,7,10,0,4,4,1.1522602198255147,2.9593517944303906,0.43108402738002916,0
4,男,40,1,2,5,5,3,1,0.08704,4,5,2,5,8,9,0,0,0,0.3370341978429634,5,0.32830276247413476,0
4,男,41,0,2,8,2,3,3,12.292985,4,5,2,8,11,15,0,3,3,-0.7716096702617277,3.4695138458227928,0.3427396564384001,1
4,男,42,0,2,5,5,2,3,0.152065,4,5,3,5,11,10,0,0,0,1.1522602198255147,5,0.3564706569008206,1
4,男,43,1,2,6,4,1,3,0.10399,4,5,4,6,7,5,0,1,1,3.076130109912757,4.489837948607597,0.44595290157122364,0
4,男,44,0,2,6,4,4,3,2.508455,4,5,1,6,16,20,0,1,1,-2.6954795603489705,4.489837948607597,0.24915764641373503,0
4,男,45,0,2,5,5,4,3,1.56832,4,5,1,5,17,20,0,0,0,-2.6954795603489705,5,0.23479492518797512,0
4,男,46,0,2,8,2,4,1,0.468655,4,5,1,8,6,12,0,3,3,-1.2172877362093821,3.4695138458227928,0.32749631326755774,0
4,男,47,1,2,7,3,4,1,0.50005,4,5,1,7,7,12,0,2,2,-1.2172877362093821,3.979675897215195,0.31048512203999445,0
4,男,48,1,2,5,5,3,3,0.522675,4,5,2,5,14,15,0,0,0,-0.7716096702617277,5,0.2919207737208522,0
4,男,49,1,2,6,4,3,1,1.62016,4,5,2,6,7,9,0,1,1,0.3370341978429634,4.489837948607597,0.34580058280209597,0
4,男,50,1,2,6,4,2,1,0.323165,4,5,3,6,6,6,0,1,1,1.891356131895309,4.489837948607597,0.4015703723141775,0
4,男,51,0,1,8,2,3,3,3.33762,4,5,2,-1,2,0,3,3,3,1.0238357798751383,3.4695138458227928,0.40722059529206456,1
4,男,52,0,1,5,5,3,3,0.271865,4,5,2,-4,5,3,6,0,0,-0.5066503743020689,5,0.3003994880252626,0
4,男,53,1,1,6,4,1,1,0.15032,4,5,4,5,4,1,0,1,1,3.8152260219825513,4.489837948607597,0.47413104509381493,0
4,男,54,0,1,6,4,5,3,0.722385,4,5,0,-9,4,4,9,1,1,-3.6675885724443793,4.489837948607597,0.22229347360150212,1
4,男,55,1,1,5,5,2,3,0.903585,4,5,3,-1,5,2,4,0,0,1.3288997504652875,5,0.3627154754976427,1
4,男,56,0,1,9,1,4,1,0.533545,4,5,1,5,1,4,0,4,4,0.2609040879302059,2.9593517944303906,0.39788793517739474,0
4,男,57,1,1,8,2,4,3,0.718065,4,5,1,-4,2,1,5,3,3,-0.811714344892218,3.4695138458227928,0.34135402435689743,0
4,男,58,1,1,7,3,2,1,0.899535,4,5,3,5,3,2,0,2,2,2.630452043965103,3.979675897215195,0.44840021308093897,1
4,男,59,0,1,7,3,5,3,0.08264,4,5,0,-8,3,3,8,2,2,-3.1574265210519767,3.979675897215195,0.25054498969060296,1
4,男,60,1,1,6,4,5,1,0.33363,4,5,0,1,4,5,0,1,1,-0.9238698900872426,4.489837948607597,0.3034067268068026,0
4,男,61,1,1,7,3,3,3,0.47433,4,5,2,-2,3,1,4,2,2,0.513673728482736,3.979675897215195,0.3700248335337589,0
4,男,62,0,1,8,2,5,3,0.366455,4,5,0,-7,2,2,7,3,3,-2.647264469659574,3.4695138458227928,0.28108928824710305,0
4,男,63,1,1,5,5,1,1,0.13412,4,5,4,4,5,1,0,0,0,3.8152260219825513,5,0.4546525058561894,0
4,男,64,0,1,8,2,2,1,0.465785,4,5,3,6,2,3,1,3,3,2.1202899925727006,3.4695138458227928,0.44840021308093886,1
4,男,65,0,1,7,3,4,1,0.416775,4,5,1,3,3,4,0,2,2,0.2609040879302059,3.979675897215195,0.3610254487914129,1
4,男,66,1,1,5,5,2,1,0.08548,4,5,3,3,5,2,0,0,0,2.630452043965103,5,0.41004494430044375,1
4,男,67,1,1,9,1,5,3,0.149735,4,5,0,-6,1,1,6,4,4,-2.137102418267172,2.9593517944303906,0.3137981664153395,0
4,男,68,0,1,6,4,3,1,0.419895,4,5,2,3,4,3,0,1,1,1.4456780659476545,4.489837948607597,0.38524415665044703,1
4,男,69,0,1,7,3,3,1,0.054445,4,5,2,4,3,3,0,2,2,1.4456780659476545,3.979675897215195,0.40395170068098996,1
4,男,70,0,1,8,2,1,1,0.156485,4,5,4,7,2,3,2,3,3,2.7949019191977467,3.4695138458227928,0.47413104509381493,0
4,男,71,0,1,6,4,1,3,0.20217,4,5,4,3,4,0,1,1,1,3.674611926625046,4.489837948607597,0.4687518377656451,1
4,男,72,1,1,9,1,3,1,0.42117,4,5,2,6,1,4,1,4,4,0.9355160145552519,2.9593517944303906,0.4229426925867399,1
4,男,73,0,1,9,1,2,3,0.232765,4,5,3,3,1,0,2,4,4,2.349223853250092,2.9593517944303906,0.4765999724007226,1
4,男,74,0,1,7,3,2,3,0.14173,4,5,3,1,3,0,2,2,2,2.349223853250092,3.979675897215195,0.4377468234015318,1
4,男,75,0,1,9,1,5,1,0.075035,4,5,0,4,1,5,0,4,4,-0.9238698900872426,2.9593517944303906,0.3552220337331569,0
4,男,76,0,1,8,2,2,3,0.307035,4,5,3,2,2,0,2,3,3,2.349223853250092,3.4695138458227928,0.45710817053522457,1
4,男,77,0,1,6,4,4,3,0.171305,4,5,1,-6,4,3,7,1,1,-1.8320384476770228,4.489837948607597,0.2747704861027932,0
4,男,78,0,1,9,1,4,3,0.17094,4,5,1,-3,1,0,4,4,4,-0.3015522934998156,2.9593517944303906,0.377394260379233,0
4,男,79,1,1,9,1,3,3,0.143945,4,5,2,0,1,0,3,4,4,1.0238357798751383,2.9593517944303906,0.42625536533589226,0
4,男,80,0,1,7,3,4,3,6.271045,4,5,1,-5,3,2,6,2,2,-1.3218763962846205,3.979675897215195,0.307058130727422,1
4,男,81,1,1,6,4,2,3,0.071415,4,5,3,0,4,1,3,1,1,1.8390618018576896,4.489837948607597,0.39964259535835406,1
4,男,82,0,1,6,4,2,1,0.036665,4,5,3,4,4,2,0,1,1,2.630452043965103,4.489837948607597,0.4291161640731308,1
4,男,83,0,1,5,5,5,1,0.08384,4,5,0,0,5,5,0,0,0,-0.9238698900872426,5,0.28711261067651334,0
4,男,84,0,1,6,4,4,1,0.024945,4,5,1,2,4,4,0,1,1,0.2609040879302059,4.489837948607597,0.3431613468601472,1
4,男,85,0,1,9,1,1,1,0.08319,4,5,4,8,1,4,3,4,4,2.284739867805344,2.9593517944303906,0.47413104509381493,0
4,男,86,0,1,5,5,4,1,0.183105,4,5,1,1,5,4,0,0,0,0.2609040879302059,5,0.3257305798804832,1
4,男,87,0,1,7,3,5,1,0.177895,4,5,0,2,3,5,0,2,2,-0.9238698900872426,3.979675897215195,0.32021020205592415,1
4,男,88,0,1,6,4,3,3,2.26787,4,5,2,-3,4,2,5,1,1,0.0035116770903333983,4.489837948607597,0.3343104720588511,0
4,男,89,0,1,5,5,3,1,0.26552,4,5,2,2,5,3,0,0,0,1.4456780659476545,5,0.3668697295173324,0
4,男,90,0,1,8,2,3,1,9.4e-4,4,5,2,5,2,3,0,3,3,1.4456780659476545,3.4695138458227928,0.4229426925867399,1
4,男,91,1,1,9,1,1,3,0.137145,4,5,4,6,1,2,3,4,4,2.6542878238402414,2.9593517944303906,0.4882935727001989,1
4,男,92,0,1,5,5,5,3,0.275315,4,5,0,-10,5,5,10,0,0,-4.177750623836782,5,0.1963928144540694,0
4,男,93,0,1,7,3,1,1,0.209355,4,5,4,6,3,2,1,2,2,3.3050639705901492,3.979675897215195,0.474131045093815,0
4,男,94,1,1,5,5,4,3,0.254045,4,5,1,-7,5,4,8,0,0,-2.3422004990694254,5,0.24467912281769744,0
4,男,95,1,1,8,2,5,1,0.357935,4,5,0,3,2,5,0,3,3,-0.9238698900872426,3.4695138458227928,0.33749342065839605,1
4,男,96,1,1,9,1,2,1,0.184875,4,5,3,7,1,4,2,4,4,1.610127941180298,2.9593517944303906,0.44840021308093886,0
4,男,97,1,1,7,3,1,3,0.01569,4,5,4,4,3,0,1,2,2,3.674611926625046,3.979675897215195,0.488293572700199,0
4,男,98,0,1,8,2,1,3,0.176515,4,5,4,5,2,1,2,3,3,3.1644498752326435,3.4695138458227928,0.4882935727001989,1
4,男,99,1,1,5,5,1,3,0.090765,4,5,4,2,5,1,2,0,0,3.1644498752326435,5,0.4300128430458123,0
4,男,100,1,1,8,2,4,1,0.350475,4,5,1,4,2,4,0,3,3,0.2609040879302059,3.4695138458227928,0.37928251777797256,0
5,男,1,1,2,7,3,5,1,3.236945,5,5,0,7,8,15,0,2,2,-0.60058246445615,3.942732463099615,0.1232005827082864,0
5,男,2,1,2,9,1,2,1,1.357595,5,5,3,9,3,6,0,4,4,2.75976701421754,2.885464926199229,0.4864296714243411,0
